0.000000000000000000e+00,2.002047535123361013e+04,3.008209311967854228e+04,2.001666666666669698e+02,1.825390145785585992e+04,3.515064312265784247e+04,8.595833333333366681e+02
2.500000000000000000e+05,1.538747840172361430e+04,6.375155296518189425e+04,1.350708333333338123e+04,1.431124500703679587e+04,7.090521552838230855e+04,1.340033333333333212e+04
5.000000000000000000e+05,1.538747840172361430e+04,6.375155296518189425e+04,1.350708333333338123e+04,1.431124500703679587e+04,7.090521552838230855e+04,1.340033333333333212e+04
7.500000000000000000e+05,1.538747840172361430e+04,6.375155296518189425e+04,1.350708333333338123e+04,1.431124500703679587e+04,7.090521552838230855e+04,1.340033333333333212e+04
1.000000000000000000e+06,1.538747840172361430e+04,6.375155296518189425e+04,1.350708333333338123e+04,1.431124500703679587e+04,7.090521552838230855e+04,1.340033333333333212e+04
1.250000000000000000e+06,1.538747840172361430e+04,6.375155296518189425e+04,1.350708333333338123e+04,1.431124500703679587e+04,7.090521552838230855e+04,1.340033333333333212e+04
1.500000000000000000e+06,1.538747840172361430e+04,6.375155296518189425e+04,1.350708333333338123e+04,1.431124500703679587e+04,7.090521552838230855e+04,1.340033333333333212e+04
1.750000000000000000e+06,1.538747840172361430e+04,6.375155296518189425e+04,1.350708333333338123e+04,1.431124500703679587e+04,7.090521552838230855e+04,1.340033333333333212e+04
2.000000000000000000e+06,1.538747840172361430e+04,6.375155296518189425e+04,1.350708333333338123e+04,1.431124500703679587e+04,7.090521552838230855e+04,1.340033333333333212e+04
2.250000000000000000e+06,1.538747840172361430e+04,6.375155296518189425e+04,1.350708333333338123e+04,1.431124500703679587e+04,7.090521552838230855e+04,1.340033333333333212e+04
2.500000000000000000e+06,1.538747840172361430e+04,6.375155296518189425e+04,1.350708333333338123e+04,1.431124500703679587e+04,7.090521552838230855e+04,1.340033333333333212e+04
2.750000000000000000e+06,1.538747840172361430e+04,6.375155296518189425e+04,1.350708333333338123e+04,1.431124500703679587e+04,7.090521552838230855e+04,1.340033333333333212e+04
3.000000000000000000e+06,1.538747840172361430e+04,6.375155296518189425e+04,1.350708333333338123e+04,1.431124500703679587e+04,7.090521552838230855e+04,1.340033333333333212e+04
3.250000000000000000e+06,1.538747840172361430e+04,6.375155296518189425e+04,1.350708333333338123e+04,1.431124500703679587e+04,7.090521552838230855e+04,1.340033333333333212e+04
3.500000000000000000e+06,1.538747840172361430e+04,6.375155296518189425e+04,1.350708333333338123e+04,1.431124500703679587e+04,7.090521552838230855e+04,1.340033333333333212e+04
3.750000000000000000e+06,1.538747840172361430e+04,6.375155296518189425e+04,1.350708333333338123e+04,1.431124500703679587e+04,7.090521552838230855e+04,1.340033333333333212e+04
4.000000000000000000e+06,1.538747840172361430e+04,6.375155296518189425e+04,1.350708333333338123e+04,1.431124500703679587e+04,7.090521552838230855e+04,1.340033333333333212e+04
4.250000000000000000e+06,1.538747840172361430e+04,6.375155296518189425e+04,1.350708333333338123e+04,1.431124500703679587e+04,7.090521552838230855e+04,1.340033333333333212e+04
4.500000000000000000e+06,1.538747840172361430e+04,6.375155296518189425e+04,1.350708333333338123e+04,1.431124500703679587e+04,7.090521552838230855e+04,1.340033333333333212e+04
4.750000000000000000e+06,1.538747840172361430e+04,6.375155296518189425e+04,1.350708333333338123e+04,1.431124500703679587e+04,7.090521552838230855e+04,1.340033333333333212e+04
5.000000000000000000e+06,1.538747840172361430e+04,6.375155296518189425e+04,1.350708333333338123e+04,1.431124500703679587e+04,7.090521552838230855e+04,1.340033333333333212e+04
5.250000000000000000e+06,1.538747840172361430e+04,6.375155296518189425e+04,1.350708333333338123e+04,1.431124500703679587e+04,7.090521552838230855e+04,1.340033333333333212e+04
5.500000000000000000e+06,1.538747840172361430e+04,6.375155296518189425e+04,1.350708333333338123e+04,1.431124500703679587e+04,7.090521552838230855e+04,1.340033333333333212e+04
5.750000000000000000e+06,1.538747840172361430e+04,6.375155296518189425e+04,1.350708333333338123e+04,1.431124500703679587e+04,7.090521552838230855e+04,1.340033333333333212e+04
6.000000000000000000e+06,1.538747840172361430e+04,6.375155296518189425e+04,1.350708333333338123e+04,1.431124500703679587e+04,7.090521552838230855e+04,1.340033333333333212e+04
6.250000000000000000e+06,1.538747840172361430e+04,6.375155296518189425e+04,1.350708333333338123e+04,1.431124500703679587e+04,7.090521552838230855e+04,1.340033333333333212e+04
6.500000000000000000e+06,1.538747840172361430e+04,6.375155296518189425e+04,1.350708333333338123e+04,1.431124500703679587e+04,7.090521552838230855e+04,1.340033333333333212e+04
6.750000000000000000e+06,1.538747840172361430e+04,6.375155296518189425e+04,1.350708333333338123e+04,1.431124500703679587e+04,7.090521552838230855e+04,1.340033333333333212e+04
7.000000000000000000e+06,1.538747840172361430e+04,6.375155296518189425e+04,1.350708333333338123e+04,1.431124500703679587e+04,7.090521552838230855e+04,1.340033333333333212e+04
7.250000000000000000e+06,1.538747840172361430e+04,6.375155296518189425e+04,1.350708333333338123e+04,1.431124500703679587e+04,7.090521552838230855e+04,1.340033333333333212e+04
7.500000000000000000e+06,1.538747840172361430e+04,6.375155296518189425e+04,1.350708333333338123e+04,1.431124500703679587e+04,7.090521552838230855e+04,1.340033333333333212e+04
7.750000000000000000e+06,1.538747840172361430e+04,6.375155296518189425e+04,1.350708333333338123e+04,1.431124500703679587e+04,7.090521552838230855e+04,1.340033333333333212e+04
8.000000000000000000e+06,1.538747840172361430e+04,6.375155296518189425e+04,1.350708333333338123e+04,1.431124500703679587e+04,7.090521552838230855e+04,1.340033333333333212e+04
8.250000000000000000e+06,1.538747840172361430e+04,6.375155296518189425e+04,1.350708333333338123e+04,1.431124500703679587e+04,7.090521552838230855e+04,1.340033333333333212e+04
8.500000000000000000e+06,1.538747840172361430e+04,6.375155296518189425e+04,1.350708333333338123e+04,1.431124500703679587e+04,7.090521552838230855e+04,1.340033333333333212e+04
8.750000000000000000e+06,1.538747840172361430e+04,6.375155296518189425e+04,1.350708333333338123e+04,1.431124500703679587e+04,7.090521552838230855e+04,1.340033333333333212e+04
9.000000000000000000e+06,1.538747840172361430e+04,6.375155296518189425e+04,1.350708333333338123e+04,1.431124500703679587e+04,7.090521552838230855e+04,1.340033333333333212e+04
9.250000000000000000e+06,1.538747840172361430e+04,6.375155296518189425e+04,1.350708333333338123e+04,1.431124500703679587e+04,7.090521552838230855e+04,1.340033333333333212e+04
9.500000000000000000e+06,1.538747840172361430e+04,6.375155296518189425e+04,1.350708333333338123e+04,1.431124500703679587e+04,7.090521552838230855e+04,1.340033333333333212e+04
9.750000000000000000e+06,1.538747840172361430e+04,6.375155296518189425e+04,1.350708333333338123e+04,1.431124500703679587e+04,7.090521552838230855e+04,1.340033333333333212e+04
1.000000000000000000e+07,1.538747840172361430e+04,6.375155296518189425e+04,1.350708333333338123e+04,1.431124500703679587e+04,7.090521552838230855e+04,1.340033333333333212e+04
