0.000000000000000000e+00,7.930063673156535515e+03,8.382176242412817478e+08,2.305000000000000000e+03,7.114161031305069628e+03,9.837791626846135855e+08,1.100900000000000000e+04,7.204747413292484453e+03,9.431466771032655239e+08,9.572000000000000000e+03,8.185886772303061662e+03,8.481800720683706999e+08,1.606000000000000000e+03,8.352842887496321055e+03,8.151086292466287613e+08,1.344000000000000000e+03
1.000000000000000000e+05,8.100683396285944582e+03,8.233563728883870840e+08,1.100000000000000000e+02,7.277472544969350565e+03,9.786659331553546190e+08,1.778000000000000000e+03,7.333069777732582224e+03,9.473895042382379770e+08,2.084000000000000000e+03,8.290840099858678514e+03,8.231007839888483286e+08,0.000000000000000000e+00,8.503205274396670575e+03,7.901594578058383465e+08,0.000000000000000000e+00
2.000000000000000000e+05,8.104912611044248479e+03,8.228311576431872845e+08,1.090000000000000000e+02,7.296553063257526446e+03,9.712695369128811359e+08,1.719000000000000000e+03,7.290546081968579529e+03,9.447151110352132320e+08,1.769000000000000000e+03,8.296800359015824142e+03,8.222295277132301331e+08,0.000000000000000000e+00,8.506153622445903238e+03,7.898298752530586720e+08,0.000000000000000000e+00
3.000000000000000000e+05,8.156886610020604166e+03,8.164244636821687222e+08,1.010000000000000000e+02,7.336597765235012957e+03,9.503161207711427212e+08,2.016000000000000000e+03,7.325809795181973641e+03,9.264451834332119226e+08,1.726000000000000000e+03,8.339668978819674521e+03,8.158417961166168451e+08,0.000000000000000000e+00,8.548433977583428714e+03,7.832540766418211460e+08,0.000000000000000000e+00
4.000000000000000000e+05,8.135836284084030012e+03,8.188221479998228550e+08,1.030000000000000000e+02,7.274350927414518992e+03,9.448910131973712444e+08,1.920000000000000000e+03,7.310141964989707049e+03,9.249974139772243500e+08,2.311000000000000000e+03,8.328467367696734073e+03,8.175652876281174421e+08,0.000000000000000000e+00,8.531572923886780700e+03,7.859002992170451880e+08,0.000000000000000000e+00
5.000000000000000000e+05,8.231946115919474323e+03,8.064042217274661064e+08,8.900000000000000000e+01,7.281656274539439437e+03,9.606222518019301891e+08,1.269000000000000000e+03,7.231440744594699936e+03,9.388195931332803965e+08,2.065000000000000000e+03,8.398488529510077569e+03,8.073004257365363836e+08,0.000000000000000000e+00,8.601877399625158432e+03,7.750897587154481411e+08,0.000000000000000000e+00
6.000000000000000000e+05,8.279289554200957355e+03,8.000178754530534744e+08,1.020000000000000000e+02,7.423611085590220682e+03,9.358504631219515800e+08,8.170000000000000000e+02,7.187341614659032530e+03,9.470161343764125109e+08,1.687000000000000000e+03,8.450300908845983940e+03,7.995429931657327414e+08,0.000000000000000000e+00,8.636686791710353646e+03,7.694695377043478489e+08,0.000000000000000000e+00
7.000000000000000000e+05,8.163485731375569230e+03,8.152565080842626095e+08,1.000000000000000000e+02,7.350889267922313593e+03,9.693822209246308804e+08,9.570000000000000000e+02,7.308995411008630072e+03,9.339394775899801254e+08,1.865000000000000000e+03,8.345965543399686794e+03,8.150324856413791180e+08,0.000000000000000000e+00,8.553945365259103710e+03,7.824894728105545044e+08,0.000000000000000000e+00
8.000000000000000000e+05,8.229252389511437286e+03,8.070946282311855555e+08,8.800000000000000000e+01,7.386813320601656415e+03,9.421961757735880613e+08,1.498000000000000000e+03,7.333504294719445170e+03,9.497990358640419245e+08,1.422000000000000000e+03,8.385223059583733630e+03,8.094061367694547176e+08,0.000000000000000000e+00,8.595849335863656961e+03,7.762059524026226997e+08,0.000000000000000000e+00
9.000000000000000000e+05,8.396078223251844975e+03,7.847993597303905487e+08,7.800000000000000000e+01,7.756031852469845944e+03,8.913493523687324524e+08,4.580000000000000000e+02,7.682627033345883319e+03,8.911770263081005812e+08,1.030000000000000000e+03,8.528341547437144982e+03,7.877311539435544014e+08,0.000000000000000000e+00,8.731445914610321779e+03,7.544865400875504017e+08,0.000000000000000000e+00
1.000000000000000000e+06,8.687130814631984322e+03,7.429998589135038853e+08,8.800000000000000000e+01,8.042687644970831570e+03,8.499043330456359386e+08,3.640000000000000000e+02,7.714614947337840931e+03,8.407998420204038620e+08,1.786000000000000000e+03,8.814118055514207299e+03,7.404919623603880405e+08,0.000000000000000000e+00,8.955985559177246614e+03,7.167650853156419992e+08,0.000000000000000000e+00
1.100000000000000000e+06,8.668181457867833160e+03,7.469351820598996878e+08,7.000000000000000000e+01,7.922203331088410778e+03,8.489659689105290174e+08,3.640000000000000000e+02,7.788240067579816241e+03,8.358105312597819567e+08,1.297000000000000000e+03,8.794303194724207060e+03,7.438345756500310898e+08,0.000000000000000000e+00,8.955211041075699541e+03,7.168146299328004122e+08,0.000000000000000000e+00
1.200000000000000000e+06,8.786843616313637540e+03,7.287310551120777130e+08,9.800000000000000000e+01,8.194793250323124084e+03,8.051993063711954355e+08,5.700000000000000000e+02,7.361280187901013051e+03,8.674193321913342476e+08,4.111000000000000000e+03,8.934683080272641746e+03,7.196400336501475573e+08,0.000000000000000000e+00,9.051672405254250407e+03,7.001298818645725250e+08,0.000000000000000000e+00
1.300000000000000000e+06,8.794749185899883742e+03,7.256662152043038607e+08,8.300000000000000000e+01,8.262063276947290433e+03,8.037738518638787270e+08,5.280000000000000000e+02,7.421436479529010285e+03,8.530734726958839893e+08,4.346000000000000000e+03,8.932099985233933694e+03,7.180953417135540247e+08,0.000000000000000000e+00,9.045673879775515161e+03,7.000159497699556351e+08,0.000000000000000000e+00
1.400000000000000000e+06,8.820410577357752118e+03,7.222777418814373016e+08,8.900000000000000000e+01,8.334139529607877193e+03,7.987575884735370874e+08,7.120000000000000000e+02,7.470824546326599375e+03,8.699733005744332075e+08,7.047000000000000000e+03,8.957784680976130403e+03,7.136262557913578749e+08,0.000000000000000000e+00,9.067648362982237813e+03,6.961666227984900475e+08,0.000000000000000000e+00
1.500000000000000000e+06,8.775755249357795037e+03,7.310233091453224421e+08,7.400000000000000000e+01,8.187164269890556170e+03,8.224255468674185276e+08,2.890000000000000000e+02,7.742164026796060170e+03,8.406537285649865866e+08,2.698000000000000000e+03,8.903741379735047303e+03,7.251986708782217503e+08,0.000000000000000000e+00,9.040102707081261542e+03,7.024792645914863348e+08,0.000000000000000000e+00
1.600000000000000000e+06,8.779961846836906261e+03,7.292274897746602297e+08,1.080000000000000000e+02,8.119646385437644312e+03,8.287859342079974413e+08,4.090000000000000000e+02,7.190123108990856963e+03,8.552445561255370378e+08,5.157000000000000000e+03,8.944234178882326887e+03,7.182100782456812859e+08,0.000000000000000000e+00,9.075198581489943535e+03,6.964680597679100037e+08,0.000000000000000000e+00
1.700000000000000000e+06,8.800772037122245820e+03,7.287317678129246235e+08,8.500000000000000000e+01,8.289853100440022899e+03,8.055347726950197220e+08,4.200000000000000000e+02,7.164553431363604432e+03,8.557529034801460505e+08,5.609000000000000000e+03,8.977612288589119999e+03,7.125519869682019949e+08,0.000000000000000000e+00,9.084183202382886520e+03,6.949636184874780178e+08,0.000000000000000000e+00
1.800000000000000000e+06,8.764876496888091424e+03,7.309771530396454334e+08,9.900000000000000000e+01,8.225195438688597278e+03,8.145485569006675482e+08,2.180000000000000000e+02,7.738746784143672812e+03,8.380017842087281942e+08,3.502000000000000000e+03,8.917400704094201501e+03,7.227059521045511961e+08,0.000000000000000000e+00,9.052735325924299104e+03,7.000730180069708824e+08,0.000000000000000000e+00
1.900000000000000000e+06,8.782500837776775370e+03,7.284024019232155085e+08,7.200000000000000000e+01,8.154822424628991939e+03,8.263860853836137056e+08,2.720000000000000000e+02,7.656158173229072418e+03,8.406212799973876476e+08,2.632000000000000000e+03,8.896669351523374644e+03,7.235823707204257250e+08,0.000000000000000000e+00,9.027871605164255016e+03,7.028418034751907587e+08,0.000000000000000000e+00
2.000000000000000000e+06,8.798391614624943031e+03,7.271912360929901600e+08,7.300000000000000000e+01,8.212471453625656068e+03,8.167786413623958826e+08,2.970000000000000000e+02,7.915613101161990016e+03,8.526703626209119558e+08,3.076000000000000000e+03,8.938189886081572695e+03,7.179718178431839943e+08,0.000000000000000000e+00,9.059713050325311997e+03,6.980966294859285355e+08,0.000000000000000000e+00
2.100000000000000000e+06,8.823632192821165518e+03,7.219461644047263861e+08,9.500000000000000000e+01,7.863106052658979024e+03,8.138447435531625748e+08,1.083000000000000000e+03,6.746245680085758977e+03,9.045841410064125061e+08,1.028500000000000000e+04,8.985015775899735672e+03,7.092480149185802937e+08,0.000000000000000000e+00,9.088013590960044894e+03,6.929330606069033146e+08,0.000000000000000000e+00
2.200000000000000000e+06,8.788230595538247144e+03,7.279558532548899651e+08,7.000000000000000000e+01,7.944166841986640975e+03,8.305034207444392443e+08,8.410000000000000000e+02,7.363577817358175707e+03,8.576041629114687443e+08,3.826000000000000000e+03,8.921185628930155872e+03,7.201703802878715992e+08,0.000000000000000000e+00,9.043250559144096769e+03,7.003124445226982832e+08,0.000000000000000000e+00
2.300000000000000000e+06,8.772050984675313885e+03,7.298809955602543354e+08,7.000000000000000000e+01,8.060671796877225461e+03,8.427680957340304852e+08,1.880000000000000000e+02,6.327641059762148871e+03,9.072634256845608950e+08,8.028000000000000000e+03,8.898661331457258711e+03,7.239888160168890953e+08,0.000000000000000000e+00,9.030374985154296155e+03,7.026895242748860121e+08,0.000000000000000000e+00
2.400000000000000000e+06,8.820161168380949675e+03,7.249507935746139288e+08,8.200000000000000000e+01,7.832311233862529662e+03,8.238142082491471767e+08,1.887000000000000000e+03,7.361868692355146777e+03,8.505640709808175564e+08,6.970000000000000000e+03,8.991666222192530768e+03,7.095126267180109024e+08,0.000000000000000000e+00,9.098344497322364987e+03,6.923836038753055334e+08,0.000000000000000000e+00
2.500000000000000000e+06,8.766963755086089805e+03,7.318155779353860617e+08,7.400000000000000000e+01,8.258353937276206125e+03,8.111788143743886948e+08,2.410000000000000000e+02,7.437542176490374004e+03,8.635083480595433712e+08,3.458000000000000000e+03,8.894289996508889089e+03,7.257714982503236532e+08,0.000000000000000000e+00,9.038797344886061182e+03,7.022373714907513857e+08,0.000000000000000000e+00
