0.000000000000000000e+00,1.033782094904242513e+04,4.639291665118493438e+08,3.130000000000000000e+02,1.043449426533014957e+04,4.658923441891610622e+08,1.720000000000000000e+02,9.989209116221771183e+03,5.428384567489484549e+08,2.160000000000000000e+02
2.500000000000000000e+05,1.032875185700985639e+04,4.535973489912065268e+08,1.070000000000000000e+02,1.072078283547618776e+04,3.915706309722795486e+08,2.300000000000000000e+02,1.043833568320547056e+04,4.564177409559689760e+08,1.170000000000000000e+02
5.000000000000000000e+05,1.032864583895388205e+04,4.536108131170365810e+08,1.070000000000000000e+02,1.072084525252206731e+04,3.915670530978553295e+08,2.300000000000000000e+02,1.043838085624312771e+04,4.564076196852920055e+08,1.170000000000000000e+02
7.500000000000000000e+05,1.032861584034315274e+04,4.536152311676682234e+08,1.070000000000000000e+02,1.072084525252206731e+04,3.915670530978553295e+08,2.300000000000000000e+02,1.043838085624312771e+04,4.564076196852920055e+08,1.170000000000000000e+02
1.000000000000000000e+06,1.032861584034315274e+04,4.536152311676682234e+08,1.070000000000000000e+02,1.072084525252206731e+04,3.915670530978553295e+08,2.300000000000000000e+02,1.043838085624312771e+04,4.564076196852920055e+08,1.170000000000000000e+02
1.250000000000000000e+06,1.032861584034315274e+04,4.536152311676682234e+08,1.070000000000000000e+02,1.072084525252206731e+04,3.915670530978553295e+08,2.300000000000000000e+02,1.043838085624312771e+04,4.564076196852920055e+08,1.170000000000000000e+02
1.500000000000000000e+06,1.032861584034315274e+04,4.536152311676682234e+08,1.070000000000000000e+02,1.072084525252206731e+04,3.915670530978553295e+08,2.300000000000000000e+02,1.043838085624312771e+04,4.564076196852920055e+08,1.170000000000000000e+02
1.750000000000000000e+06,1.032861584034315274e+04,4.536152311676682234e+08,1.070000000000000000e+02,1.072084525252206731e+04,3.915670530978553295e+08,2.300000000000000000e+02,1.043838085624312771e+04,4.564076196852920055e+08,1.170000000000000000e+02
2.000000000000000000e+06,1.032861584034315274e+04,4.536152311676682234e+08,1.070000000000000000e+02,1.072084525252206731e+04,3.915670530978553295e+08,2.300000000000000000e+02,1.043838085624312771e+04,4.564076196852920055e+08,1.170000000000000000e+02
2.250000000000000000e+06,1.032861584034315274e+04,4.536152311676682234e+08,1.070000000000000000e+02,1.072084525252206731e+04,3.915670530978553295e+08,2.300000000000000000e+02,1.043838085624312771e+04,4.564076196852920055e+08,1.170000000000000000e+02
2.500000000000000000e+06,1.032861584034315274e+04,4.536152311676682234e+08,1.070000000000000000e+02,1.072084525252206731e+04,3.915670530978553295e+08,2.300000000000000000e+02,1.043838085624312771e+04,4.564076196852920055e+08,1.170000000000000000e+02
2.750000000000000000e+06,1.032861584034315274e+04,4.536152311676682234e+08,1.070000000000000000e+02,1.072084525252206731e+04,3.915670530978553295e+08,2.300000000000000000e+02,1.043838085624312771e+04,4.564076196852920055e+08,1.170000000000000000e+02
3.000000000000000000e+06,1.032861584034315274e+04,4.536152311676682234e+08,1.070000000000000000e+02,1.072084525252206731e+04,3.915670530978553295e+08,2.300000000000000000e+02,1.043838085624312771e+04,4.564076196852920055e+08,1.170000000000000000e+02
3.250000000000000000e+06,1.032861584034315274e+04,4.536152311676682234e+08,1.070000000000000000e+02,1.072084525252206731e+04,3.915670530978553295e+08,2.300000000000000000e+02,1.043838085624312771e+04,4.564076196852920055e+08,1.170000000000000000e+02
3.500000000000000000e+06,1.032861584034315274e+04,4.536152311676682234e+08,1.070000000000000000e+02,1.072084525252206731e+04,3.915670530978553295e+08,2.300000000000000000e+02,1.043838085624312771e+04,4.564076196852920055e+08,1.170000000000000000e+02
3.750000000000000000e+06,1.032861584034315274e+04,4.536152311676682234e+08,1.070000000000000000e+02,1.072084525252206731e+04,3.915670530978553295e+08,2.300000000000000000e+02,1.043838085624312771e+04,4.564076196852920055e+08,1.170000000000000000e+02
4.000000000000000000e+06,1.032861584034315274e+04,4.536152311676682234e+08,1.070000000000000000e+02,1.072084525252206731e+04,3.915670530978553295e+08,2.300000000000000000e+02,1.043838085624312771e+04,4.564076196852920055e+08,1.170000000000000000e+02
4.250000000000000000e+06,1.032861584034315274e+04,4.536152311676682234e+08,1.070000000000000000e+02,1.072084525252206731e+04,3.915670530978553295e+08,2.300000000000000000e+02,1.043838085624312771e+04,4.564076196852920055e+08,1.170000000000000000e+02
4.500000000000000000e+06,1.032861584034315274e+04,4.536152311676682234e+08,1.070000000000000000e+02,1.072084525252206731e+04,3.915670530978553295e+08,2.300000000000000000e+02,1.043838085624312771e+04,4.564076196852920055e+08,1.170000000000000000e+02
4.750000000000000000e+06,1.032861584034315274e+04,4.536152311676682234e+08,1.070000000000000000e+02,1.072084525252206731e+04,3.915670530978553295e+08,2.300000000000000000e+02,1.043838085624312771e+04,4.564076196852920055e+08,1.170000000000000000e+02
5.000000000000000000e+06,1.032861584034315274e+04,4.536152311676682234e+08,1.070000000000000000e+02,1.072084525252206731e+04,3.915670530978553295e+08,2.300000000000000000e+02,1.043838085624312771e+04,4.564076196852920055e+08,1.170000000000000000e+02
