0.000000000000000000e+00,8.365271644343914886e+03,6.399373059508029222e+08,1.986000000000000000e+03,8.745239507965303346e+03,5.660818457717472315e+08,1.523000000000000000e+03,8.810366728230175795e+03,5.783072457951495647e+08,1.075000000000000000e+03,9.019079913118808690e+03,5.775902762591447830e+08,1.342000000000000000e+03,9.079762477016247431e+03,5.738597028588467836e+08,7.000000000000000000e+02
1.000000000000000000e+05,8.651850775415485259e+03,6.218732424875489473e+08,1.230000000000000000e+02,8.919350660670332218e+03,5.570726184142245054e+08,6.360000000000000000e+02,8.985550941118483024e+03,5.611162172555831671e+08,5.240000000000000000e+02,9.248137132311510868e+03,5.604095772594794035e+08,0.000000000000000000e+00,9.278254950087641191e+03,5.570972747677628994e+08,2.000000000000000000e+00
2.000000000000000000e+05,7.947867229514256906e+03,6.930672978062981367e+08,5.400000000000000000e+02,8.375969268144597663e+03,5.827544857600398064e+08,2.578000000000000000e+03,8.774022359424350725e+03,5.638658457908916473e+08,1.200000000000000000e+03,8.851678623971216439e+03,6.132114162197761536e+08,0.000000000000000000e+00,8.951787978555164955e+03,6.006733701886724234e+08,0.000000000000000000e+00
3.000000000000000000e+05,9.022345463709089017e+03,5.820489419131306410e+08,1.100000000000000000e+01,9.363592541930478546e+03,5.312037623444768786e+08,1.130000000000000000e+02,9.273882880731649493e+03,5.474429192944805622e+08,9.600000000000000000e+01,9.509764333909997731e+03,5.233404238797035217e+08,1.000000000000000000e+00,9.486169338467807393e+03,5.277369193277107477e+08,8.000000000000000000e+00
4.000000000000000000e+05,9.180696961218231081e+03,5.636655495010018349e+08,0.000000000000000000e+00,9.326336597180819808e+03,5.416429445658136606e+08,1.150000000000000000e+02,9.219982162721309578e+03,5.577108600382536650e+08,1.050000000000000000e+02,9.563461836722954104e+03,5.144293464077924490e+08,0.000000000000000000e+00,9.511159109788059141e+03,5.230162253136953115e+08,0.000000000000000000e+00
5.000000000000000000e+05,9.186465705183494720e+03,5.628224246314690113e+08,0.000000000000000000e+00,9.278936318823341935e+03,5.473779388901011944e+08,1.270000000000000000e+02,9.192842700209774193e+03,5.610649425262092352e+08,9.700000000000000000e+01,9.549135876827964239e+03,5.160270324534531832e+08,0.000000000000000000e+00,9.495274493850054569e+03,5.252711849067239761e+08,0.000000000000000000e+00
6.000000000000000000e+05,9.077544307962280072e+03,5.749198801014087200e+08,6.000000000000000000e+00,9.329530794572463492e+03,5.336662826706871986e+08,1.250000000000000000e+02,9.282124482466277186e+03,5.437699371673109531e+08,9.500000000000000000e+01,9.532248092738886044e+03,5.193645492235316634e+08,0.000000000000000000e+00,9.505006675455124423e+03,5.247256487517669201e+08,0.000000000000000000e+00
7.000000000000000000e+05,9.122287580079115287e+03,5.698745180096560717e+08,3.000000000000000000e+00,9.381903829121169110e+03,5.318801139987912178e+08,1.170000000000000000e+02,9.303261324780267387e+03,5.459912398383479118e+08,7.800000000000000000e+01,9.551619816640151839e+03,5.165812781095722318e+08,0.000000000000000000e+00,9.526931840304145226e+03,5.215317293032770753e+08,0.000000000000000000e+00
8.000000000000000000e+05,9.155114260521188044e+03,5.664604671187856197e+08,1.000000000000000000e+00,9.349065542330054086e+03,5.363376639935837388e+08,1.140000000000000000e+02,9.262067525963790104e+03,5.501452881793175936e+08,9.600000000000000000e+01,9.557564114546170458e+03,5.152764345723144412e+08,0.000000000000000000e+00,9.525536878642227748e+03,5.214885015189495683e+08,0.000000000000000000e+00
9.000000000000000000e+05,9.040284157455032982e+03,5.786597172899671793e+08,1.200000000000000000e+01,9.257423276878083925e+03,5.277156311580964923e+08,2.570000000000000000e+02,9.291445557881568675e+03,5.369947935803875923e+08,1.010000000000000000e+02,9.516268731935089818e+03,5.217478458178488016e+08,0.000000000000000000e+00,9.496286701799172079e+03,5.258867891162165403e+08,0.000000000000000000e+00
1.000000000000000000e+06,9.182141008844842872e+03,5.630831557578240633e+08,1.000000000000000000e+00,9.391053131631322685e+03,5.320260430875522494e+08,1.060000000000000000e+02,9.250403625341661609e+03,5.515711543625224829e+08,1.090000000000000000e+02,9.570225986777773869e+03,5.132612288738160133e+08,0.000000000000000000e+00,9.528166362263968040e+03,5.209821025236258507e+08,0.000000000000000000e+00
1.100000000000000000e+06,9.074960299241507528e+03,5.744231010714977980e+08,7.000000000000000000e+00,9.310241658948169061e+03,5.288052442758153677e+08,1.930000000000000000e+02,9.348780712389543623e+03,5.359907449535685182e+08,8.200000000000000000e+01,9.529270225805266818e+03,5.193519129675573707e+08,0.000000000000000000e+00,9.507388411801595794e+03,5.241396149569290876e+08,0.000000000000000000e+00
1.200000000000000000e+06,9.173479825033198722e+03,5.637435094880359173e+08,2.000000000000000000e+00,9.367535582211668952e+03,5.325788562089729905e+08,1.210000000000000000e+02,9.270594399663819786e+03,5.472417602940866947e+08,9.100000000000000000e+01,9.566813552974546838e+03,5.137928010706250668e+08,0.000000000000000000e+00,9.527368713821157144e+03,5.209620246889362335e+08,0.000000000000000000e+00
1.300000000000000000e+06,9.041750676335062963e+03,5.774598184249550104e+08,1.400000000000000000e+01,9.059553675097840824e+03,5.291678165237366557e+08,5.900000000000000000e+02,9.135144111173371130e+03,5.432394708947893381e+08,2.610000000000000000e+02,9.516494002101691876e+03,5.211074817732682228e+08,0.000000000000000000e+00,9.485165722854882915e+03,5.271070426557591558e+08,0.000000000000000000e+00
1.400000000000000000e+06,9.191055284082181970e+03,5.619982822118330002e+08,0.000000000000000000e+00,9.415016542110395676e+03,5.290014938067772388e+08,8.900000000000000000e+01,9.303263426916957542e+03,5.459616524429974556e+08,7.400000000000000000e+01,9.580728333326196662e+03,5.117568168756490350e+08,0.000000000000000000e+00,9.535290289428339747e+03,5.198861901607137322e+08,0.000000000000000000e+00
1.500000000000000000e+06,9.119326033142322558e+03,5.696550586301285028e+08,5.000000000000000000e+00,9.249214824407261403e+03,5.308141738611870408e+08,2.620000000000000000e+02,9.226627681702717382e+03,5.439972322803610563e+08,1.560000000000000000e+02,9.553508326019169544e+03,5.155669510548658967e+08,0.000000000000000000e+00,9.518351951222219213e+03,5.224120118439758420e+08,0.000000000000000000e+00
1.600000000000000000e+06,9.198088128753453930e+03,5.611400329930647612e+08,0.000000000000000000e+00,9.376002904530398155e+03,5.337930135187678933e+08,9.400000000000000000e+01,9.255192537654262196e+03,5.524768986833554506e+08,8.600000000000000000e+01,9.580097991089285642e+03,5.118132459115431309e+08,0.000000000000000000e+00,9.529130559004599490e+03,5.206668903236026168e+08,0.000000000000000000e+00
1.700000000000000000e+06,9.164145795172695216e+03,5.649623532288213968e+08,1.000000000000000000e+00,9.337703144739834897e+03,5.325945070287858248e+08,1.270000000000000000e+02,9.296630369863207306e+03,5.423189919879823923e+08,8.900000000000000000e+01,9.575114346472755642e+03,5.125831692843673825e+08,0.000000000000000000e+00,9.532464438552417050e+03,5.203459313612003922e+08,0.000000000000000000e+00
