0.000000000000000000e+00,-2.840476325736085073e+03,-2.580062266314454519e+03
2.500000000000000000e+05,-3.133635235523460778e+03,-2.792382552212985502e+03
5.000000000000000000e+05,-2.903340661807941160e+03,-2.686415956951884709e+03
7.500000000000000000e+05,-3.267385418561289498e+03,-3.341023065396623679e+03
1.000000000000000000e+06,-2.750542709431055300e+03,-2.487689611413945840e+03
1.250000000000000000e+06,-3.143241094042018176e+03,-3.235651118474172108e+03
1.500000000000000000e+06,-2.767323639819491291e+03,-2.377855001510753937e+03
1.750000000000000000e+06,-2.987738396904396268e+03,-2.644507807782868440e+03
2.000000000000000000e+06,-3.076276260276878929e+03,-2.642377876997560634e+03
2.250000000000000000e+06,-2.955269855807363911e+03,-2.896200979028034453e+03
2.500000000000000000e+06,-2.920645713205977700e+03,-2.610315916758142521e+03
2.750000000000000000e+06,-2.631708714176008016e+03,-2.447231710604717136e+03
3.000000000000000000e+06,-2.881183213608648202e+03,-2.842410349195444269e+03
3.250000000000000000e+06,-3.047393383135613931e+03,-2.773827059392451702e+03
3.500000000000000000e+06,-2.910080278284243377e+03,-2.752265654399810956e+03
3.750000000000000000e+06,-2.729651068223447510e+03,-2.497506336270746033e+03
4.000000000000000000e+06,-2.876533118319588993e+03,-2.592971717547338358e+03
4.250000000000000000e+06,-2.782685850887641664e+03,-2.595838527129318663e+03
4.500000000000000000e+06,-2.774015207617248507e+03,-2.840423478122912002e+03
4.750000000000000000e+06,-3.079156165856886673e+03,-3.155299268549942099e+03
5.000000000000000000e+06,-2.641877541158350596e+03,-2.336541751281310553e+03
5.250000000000000000e+06,-2.801209293867186716e+03,-2.641496136776410367e+03
5.500000000000000000e+06,-2.842253826751763881e+03,-2.656648152390451742e+03
5.750000000000000000e+06,-2.697127204802772667e+03,-2.474246309088564885e+03
6.000000000000000000e+06,-2.478575765473846332e+03,-2.293280885874036812e+03
6.250000000000000000e+06,-3.050153266781405819e+03,-2.918232710364692593e+03
6.500000000000000000e+06,-2.846557991737746761e+03,-2.585689994669331554e+03
6.750000000000000000e+06,-2.903697808458266991e+03,-2.807890464903683096e+03
7.000000000000000000e+06,-2.520945500968304714e+03,-2.318228664017539813e+03
7.250000000000000000e+06,-2.819650305618209586e+03,-2.757020938446461969e+03
7.500000000000000000e+06,-2.812067218137444797e+03,-2.518735106018119950e+03
7.750000000000000000e+06,-2.731077527364827802e+03,-2.368079123175099994e+03
8.000000000000000000e+06,-2.751859787038548347e+03,-2.416056796004490025e+03
8.250000000000000000e+06,-2.845536295439807418e+03,-2.750411585869598184e+03
8.500000000000000000e+06,-2.846743268011252894e+03,-2.655078988426988417e+03
8.750000000000000000e+06,-2.666488816909620709e+03,-2.312331434456277293e+03
9.000000000000000000e+06,-3.027784177924992036e+03,-2.758034926364170133e+03
9.250000000000000000e+06,-2.944958473761551431e+03,-2.729432746747895180e+03
9.500000000000000000e+06,-2.633865369841295433e+03,-2.316852021447833977e+03
9.750000000000000000e+06,-2.665194560271742830e+03,-2.381167224303197600e+03
1.000000000000000000e+07,-2.720294882751120895e+03,-2.309329723320112862e+03
