0.000000000000000000e+00,7.864390954045557919e+03,8.489199311065382957e+08,2.802000000000000000e+03,7.032501585575793797e+03,9.643522655398042202e+08,9.797000000000000000e+03,7.123727144418229727e+03,9.298743798800790310e+08,9.344000000000000000e+03,8.203506028841437001e+03,8.472684895997920036e+08,1.664000000000000000e+03,8.348376610826730030e+03,8.153431788558390141e+08,1.273000000000000000e+03
1.000000000000000000e+05,7.506245096271812145e+03,9.096118047156094313e+08,1.142000000000000000e+03,6.835178427516775628e+03,1.122742979535700083e+09,7.942000000000000000e+03,7.017157746438520917e+03,1.075102025140947819e+09,7.834000000000000000e+03,7.826198850257246704e+03,9.141761342583656311e+08,9.500000000000000000e+01,8.119975680655960787e+03,8.615604712866659164e+08,5.600000000000000000e+01
2.000000000000000000e+05,8.568276519415470830e+03,7.404763221371470690e+08,4.920000000000000000e+02,8.596944488167308009e+03,7.633838172639755011e+08,1.370000000000000000e+02,8.457891536926363187e+03,7.637250122868219614e+08,9.460000000000000000e+02,9.052536839424074060e+03,6.952820944936490059e+08,0.000000000000000000e+00,9.144743780252103534e+03,6.820410628077956438e+08,0.000000000000000000e+00
3.000000000000000000e+05,8.540705666195717640e+03,7.507173926784538031e+08,4.720000000000000000e+02,8.296936205682215586e+03,7.968984438842927217e+08,7.590000000000000000e+02,8.484739720936991944e+03,7.633344290392142534e+08,4.460000000000000000e+02,9.049834829523311782e+03,6.958535720075659752e+08,0.000000000000000000e+00,9.144206657292157615e+03,6.821537412312511206e+08,0.000000000000000000e+00
4.000000000000000000e+05,8.785653130553177107e+03,7.292971203606472015e+08,7.400000000000000000e+01,7.683302158089545628e+03,8.551854604170804024e+08,1.791000000000000000e+03,7.805218906244759637e+03,8.030490381830538511e+08,3.031000000000000000e+03,8.949327519933216536e+03,7.123918765682766438e+08,0.000000000000000000e+00,9.087154850712109692e+03,6.916756253072568178e+08,0.000000000000000000e+00
5.000000000000000000e+05,8.706991514237201045e+03,7.392578088792585135e+08,9.900000000000000000e+01,7.639656963467522473e+03,8.503690641142556667e+08,2.883000000000000000e+03,7.734647048611258469e+03,8.967917635032472610e+08,2.209000000000000000e+03,8.888676886571996874e+03,7.222983136381466389e+08,0.000000000000000000e+00,9.047372271965943582e+03,6.981893614449993372e+08,0.000000000000000000e+00
6.000000000000000000e+05,8.754066188639453685e+03,7.350326208413103819e+08,2.500000000000000000e+01,7.909760878303836762e+03,8.490724309179910421e+08,1.488000000000000000e+03,7.933950354337905083e+03,8.188485048641872406e+08,1.618000000000000000e+03,8.882411387059062690e+03,7.234353157915177345e+08,0.000000000000000000e+00,9.043824365332517118e+03,6.988417124971945286e+08,0.000000000000000000e+00
7.000000000000000000e+05,8.754007292714579307e+03,7.331745507695361376e+08,9.300000000000000000e+01,7.485830499013037297e+03,8.750682723932306767e+08,2.446000000000000000e+03,7.562505329346838153e+03,8.575198432944626808e+08,3.102000000000000000e+03,8.935509870977562969e+03,7.145431044412971735e+08,0.000000000000000000e+00,9.073869676605545465e+03,6.937938383493299484e+08,0.000000000000000000e+00
8.000000000000000000e+05,8.542145872918208624e+03,7.508182624157917500e+08,3.190000000000000000e+02,7.769803886907592641e+03,8.604771599173889160e+08,2.490000000000000000e+03,7.755319560678402922e+03,8.569364794406578541e+08,3.791000000000000000e+03,8.881455705891967227e+03,7.233787462392299175e+08,0.000000000000000000e+00,9.034785187257506550e+03,7.003489729378259182e+08,0.000000000000000000e+00
9.000000000000000000e+05,8.718733714039934057e+03,7.372763219956247807e+08,1.050000000000000000e+02,7.561587414944818192e+03,8.897831630640361309e+08,1.817000000000000000e+03,7.586090966621686675e+03,8.368700204078052044e+08,3.977000000000000000e+03,8.912858517182979995e+03,7.182941822873094082e+08,0.000000000000000000e+00,9.053989035851152948e+03,6.969703813571783304e+08,0.000000000000000000e+00
1.000000000000000000e+06,8.824030742754563107e+03,7.272798528103784323e+08,1.000000000000000000e+01,7.820246644204631593e+03,8.418365477055939436e+08,1.039000000000000000e+03,7.799836175095263570e+03,8.620312145819467306e+08,2.345000000000000000e+03,8.975313279684340159e+03,7.078882840433655977e+08,0.000000000000000000e+00,9.107018839780330381e+03,6.881818625615769625e+08,0.000000000000000000e+00
1.100000000000000000e+06,8.809011738550108930e+03,7.289830844909256697e+08,2.000000000000000000e+01,7.803766270597818220e+03,8.576517407577048540e+08,1.242000000000000000e+03,7.983568246772463681e+03,8.373866719211262465e+08,1.894000000000000000e+03,8.976329653721468276e+03,7.077692745195759535e+08,0.000000000000000000e+00,9.105499729697856310e+03,6.884680877894679308e+08,0.000000000000000000e+00
1.200000000000000000e+06,8.731395304996613049e+03,7.365772713518012762e+08,9.200000000000000000e+01,7.834053440304071955e+03,8.523814305283070803e+08,1.445000000000000000e+03,7.974328085681408083e+03,8.290061020675551891e+08,1.980000000000000000e+03,8.914754400963242006e+03,7.179011533128782511e+08,0.000000000000000000e+00,9.068559187262952037e+03,6.945906765558462143e+08,0.000000000000000000e+00
1.300000000000000000e+06,8.473270202997164233e+03,7.554353147574311495e+08,5.210000000000000000e+02,8.602742679991530167e+03,7.616844781545351744e+08,2.310000000000000000e+02,7.717396128149564902e+03,8.348183431516907215e+08,7.640000000000000000e+03,9.051809719298118580e+03,6.953695865411192179e+08,0.000000000000000000e+00,9.142138910523457525e+03,6.823674822559925318e+08,0.000000000000000000e+00
1.400000000000000000e+06,8.681500750725479520e+03,7.411246594513468742e+08,9.900000000000000000e+01,7.875219606682256199e+03,8.453624473435130119e+08,1.613000000000000000e+03,7.795188333329255329e+03,8.356904428249485493e+08,2.144000000000000000e+03,8.833976072168425162e+03,7.313992950652583838e+08,0.000000000000000000e+00,9.009980119540428859e+03,7.045809178090500832e+08,0.000000000000000000e+00
1.500000000000000000e+06,8.634706148415074495e+03,7.384119583984092474e+08,3.580000000000000000e+02,8.556322117381265343e+03,7.667981968647952080e+08,3.280000000000000000e+02,7.908614669570281876e+03,8.145155701699038744e+08,5.873000000000000000e+03,9.051409629116544238e+03,6.955317346219302416e+08,0.000000000000000000e+00,9.145452322603821813e+03,6.818991729278136492e+08,0.000000000000000000e+00
1.600000000000000000e+06,8.457671108170912703e+03,7.559833776833025217e+08,5.820000000000000000e+02,8.493261637837582384e+03,7.707483747711930275e+08,3.710000000000000000e+02,8.012408483095766314e+03,8.193193034746538401e+08,5.516000000000000000e+03,9.052716176536610874e+03,6.953399108005490303e+08,0.000000000000000000e+00,9.144992867529259456e+03,6.819300012549875975e+08,0.000000000000000000e+00
1.700000000000000000e+06,8.771198471470053846e+03,7.302894400719606876e+08,8.700000000000000000e+01,8.160671414797348916e+03,8.127502594358857870e+08,5.920000000000000000e+02,7.840527120761376864e+03,8.525106019733357430e+08,1.824000000000000000e+03,8.942512189486740681e+03,7.130363429076356888e+08,0.000000000000000000e+00,9.084261631834597210e+03,6.919004761996152401e+08,0.000000000000000000e+00
1.800000000000000000e+06,8.727377345889737626e+03,7.351110950401813984e+08,9.200000000000000000e+01,8.020139890026761350e+03,8.628721389827632904e+08,7.100000000000000000e+02,8.051684448513928146e+03,8.406616791070328951e+08,8.940000000000000000e+02,8.882701401520578656e+03,7.230284345832955837e+08,0.000000000000000000e+00,9.051228238957917711e+03,6.976033516786432266e+08,0.000000000000000000e+00
1.900000000000000000e+06,8.510648137943413531e+03,7.487224428369474411e+08,5.760000000000000000e+02,8.278921002539125766e+03,7.765726441842195988e+08,1.077000000000000000e+03,7.969992364499091309e+03,8.089957712833439112e+08,2.360000000000000000e+03,9.052043115775897604e+03,6.954062327225201130e+08,0.000000000000000000e+00,9.142557950614638685e+03,6.823900928491990566e+08,0.000000000000000000e+00
2.000000000000000000e+06,8.843923791500870720e+03,7.246861452273029089e+08,2.800000000000000000e+01,8.239807837113819915e+03,7.895608823434017897e+08,9.700000000000000000e+02,8.174317375177995018e+03,7.866358312946187258e+08,2.171000000000000000e+03,9.038482782364406376e+03,6.974274588549005985e+08,0.000000000000000000e+00,9.145206307311733326e+03,6.818088208480851650e+08,0.000000000000000000e+00
2.100000000000000000e+06,8.812744082536588394e+03,7.281046178680096865e+08,9.000000000000000000e+00,7.964109238093838030e+03,8.499084910530785322e+08,1.009000000000000000e+03,8.080190987738112199e+03,8.255429924141395092e+08,7.620000000000000000e+02,8.959483327339688913e+03,7.102446508354175091e+08,0.000000000000000000e+00,9.090471928499160640e+03,6.908779904077531099e+08,0.000000000000000000e+00
2.200000000000000000e+06,8.728360320933790717e+03,7.339055689670795202e+08,2.210000000000000000e+02,7.850322077355443980e+03,7.914921063278468847e+08,1.774000000000000000e+03,8.306728665362446918e+03,7.634777200797159672e+08,2.236000000000000000e+03,9.055689648903404304e+03,6.948590288758385181e+08,0.000000000000000000e+00,9.146110610566387550e+03,6.817655667972968817e+08,0.000000000000000000e+00
2.300000000000000000e+06,8.797328817922538292e+03,7.279470458734946251e+08,8.500000000000000000e+01,8.177800872926653938e+03,8.238593496257001162e+08,5.440000000000000000e+02,8.317976479701283097e+03,7.766071530242104530e+08,4.070000000000000000e+02,8.991318298298538139e+03,7.048846457298445702e+08,0.000000000000000000e+00,9.116984437271592469e+03,6.863515911365188360e+08,0.000000000000000000e+00
2.400000000000000000e+06,8.862107892578103929e+03,7.212893112341656685e+08,2.600000000000000000e+01,8.320653053890784577e+03,7.773360941944637299e+08,6.840000000000000000e+02,8.429375269456673777e+03,7.749605475365656614e+08,4.010000000000000000e+02,9.045911713302502903e+03,6.961967372179938555e+08,0.000000000000000000e+00,9.150819810248793146e+03,6.809025690819481611e+08,0.000000000000000000e+00
2.500000000000000000e+06,8.844363193399021839e+03,7.238442575696792603e+08,3.200000000000000000e+01,8.447399177390490877e+03,7.737944819879592657e+08,3.440000000000000000e+02,8.066279194313799053e+03,7.874026483817838430e+08,1.013000000000000000e+03,9.054477461158165170e+03,6.947176577206184864e+08,0.000000000000000000e+00,9.153650676209930680e+03,6.803227200040991306e+08,0.000000000000000000e+00
