0.000000000000000000e+00,2.001989601339615547e+04,2.993357267596731253e+04,1.727500000000000853e+02,1.826899887894953645e+04,3.497719327517207421e+04,8.530000000000046612e+02
2.500000000000000000e+05,2.156592553070991926e+04,2.454494455893927079e+04,0.000000000000000000e+00,2.034907791404040108e+04,2.939375139757135184e+04,4.833333333333330728e+01
5.000000000000000000e+05,2.143832301094233844e+04,2.517420168966374695e+04,0.000000000000000000e+00,1.996404921498308977e+04,3.045275157209067402e+04,9.074999999999995737e+01
7.500000000000000000e+05,2.152259527456513752e+04,2.477683569151720076e+04,0.000000000000000000e+00,2.024690137625132411e+04,2.972229467180099164e+04,5.858333333333337833e+01
1.000000000000000000e+06,2.152733547309670394e+04,2.475699431511219518e+04,0.000000000000000000e+00,2.023808342318537325e+04,2.975351260579714653e+04,6.216666666666676377e+01
1.250000000000000000e+06,2.148577709309629790e+04,2.499359960738433074e+04,0.000000000000000000e+00,2.028121800246703060e+04,2.966205599250024170e+04,5.183333333333330728e+01
1.500000000000000000e+06,2.140832862613369434e+04,2.537498435273182258e+04,0.000000000000000000e+00,2.015901274230178751e+04,3.010844711056859887e+04,6.666666666666668561e+01
1.750000000000000000e+06,2.150250793542109750e+04,2.487336950440670626e+04,0.000000000000000000e+00,2.023965688990692797e+04,2.973802525961552601e+04,5.941666666666672114e+01
2.000000000000000000e+06,2.149053914466550850e+04,2.492444443254463476e+04,0.000000000000000000e+00,2.021133140657415788e+04,2.984382540579494889e+04,6.116666666666670693e+01
2.250000000000000000e+06,2.153722558504168410e+04,2.484249289039424184e+04,1.666666666666666574e-01,2.027378483871702338e+04,2.967484785976043349e+04,5.875000000000000000e+01
2.500000000000000000e+06,2.144593347433329109e+04,2.516520398605868832e+04,0.000000000000000000e+00,2.014220386793626312e+04,3.008334706614753304e+04,6.591666666666669983e+01
2.750000000000000000e+06,2.145678877123630082e+04,2.509392021759406271e+04,0.000000000000000000e+00,2.008393522206439229e+04,3.020988411302820168e+04,7.441666666666678509e+01
3.000000000000000000e+06,2.153365908501312515e+04,2.475482264318139642e+04,0.000000000000000000e+00,2.050202342720941306e+04,2.900465941877187288e+04,2.941666666666665719e+01
3.250000000000000000e+06,2.149331737314637576e+04,2.493213160487455389e+04,0.000000000000000000e+00,2.023266942732692769e+04,2.980150499464541281e+04,6.141666666666673535e+01
3.500000000000000000e+06,2.148903834631973587e+04,2.496596693253401827e+04,0.000000000000000000e+00,2.025588883253227323e+04,2.972903230593068656e+04,6.016666666666667851e+01
