0.000000000000000000e+00,1.091647225982753298e+03,1.478431907481309318e+05,7.829524942982952780e+02,1.215529352720891438e+03,1.369315207816471520e+05,1.028455686946099149e+03,1.112432267186297622e+03,1.485786527052735328e+05,4.957291524926370698e+02
5.000000000000000000e+04,1.770143955949618658e+03,8.652759390443073062e+04,-1.203055271129790981e+03,2.211469308225843179e+03,8.128686826640677464e+04,-6.187396183323630794e+02,1.627104743337807804e+03,8.830448494787284289e+04,-1.305926663250970250e+03
1.000000000000000000e+05,1.955841283180448954e+03,9.018017650017476990e+04,-9.630063861189942145e+02,2.197177032403719750e+03,8.006023749124626920e+04,-6.333626638196672047e+02,1.810898150224351866e+03,9.185302810735639650e+04,-1.120876056765245039e+03
1.500000000000000000e+05,1.785525905828831128e+03,8.375253980771488568e+04,-1.224924523342151133e+03,2.068942607925756420e+03,7.424737884501871304e+04,-8.310670584493177557e+02,1.499027363263954840e+03,8.401433433836963377e+04,-1.490738735671646054e+03
2.000000000000000000e+05,1.085233854205275520e+03,7.112406879049369309e+04,-2.026965068924385378e+03,1.513321909631709104e+03,6.576386115535082354e+04,-1.350197770895101712e+03,8.273865413620961817e+02,7.303454918111609004e+04,-2.132861710513895105e+03
2.500000000000000000e+05,2.064510508337612464e+03,9.033120667513439548e+04,-9.489996145411444104e+02,2.309140608999350661e+03,8.137281718259409536e+04,-5.173605347734502402e+02,1.967258847629648471e+03,9.529753961484091997e+04,-9.513630615765989660e+02
3.000000000000000000e+05,2.261277391517917749e+03,1.002490566396637878e+05,-5.356504650911114140e+02,2.365528354499172565e+03,8.745303318109382235e+04,-3.435278541708856324e+02,2.137891979789756078e+03,1.007402117223224341e+05,-7.327350077523042273e+02
3.500000000000000000e+05,2.235585400222140379e+03,1.097363387817651383e+05,-2.266523379861212391e+02,2.300504748259159896e+03,9.831517666570344591e+04,1.294084717798510908e+01,2.152352831829241495e+03,1.113234307255726599e+05,-4.299561968898939313e+02
4.000000000000000000e+05,1.768474026905862047e+03,8.326827113401138922e+04,-1.292474364356650995e+03,2.033422242110525985e+03,7.453919479030126240e+04,-8.656246673662243438e+02,1.589749309795763793e+03,8.647460280376856099e+04,-1.387207402266215922e+03
4.500000000000000000e+05,2.088579748812814614e+03,9.303515298018672911e+04,-8.423945725851327779e+02,2.396058250233833860e+03,8.589413250191898260e+04,-4.277228032421415378e+02,2.057152526926813152e+03,9.753142009372288885e+04,-8.349982402327278805e+02
5.000000000000000000e+05,2.199703705578407153e+03,9.712303866630519042e+04,-6.564041149904672920e+02,2.382030121383491860e+03,8.778463765812247584e+04,-2.886593967427182292e+02,2.158322165609711647e+03,1.019914927157511556e+05,-6.270074460031407853e+02
5.500000000000000000e+05,2.002182222326236797e+03,1.283091361448517418e+05,3.129595515655324789e+02,2.167397596023191909e+03,1.148821658840691962e+05,4.591531659641006513e+02,2.025151893173031340e+03,1.278320853198848345e+05,2.607486691805151224e+01
6.000000000000000000e+05,1.756530598564595039e+03,8.367368211584789969e+04,-1.304715305201229967e+03,2.062891972007770164e+03,7.211528417837845336e+04,-8.797771562195561046e+02,1.495240566334829282e+03,8.437741633317933884e+04,-1.493810913184836181e+03
6.500000000000000000e+05,2.211869399601594523e+03,9.530820104413887020e+04,-6.887340316645481835e+02,2.411314102453313353e+03,8.634005869912638445e+04,-3.451022576252443059e+02,2.149418676858365416e+03,9.745171391126324306e+04,-7.660691657514616963e+02
7.000000000000000000e+05,1.978537475806335578e+03,8.575243426819259184e+04,-1.165954306874622262e+03,2.133842969724935756e+03,7.304231904103758279e+04,-8.506204615959245530e+02,1.759159266655613465e+03,8.856155357938232191e+04,-1.210839342904620707e+03
7.500000000000000000e+05,2.149097136242999568e+03,9.254877771877216583e+04,-7.991042274196342987e+02,2.334839696066217584e+03,8.078201164059522853e+04,-5.694435458625597448e+02,2.079912559048843832e+03,9.485963839433131216e+04,-8.675790026689778642e+02
8.000000000000000000e+05,2.128897766574531943e+03,9.367154307237666217e+04,-7.842931301631758743e+02,2.338377955155139261e+03,8.432700984712036734e+04,-4.888251187944040339e+02,2.153563330888217024e+03,9.840516019248971133e+04,-8.086405560242963020e+02
8.500000000000000000e+05,2.218177463530254045e+03,9.965258874536203803e+04,-5.660688829359643250e+02,2.384795597454172821e+03,8.765210628587214160e+04,-2.714739243785887197e+02,2.221144145312526234e+03,1.006430346587801032e+05,-6.819312459770329724e+02
