0.000000000000000000e+00,1.023373065816791313e+04,4.699008694412801266e+08,6.120000000000000000e+02,1.042416111844162151e+04,4.685404393945775032e+08,1.580000000000000000e+02,9.937565371955415685e+03,5.498045183723915815e+08,2.860000000000000000e+02
2.500000000000000000e+05,1.027462966866118950e+04,4.794201175158761740e+08,1.630000000000000000e+02,1.015381812518731203e+04,5.127432840425778627e+08,2.440000000000000000e+02,9.654945926989652435e+03,5.970727481760849953e+08,2.880000000000000000e+02
5.000000000000000000e+05,1.032214156120661028e+04,4.782439461922014952e+08,8.800000000000000000e+01,1.008874409521156485e+04,5.229810684009019136e+08,2.640000000000000000e+02,9.531420509270161347e+03,6.184343538500326872e+08,3.900000000000000000e+02
7.500000000000000000e+05,1.038890848132742758e+04,4.510888886901996732e+08,2.690000000000000000e+02,1.057706928464186421e+04,4.401790993534327149e+08,6.800000000000000000e+01,1.010228713065739248e+04,5.231764131520587206e+08,1.330000000000000000e+02
1.000000000000000000e+06,7.873762660060317103e+03,6.960586727884150743e+08,1.960800000000000000e+04,9.095040824399477060e+03,4.298756908146045804e+08,5.352000000000000000e+03,9.965078381131414062e+03,4.332424515600467324e+08,3.277000000000000000e+03
1.250000000000000000e+06,7.848240688088545539e+03,6.995821968408257961e+08,2.007900000000000000e+04,9.642036722893944898e+03,4.215778721599079370e+08,4.033000000000000000e+03,9.941039450993601349e+03,4.384605096483196616e+08,3.541000000000000000e+03
1.500000000000000000e+06,7.862876131323311711e+03,6.981425458748924732e+08,2.002900000000000000e+04,9.758287436754737428e+03,4.296803628735652566e+08,3.959000000000000000e+03,1.023423957501993755e+04,4.347762767371383905e+08,2.635000000000000000e+03
1.750000000000000000e+06,7.858113427074535139e+03,6.981203988746702671e+08,1.993100000000000000e+04,9.675979923566812431e+03,4.181146833981556296e+08,4.014000000000000000e+03,1.010098916888586427e+04,4.382272461518731117e+08,2.214000000000000000e+03
2.000000000000000000e+06,7.851437493780887962e+03,6.990553523088274002e+08,2.002700000000000000e+04,9.186387051990519467e+03,4.218763894669301510e+08,4.951000000000000000e+03,9.998887158320110757e+03,4.433914672695019245e+08,3.416000000000000000e+03
2.250000000000000000e+06,7.900735841235337830e+03,6.934086367959289551e+08,1.950600000000000000e+04,9.679901482584138648e+03,4.367119244450527430e+08,4.922000000000000000e+03,1.009819166488722294e+04,4.391639498118481636e+08,2.872000000000000000e+03
2.500000000000000000e+06,7.923451772005800194e+03,6.896550858655855656e+08,1.906200000000000000e+04,9.160074011410128151e+03,4.298076995745871067e+08,5.231000000000000000e+03,1.010910752033472454e+04,4.329346694839705229e+08,2.740000000000000000e+03
2.750000000000000000e+06,7.977260277215455972e+03,6.835487425669767857e+08,1.868200000000000000e+04,9.310080874825680439e+03,4.255059542514804006e+08,5.206000000000000000e+03,1.016967539592062167e+04,4.319662690465908647e+08,2.382000000000000000e+03
3.000000000000000000e+06,8.051015667159086661e+03,6.747976019414010048e+08,1.791900000000000000e+04,9.586986485346978952e+03,4.196490622582026124e+08,3.258000000000000000e+03,1.004657121614428434e+04,4.362935353797591329e+08,3.075000000000000000e+03
3.250000000000000000e+06,8.197978907965969483e+03,6.532327385065262318e+08,1.614500000000000000e+04,9.242667284169268896e+03,4.292028951267121434e+08,5.314000000000000000e+03,1.019310225550638643e+04,4.288214048202008605e+08,1.982000000000000000e+03
3.500000000000000000e+06,8.377592422536848972e+03,6.365739217011069059e+08,1.539000000000000000e+04,9.334537158965484196e+03,4.204889980976870060e+08,4.023000000000000000e+03,1.014046901903801518e+04,4.329644952219992876e+08,2.752000000000000000e+03
3.750000000000000000e+06,8.692777532812771824e+03,5.963641793344887495e+08,1.219800000000000000e+04,9.886384875877405648e+03,4.143763357700847387e+08,3.173000000000000000e+03,1.022923456096952395e+04,4.400911030344102979e+08,2.312000000000000000e+03
4.000000000000000000e+06,9.471491301628884685e+03,5.136623311888705492e+08,4.618000000000000000e+03,9.639021558428883509e+03,4.022062420297181606e+08,2.523000000000000000e+03,1.041254387042087728e+04,4.308411490621042252e+08,1.127000000000000000e+03
4.250000000000000000e+06,9.956505204670853345e+03,4.746400225568259358e+08,1.634000000000000000e+03,1.079472700712883125e+04,3.795760303901453614e+08,2.080000000000000000e+02,1.059917428326590198e+04,4.275999452273814082e+08,1.600000000000000000e+02
4.500000000000000000e+06,1.018810756286892320e+04,4.589556287149427533e+08,8.050000000000000000e+02,1.082739155230618053e+04,3.800785264875814915e+08,2.350000000000000000e+02,1.056330409937098011e+04,4.306390350043604970e+08,1.930000000000000000e+02
4.750000000000000000e+06,1.023028758847100471e+04,4.561342925644110441e+08,5.680000000000000000e+02,1.085027273888344462e+04,3.831797192061740756e+08,2.170000000000000000e+02,1.059523912425344861e+04,4.335400159295136333e+08,8.800000000000000000e+01
5.000000000000000000e+06,1.021085985373738004e+04,4.582457853308105469e+08,6.510000000000000000e+02,1.087275499533265429e+04,3.788340825566689968e+08,1.050000000000000000e+02,1.061267384959074298e+04,4.284823680785706043e+08,9.400000000000000000e+01
