0.000000000000000000e+00,2.018776226204699924e+04,2.924932311084453249e+04,1.052499999999996732e+02,1.838347015044618820e+04,3.474478429883562058e+04,7.440833333333356450e+02
2.500000000000000000e+05,2.150367834733124982e+04,2.497143324823741932e+04,2.083333333333333037e+00,2.024102733897803409e+04,2.923753646227844001e+04,8.958333333333331439e+01
5.000000000000000000e+05,2.105152354573321645e+04,2.629586912339142509e+04,9.166666666666667851e+00,1.931292353204632673e+04,3.148251328474763795e+04,2.502500000000007958e+02
7.500000000000000000e+05,2.165888848569483889e+04,2.411903567661689522e+04,4.166666666666666297e-01,2.019957236637413735e+04,2.929528320828378128e+04,9.016666666666664298e+01
1.000000000000000000e+06,2.133820215511794595e+04,2.513221201540339462e+04,7.249999999999995559e+00,1.981671003309907974e+04,3.012453597659129809e+04,1.632500000000000853e+02
1.250000000000000000e+06,2.136942108615362667e+04,2.523926956918099677e+04,3.583333333333333037e+00,1.978911736729797121e+04,3.022761012514269169e+04,1.575833333333333997e+02
1.500000000000000000e+06,2.148597899999515357e+04,2.457517474167542605e+04,2.916666666666667851e+00,1.994966519354129196e+04,2.978347105263868434e+04,1.409999999999998010e+02
1.750000000000000000e+06,2.146444813730843816e+04,2.467497753868277505e+04,1.999999999999999334e+00,2.000430692378573440e+04,2.968339563150506001e+04,1.254166666666663019e+02
2.000000000000000000e+06,2.133819334381192311e+04,2.497751123300379913e+04,5.333333333333331261e+00,1.973891426220208814e+04,3.037389130940426548e+04,1.757500000000001137e+02
2.250000000000000000e+06,2.107838982973483144e+04,2.612946323641200433e+04,9.833333333333330373e+00,1.930885297251594238e+04,3.140498728824268983e+04,2.321666666666676520e+02
2.500000000000000000e+06,2.146698848193937010e+04,2.476136090328632781e+04,2.666666666666666963e+00,1.993675582870250582e+04,2.986859763394028414e+04,1.359999999999995737e+02
2.750000000000000000e+06,2.103972365822944994e+04,2.605067003556368218e+04,1.591666666666666963e+01,1.942916160987735202e+04,3.104032895265649859e+04,2.390833333333339112e+02
3.000000000000000000e+06,2.141129723371086220e+04,2.512627939708003032e+04,1.499999999999999556e+00,1.990477941201364956e+04,3.010549280041077145e+04,1.095833333333330870e+02
3.250000000000000000e+06,2.143829334866896897e+04,2.486591083840138162e+04,3.250000000000000888e+00,1.986136925706234251e+04,3.002320206944683378e+04,1.441666666666663446e+02
3.500000000000000000e+06,2.134219729037412253e+04,2.558600196498744117e+04,1.333333333333333037e+00,1.979155771874781931e+04,3.046234373932014933e+04,1.281666666666664014e+02
3.750000000000000000e+06,2.129917025621188077e+04,2.585308202492122291e+04,4.083333333333333037e+00,1.977892129132740956e+04,3.048935616538184331e+04,1.599999999999998295e+02
4.000000000000000000e+06,2.095627741204613267e+04,2.676467042273561310e+04,1.391666666666668206e+01,1.933882230330252423e+04,3.146283029982152220e+04,2.400000000000009095e+02
4.250000000000000000e+06,2.110643919624231421e+04,2.651673666622276869e+04,6.916666666666659857e+00,1.943579512671791235e+04,3.119247072044536617e+04,2.114166666666674246e+02
4.500000000000000000e+06,2.104895968454820468e+04,2.768216491460156976e+04,1.858333333333331794e+01,1.940078428062795501e+04,3.186499144605501715e+04,2.775000000000007958e+02
4.750000000000000000e+06,2.117600332284936303e+04,2.627250184305378571e+04,4.416666666666666075e+00,1.971778147700172849e+04,3.069725673406095302e+04,1.411666666666663446e+02
5.000000000000000000e+06,2.084918687227492046e+04,2.947708472855390210e+04,5.950000000000006395e+01,1.921520249145142952e+04,3.325540163433387352e+04,4.184999999999980673e+02
5.250000000000000000e+06,2.095488651236137230e+04,2.962312496485524389e+04,4.850000000000012079e+01,1.931753467931173873e+04,3.444973032314216834e+04,5.805833333333314386e+02
5.500000000000000000e+06,2.092042673697773716e+04,2.903685470266091943e+04,3.149999999999997513e+01,1.931045011493173661e+04,3.310351531996308768e+04,3.895833333333320070e+02
5.750000000000000000e+06,2.124392551639195881e+04,2.559895764205797605e+04,4.583333333333333925e+00,1.977301049864463857e+04,3.033786165725793398e+04,1.446666666666663446e+02
6.000000000000000000e+06,2.119287258617562838e+04,2.602733331275953969e+04,3.916666666666667851e+00,1.970994309811210405e+04,3.076026677602448035e+04,1.384999999999997158e+02
6.250000000000000000e+06,2.112737220853974213e+04,2.572230284400233359e+04,1.033333333333333925e+01,1.968908624285045880e+04,3.042504773386832676e+04,1.859166666666671688e+02
6.500000000000000000e+06,2.123024207424111228e+04,2.577518162982786453e+04,5.000000000000000000e+00,1.969804443489868572e+04,3.057452717537868739e+04,1.575833333333331723e+02
6.750000000000000000e+06,2.113719844808411654e+04,2.589743948458616069e+04,9.583333333333335702e+00,1.959635045690702100e+04,3.074631175917349174e+04,1.834166666666670551e+02
7.000000000000000000e+06,2.136722793151369478e+04,2.514330770268453853e+04,3.583333333333333925e+00,1.990395638183121991e+04,2.998801313112642674e+04,1.259999999999997158e+02
7.250000000000000000e+06,2.068925724141890896e+04,2.710181883952909266e+04,2.699999999999994316e+01,1.907011350175684856e+04,3.188154812160750953e+04,3.062500000000003979e+02
7.500000000000000000e+06,2.107585638665279839e+04,2.594282048348022363e+04,1.208333333333333748e+01,1.953380443220641610e+04,3.079555217156412618e+04,2.004166666666671119e+02
7.750000000000000000e+06,2.124565238943678196e+04,2.577203371928226989e+04,3.000000000000000888e+00,1.967711614621231274e+04,3.071229526976621491e+04,1.480833333333332007e+02
8.000000000000000000e+06,2.114371630137226748e+04,2.574908879229952436e+04,5.916666666666666075e+00,1.950812104760123111e+04,3.088315325937882881e+04,1.872500000000003126e+02
8.250000000000000000e+06,2.132144955091477823e+04,2.531810568422530923e+04,1.583333333333332815e+00,1.972429375019784857e+04,3.042148597682510081e+04,1.482499999999996305e+02
8.500000000000000000e+06,2.124067606130706918e+04,2.555574323169073250e+04,3.500000000000001332e+00,1.961081145158884465e+04,3.063550708957675306e+04,1.718333333333333712e+02
8.750000000000000000e+06,2.110672156896895831e+04,2.590341531343784663e+04,6.583333333333330373e+00,1.945471680470767387e+04,3.097626634254570308e+04,1.881666666666673677e+02
9.000000000000000000e+06,2.128859255791270334e+04,2.546999162155287195e+04,3.250000000000000444e+00,1.970004829463169881e+04,3.045211410960815920e+04,1.533333333333334281e+02
9.250000000000000000e+06,2.128647755281882564e+04,2.559194735366381428e+04,2.083333333333332593e+00,1.964435914044342644e+04,3.073925612726422696e+04,1.434166666666664298e+02
9.500000000000000000e+06,2.139039001867665502e+04,2.519839817302201845e+04,1.249999999999999778e+00,1.984569229629585243e+04,3.029329368755322139e+04,1.225833333333330444e+02
9.750000000000000000e+06,2.132413846739285509e+04,2.534304637457573335e+04,2.583333333333333925e+00,1.977646663635167715e+04,3.032488485493172630e+04,1.394999999999996874e+02
1.000000000000000000e+07,2.129821667152096052e+04,2.552251629972787850e+04,2.333333333333333037e+00,1.959953110847462813e+04,3.085562759995789020e+04,1.514166666666664014e+02
