0.000000000000000000e+00,2.821531694018093276e+03,1.423515285015107074e+05,8.833290746423529072e+02,2.914921161794005911e+03,1.323060174131504900e+05,1.187241491861138684e+03,2.785010956775181057e+03,1.459803553900585102e+05,6.870720210427246002e+02
1.000000000000000000e+04,2.826957347488736559e+03,1.419081517764368618e+05,9.501387323673551464e+02,2.917630812648863412e+03,1.327760624901475094e+05,1.199865028574625285e+03,2.783135601696577396e+03,1.456834946509723959e+05,6.995364245665691669e+02
2.000000000000000000e+04,2.818543229869850165e+03,1.425689842697776039e+05,8.680759111526402876e+02,2.917360158449696428e+03,1.319966150778883602e+05,1.153480146487051115e+03,2.782447819632791379e+03,1.460245750891955686e+05,7.088914704402445750e+02
3.000000000000000000e+04,2.820795999259785731e+03,1.426012490131490340e+05,9.168855236182182580e+02,2.911871167559644618e+03,1.317446912822193117e+05,1.153957362211678401e+03,2.782070632827005284e+03,1.463071698005624057e+05,7.523915960005688248e+02
4.000000000000000000e+04,2.813276890743728018e+03,1.432088774913461530e+05,9.162108244910957637e+02,2.897812846633836671e+03,1.332459444297613809e+05,1.193364219884952718e+03,2.781470125264142098e+03,1.462905681416905718e+05,7.400804188730847955e+02
5.000000000000000000e+04,2.823658894155864346e+03,1.421321121061344456e+05,9.498306441233664827e+02,2.898077622776199405e+03,1.336050320983093698e+05,1.218251681763852503e+03,2.775039807690778161e+03,1.473452708886478504e+05,7.532820063322920987e+02
6.000000000000000000e+04,2.812523055115193529e+03,1.435548646477165748e+05,9.496733454487704194e+02,2.886655741439672511e+03,1.334598796298173547e+05,1.189315396215086366e+03,2.770686650163458125e+03,1.466915778305472049e+05,7.225153590330212410e+02
7.000000000000000000e+04,2.818701204684614822e+03,1.428363814408743638e+05,9.690092247202227327e+02,2.893770433507634607e+03,1.336760004725435283e+05,1.211509374633990546e+03,2.785760182238970174e+03,1.456204441502804693e+05,6.823840719007763482e+02
8.000000000000000000e+04,2.809845701829469363e+03,1.435266297547706345e+05,9.475246219224625293e+02,2.888177711108754011e+03,1.333587009360794909e+05,1.194642855644193560e+03,2.780548979672539645e+03,1.464100797053002461e+05,7.312357160269938277e+02
9.000000000000000000e+04,2.810219594869724006e+03,1.435349320350592316e+05,9.601646240526740712e+02,2.896107141678734934e+03,1.343548021427011990e+05,1.215912269425457680e+03,2.779612659261631052e+03,1.464123230411447876e+05,7.231780341890255386e+02
1.000000000000000000e+05,2.809432350052034053e+03,1.438686894795571861e+05,9.576424274373010803e+02,2.895238517265742303e+03,1.336250312568127993e+05,1.222670722648311767e+03,2.776138505406380318e+03,1.469851856158372830e+05,7.875085129831318227e+02
1.100000000000000000e+05,2.821631708883737701e+03,1.422685116558794980e+05,9.585396868931674135e+02,2.901004934006612075e+03,1.330616195140586642e+05,1.189399474784089989e+03,2.784456200101162722e+03,1.463187958232891106e+05,7.865864750306720907e+02
