0.000000000000000000e+00,2.002749577881336882e+04,2.985248929101202157e+04,1.925833333333337407e+02,1.818934435218149520e+04,3.520766091304215661e+04,8.812500000000018190e+02
2.500000000000000000e+05,2.134034484192199307e+04,2.565704883524846446e+04,0.000000000000000000e+00,1.944204825861663994e+04,3.139199736413991559e+04,1.769166666666672825e+02
5.000000000000000000e+05,2.169547292013804690e+04,2.390438978873633459e+04,0.000000000000000000e+00,2.045102853512329966e+04,2.884207702028601125e+04,5.200000000000003553e+01
7.500000000000000000e+05,2.168484547570654104e+04,2.397106782390032822e+04,0.000000000000000000e+00,2.046548852475872991e+04,2.878396651273724638e+04,4.858333333333333570e+01
1.000000000000000000e+06,2.157615322915930301e+04,2.448597932248741563e+04,0.000000000000000000e+00,2.020024448182819833e+04,2.951085833704382094e+04,7.525000000000005684e+01
1.250000000000000000e+06,2.162312288933507807e+04,2.427769212571366370e+04,0.000000000000000000e+00,2.035144832794019749e+04,2.915444854197171298e+04,5.916666666666669983e+01
1.500000000000000000e+06,2.161543178033158256e+04,2.433682280291256029e+04,0.000000000000000000e+00,2.035034937212523437e+04,2.917775460285800727e+04,5.691666666666669983e+01
1.750000000000000000e+06,2.163940359545054525e+04,2.420879069734192672e+04,0.000000000000000000e+00,2.040106589211895334e+04,2.902742368809805703e+04,5.225000000000004263e+01
2.000000000000000000e+06,2.152083214047699948e+04,2.478793739825447119e+04,0.000000000000000000e+00,2.013178548806660910e+04,2.978608071435574675e+04,8.050000000000004263e+01
2.250000000000000000e+06,2.164878802286983046e+04,2.411866851634421982e+04,0.000000000000000000e+00,2.035684141940772315e+04,2.900309036759161972e+04,5.925000000000002132e+01
2.500000000000000000e+06,2.157647904263568125e+04,2.451118833593258387e+04,0.000000000000000000e+00,2.025137099571682847e+04,2.938420476218700787e+04,6.658333333333337123e+01
2.750000000000000000e+06,2.161265277842171054e+04,2.430975741714953983e+04,0.000000000000000000e+00,2.029302030222465328e+04,2.927591855040099472e+04,6.408333333333339965e+01
3.000000000000000000e+06,2.158480724700386781e+04,2.445848061477339070e+04,0.000000000000000000e+00,2.029366770827281289e+04,2.940399337758495312e+04,5.733333333333338544e+01
3.250000000000000000e+06,2.164575533756474033e+04,2.415419362985695989e+04,0.000000000000000000e+00,2.038529350780686946e+04,2.899323383794156689e+04,5.608333333333336412e+01
3.500000000000000000e+06,2.166269464932745905e+04,2.408322901607429594e+04,0.000000000000000000e+00,2.040209503811067771e+04,2.905571823799669801e+04,5.491666666666667851e+01
3.750000000000000000e+06,2.164242489151774862e+04,2.417041939537682629e+04,0.000000000000000000e+00,2.039544064113993591e+04,2.900233183751673278e+04,5.491666666666669983e+01
4.000000000000000000e+06,2.166924154948541036e+04,2.402820594594797512e+04,0.000000000000000000e+00,2.042879914375385124e+04,2.889725606058077392e+04,5.658333333333336412e+01
4.250000000000000000e+06,2.159946439803409157e+04,2.437627254886530500e+04,0.000000000000000000e+00,2.028269471357731163e+04,2.942177441736342371e+04,6.058333333333335702e+01
4.500000000000000000e+06,2.158060704556573546e+04,2.447112988364734338e+04,0.000000000000000000e+00,2.021341635090232739e+04,2.950650382933316359e+04,7.383333333333338544e+01
4.750000000000000000e+06,2.159081276008384521e+04,2.443224262824091420e+04,0.000000000000000000e+00,2.026961696148174451e+04,2.932233628859870805e+04,6.825000000000002842e+01
5.000000000000000000e+06,2.161704566274266472e+04,2.429495889908573736e+04,0.000000000000000000e+00,2.038078811695567128e+04,2.922077177326016317e+04,4.816666666666666430e+01
5.250000000000000000e+06,2.150210479849855255e+04,2.484673954527917886e+04,0.000000000000000000e+00,2.006429397457910818e+04,2.984778745829203035e+04,8.116666666666668561e+01
