0.000000000000000000e+00,1.178033701742040648e+03,1.472868873554526945e+05,7.553523167644507339e+02,1.216245557361503415e+03,1.375400039076526591e+05,1.064744805583990683e+03,1.140946518127892432e+03,1.492816645485865884e+05,5.680755779918446251e+02
5.000000000000000000e+04,9.629354369871015251e+02,1.523904936916366860e+05,8.832441785394336193e+02,1.002998239815897819e+03,1.426867942715874524e+05,1.195397537316344824e+03,9.529927815557856547e+02,1.560658935961688403e+05,7.058038850465831047e+02
1.000000000000000000e+05,2.645302517917267778e+03,1.189296999536892690e+05,1.587678624155501552e+02,2.647987669956849459e+03,1.097176928537338536e+05,4.730680263350481596e+02,2.610457661652465504e+03,1.194013720058265899e+05,-1.610046624441591945e+01
1.500000000000000000e+05,2.858497674296621881e+03,7.971191379817728011e+04,-7.390895462669703875e+02,3.177109684955080866e+03,7.192153984415654850e+04,-2.885990668002257848e+02,2.737287390514951312e+03,8.026374851968212170e+04,-8.734998208204892762e+02
2.000000000000000000e+05,1.056491634149718266e+03,3.240037929187433474e+04,-2.502673487994719835e+03,1.449541798898846992e+03,2.672298253156784267e+04,-1.820167172288253141e+03,8.445227178692476855e+02,3.339270870864627068e+04,-2.652721829385982346e+03
2.500000000000000000e+05,2.055168547835994559e+03,4.791572547642137215e+04,-1.634846553640654747e+03,2.396940964578864623e+03,4.203366938219148142e+04,-1.116283542011972031e+03,1.591066152374583453e+03,4.967022001726278540e+04,-1.842930784947506936e+03
3.000000000000000000e+05,2.793524234068976057e+03,6.942560799435469380e+04,-9.877934500473154458e+02,3.144056913697366781e+03,6.031436015528954886e+04,-5.158793021102997045e+02,2.535685642678497061e+03,6.944989358447080303e+04,-1.102039094841570204e+03
3.500000000000000000e+05,2.976353937964533998e+03,7.596194948938697053e+04,-7.446591771175155827e+02,3.239716595177987983e+03,6.667315457736368990e+04,-3.963869872619073931e+02,2.896810453020109435e+03,7.949243356939509977e+04,-8.087903679019301535e+02
4.000000000000000000e+05,8.939513900083323961e+02,3.086848940840281648e+04,-2.652655994085394013e+03,1.358982511274949957e+03,2.459176114017821965e+04,-1.952935443465473554e+03,8.151722258856573262e+02,3.436213625443029014e+04,-2.566593686890399567e+03
4.500000000000000000e+05,2.059319285804413084e+03,5.259581933146394294e+04,-1.570347065970620406e+03,2.433823808030619603e+03,4.152862262485446990e+04,-1.128094523416436687e+03,1.723253375483160426e+03,5.170403930811444297e+04,-1.697901486014548027e+03
5.000000000000000000e+05,1.441520225217192547e+03,4.333894753717304411e+04,-1.978553498022565009e+03,1.979336733970471414e+03,3.565100383077862352e+04,-1.430934610476700527e+03,1.416569631326635772e+03,4.835128414693544619e+04,-1.898855026464282901e+03
5.500000000000000000e+05,3.038833313824425659e+03,8.400220536152897694e+04,-6.517677569919483176e+02,3.266107904756543576e+03,7.291978184386133216e+04,-2.819500517636528798e+02,2.929360765429735693e+03,8.812842627634581004e+04,-6.509482420835372523e+02
6.000000000000000000e+05,1.483347758110156747e+03,4.593244510308264580e+04,-1.960585999419636892e+03,1.982132707327547905e+03,3.710773603531006665e+04,-1.478175993523926763e+03,1.309988309816987567e+03,4.846968092917155445e+04,-1.986529948277326184e+03
6.500000000000000000e+05,2.749664045420159255e+03,7.354141306160358363e+04,-1.073768108390579982e+03,3.042243746013578857e+03,6.308267290641841828e+04,-6.336503554953444564e+02,2.676002229930413250e+03,7.745508016947036958e+04,-1.025783997832999376e+03
7.000000000000000000e+05,2.180973750023159937e+03,5.641277196459716652e+04,-1.466503153200925681e+03,2.579112384470475263e+03,4.632454428510511207e+04,-1.064175723411464560e+03,2.102277605675298673e+03,5.925028242650287575e+04,-1.535625488009278570e+03
7.500000000000000000e+05,2.244977305595024518e+03,5.778678187947331025e+04,-1.431331088900570194e+03,2.547889370766333741e+03,4.760587238748835807e+04,-1.064624788988050113e+03,2.098450306082097086e+03,5.999661868568958744e+04,-1.492436936924879546e+03
8.000000000000000000e+05,2.017207056302968567e+03,5.414617355436119396e+04,-1.608387997993600493e+03,2.417662121567560007e+03,4.565239447070447204e+04,-1.186176895306794677e+03,1.878390728741831708e+03,5.907772813456751464e+04,-1.602032455624550494e+03
8.500000000000000000e+05,2.817602188744376690e+03,7.323638920712661638e+04,-1.005370020397918211e+03,3.170646290095214681e+03,6.215163374300753640e+04,-6.040896273821032310e+02,2.740080685129408266e+03,7.710666881847388868e+04,-9.575866544338229005e+02
9.000000000000000000e+05,2.939872586231212154e+03,8.269186919805403159e+04,-7.308087218445012923e+02,3.243901856664440402e+03,7.106766198303070269e+04,-3.517772706138859462e+02,2.871762853868465754e+03,8.513338356861422653e+04,-7.868095660892420256e+02
9.500000000000000000e+05,1.852314167670797815e+03,5.054099009339370969e+04,-1.686018793942215552e+03,2.307965403330401386e+03,4.112334419874027662e+04,-1.272186946548963761e+03,1.779824571100437879e+03,5.337798050006987614e+04,-1.700449069726216521e+03
1.000000000000000000e+06,2.376713379483682274e+03,5.808444533003192919e+04,-1.389412931395793748e+03,2.621095758133753407e+03,4.875109596809367940e+04,-9.775985227017015404e+02,2.183449029280916875e+03,6.130686693071516493e+04,-1.436252399797824864e+03
1.050000000000000000e+06,2.970253709583164436e+03,8.162653591952982242e+04,-7.191613430599200001e+02,3.135087878737937444e+03,7.112762446677376283e+04,-4.176390014122990237e+02,2.772354377805825152e+03,8.195689679937977053e+04,-9.115004024565570262e+02
1.100000000000000000e+06,2.771537885761618782e+03,7.730257833262385975e+04,-8.748247403746998998e+02,3.134130717052365981e+03,6.395692070171544037e+04,-5.725258478128694151e+02,2.757578102261266849e+03,7.990663535633769061e+04,-9.238233332222229137e+02
1.150000000000000000e+06,1.950266212433843521e+03,5.356594098416257475e+04,-1.712131162965152726e+03,2.460519909356512471e+03,4.387237623579387582e+04,-1.163287993810617763e+03,1.773838780081541472e+03,5.694854071036140522e+04,-1.650544740304356765e+03
