0.000000000000000000e+00,1.006352626980343848e+04,4.741329740122975707e+08,2.043000000000000000e+03,7.951363346067323619e+03,8.468569778853363991e+08,2.627000000000000000e+03,7.525428603158104124e+03,9.604460806072845459e+08,2.981000000000000000e+03,9.002594176543190770e+03,7.176582824180721045e+08,2.640000000000000000e+02,8.380328690003112570e+03,8.340582923323222399e+08,4.860000000000000000e+02
1.000000000000000000e+05,1.003616493444486878e+04,4.640787410911270380e+08,3.112000000000000000e+03,8.233291667645216876e+03,7.907877863519643545e+08,3.369000000000000000e+03,7.747732917828154314e+03,9.092068096788461208e+08,3.421000000000000000e+03,9.134561267206792763e+03,6.914639354484311342e+08,4.020000000000000000e+02,8.546384118071697230e+03,8.016510865438517332e+08,6.220000000000000000e+02
2.000000000000000000e+05,1.003507907643315775e+04,4.851745596870188713e+08,1.626000000000000000e+03,7.923316757852879164e+03,8.660469716305005550e+08,2.104000000000000000e+03,7.396029343641596824e+03,9.867999021520978212e+08,2.675000000000000000e+03,8.885355448277623509e+03,7.381255086448400021e+08,2.310000000000000000e+02,8.252167536326433037e+03,8.575744564817154408e+08,4.530000000000000000e+02
3.000000000000000000e+05,9.756037463977836524e+03,4.558028032165789604e+08,4.711000000000000000e+03,8.216787150405945795e+03,7.595375378229289055e+08,5.204000000000000000e+03,7.638201750338344027e+03,8.828146305809243917e+08,5.045000000000000000e+03,9.202754662138622734e+03,6.723092602061558962e+08,7.270000000000000000e+02,8.602393416393637381e+03,7.830731264718399048e+08,1.044000000000000000e+03
4.000000000000000000e+05,9.937661142784774711e+03,5.008632731498851180e+08,1.510000000000000000e+03,7.675235843215846216e+03,9.082966196110241413e+08,2.117000000000000000e+03,7.145069166180311186e+03,1.035125189550646782e+09,2.519000000000000000e+03,8.752098366316335159e+03,7.628812290846791267e+08,2.150000000000000000e+02,8.096082589577456019e+03,8.869745089010475874e+08,4.320000000000000000e+02
5.000000000000000000e+05,9.954486628392065541e+03,4.549152008469187021e+08,3.336000000000000000e+03,8.247568221919227653e+03,7.650827762931824923e+08,4.082000000000000000e+03,7.768856751230134250e+03,8.832588525072079897e+08,3.840000000000000000e+03,9.223348615663684541e+03,6.722017979698947668e+08,6.020000000000000000e+02,8.619320325697355656e+03,7.845337325485779047e+08,6.660000000000000000e+02
6.000000000000000000e+05,1.012316642195956956e+04,4.700222343264173269e+08,1.599000000000000000e+03,8.088341138948478147e+03,8.321272220091263056e+08,2.194000000000000000e+03,7.617059577832592367e+03,9.407896583236906528e+08,2.529000000000000000e+03,9.024092785575712696e+03,7.131772482104160786e+08,2.060000000000000000e+02,8.437145082478225959e+03,8.227276521132464409e+08,4.530000000000000000e+02
7.000000000000000000e+05,9.686028320299858024e+03,4.499670720849478841e+08,4.854000000000000000e+03,8.067307035740789615e+03,7.469212223401845694e+08,6.024000000000000000e+03,7.507952582219390024e+03,8.635867153769377470e+08,5.578000000000000000e+03,9.191418202972239669e+03,6.644334363326604366e+08,1.083000000000000000e+03,8.597829272501870946e+03,7.770244371187622547e+08,1.170000000000000000e+03
8.000000000000000000e+05,1.005136134168961689e+04,4.511520825053925514e+08,3.324000000000000000e+03,8.246707458375742135e+03,7.685182520075592995e+08,3.976000000000000000e+03,7.762629415280321155e+03,8.882342670921164751e+08,3.665000000000000000e+03,9.228568595686285335e+03,6.718129816634455919e+08,5.490000000000000000e+02,8.626195692360382964e+03,7.845753580761561394e+08,7.520000000000000000e+02
9.000000000000000000e+05,9.961060023680252925e+03,4.512155997511300445e+08,3.534000000000000000e+03,8.323314054937802211e+03,7.547851997958196402e+08,3.792000000000000000e+03,7.726815651520641950e+03,8.766490378589439392e+08,4.357000000000000000e+03,9.249014534352903866e+03,6.682252902928617001e+08,4.470000000000000000e+02,8.643822347456367424e+03,7.797369154378461838e+08,8.080000000000000000e+02
1.000000000000000000e+06,1.015785239528481179e+04,4.609525628690165877e+08,1.785000000000000000e+03,8.137491549198135544e+03,8.139609047750892639e+08,2.534000000000000000e+03,7.717041056499041588e+03,9.223644910926660299e+08,2.624000000000000000e+03,9.144155932678640966e+03,6.917414115709106922e+08,2.110000000000000000e+02,8.537030369844969755e+03,8.045407883254089355e+08,4.740000000000000000e+02
1.100000000000000000e+06,1.012585414583534657e+04,4.534240450858430266e+08,2.454000000000000000e+03,8.295104092932690037e+03,7.713891466563313007e+08,3.129000000000000000e+03,7.833834101307773381e+03,8.879724685351039171e+08,3.374000000000000000e+03,9.252543659262557412e+03,6.712392531621602774e+08,3.020000000000000000e+02,8.650370076861951020e+03,7.837306394284105301e+08,5.260000000000000000e+02
1.200000000000000000e+06,1.015466756956111203e+04,4.611483617417925596e+08,1.744000000000000000e+03,8.161080893165451926e+03,8.115676653015353680e+08,2.592000000000000000e+03,7.692039933691053193e+03,9.235316277907499075e+08,2.715000000000000000e+03,9.139940987276684609e+03,6.925176575182362795e+08,2.170000000000000000e+02,8.545053620380231223e+03,8.031163931968306303e+08,4.630000000000000000e+02
1.300000000000000000e+06,1.017594109041158299e+04,4.494681146330726743e+08,2.361000000000000000e+03,8.339982842362620431e+03,7.670242379224720001e+08,3.248000000000000000e+03,7.861905909608469301e+03,8.874120424420512915e+08,3.162000000000000000e+03,9.263254023336981845e+03,6.689545715010029078e+08,2.410000000000000000e+02,8.655061088923190255e+03,7.820950088328629732e+08,5.290000000000000000e+02
1.400000000000000000e+06,1.018176325237112360e+04,4.513554017130999565e+08,2.115000000000000000e+03,8.393202895749487652e+03,7.646213193184401989e+08,3.016000000000000000e+03,7.821527223569908529e+03,8.816640001453276873e+08,3.170000000000000000e+03,9.261892369324559695e+03,6.696162672133944035e+08,2.330000000000000000e+02,8.650752624630124046e+03,7.829564123608332872e+08,5.080000000000000000e+02
1.500000000000000000e+06,1.016698394981111232e+04,4.606705458934928775e+08,1.534000000000000000e+03,8.224250819847904495e+03,8.064043763285506964e+08,2.229000000000000000e+03,7.687302308449325210e+03,9.249238981057853699e+08,2.642000000000000000e+03,9.153940096052585432e+03,6.901808053614236116e+08,2.040000000000000000e+02,8.549866774430127407e+03,8.023287664913407564e+08,4.600000000000000000e+02
1.600000000000000000e+06,1.021076775045268732e+04,4.528818818192643523e+08,1.743000000000000000e+03,8.317362711480662256e+03,7.800357297195796967e+08,2.464000000000000000e+03,7.813100131061738466e+03,8.959787596178010702e+08,2.944000000000000000e+03,9.230317913868686446e+03,6.758619759921920300e+08,1.820000000000000000e+02,8.630721654052074882e+03,7.875875326129480600e+08,4.710000000000000000e+02
1.700000000000000000e+06,1.021481660357575311e+04,4.514113402956729531e+08,1.749000000000000000e+03,8.347653899634224217e+03,7.747167022213802338e+08,2.483000000000000000e+03,7.820559806597357237e+03,8.965330240458102226e+08,2.990000000000000000e+03,9.240037635683003828e+03,6.738267652376092672e+08,2.040000000000000000e+02,8.635537728510003944e+03,7.865977195371626616e+08,4.820000000000000000e+02
1.800000000000000000e+06,1.017301448145926770e+04,4.463716186063129902e+08,2.082000000000000000e+03,8.342891592631427557e+03,7.584416086663638353e+08,3.252000000000000000e+03,7.812995994921279816e+03,8.757938965332332850e+08,3.099000000000000000e+03,9.285185572696900635e+03,6.648347367274324894e+08,2.210000000000000000e+02,8.668753040565128686e+03,7.793706885274564028e+08,5.550000000000000000e+02
1.900000000000000000e+06,1.018143176005077476e+04,4.490852821199752092e+08,2.052000000000000000e+03,8.330558241280747097e+03,7.681683587318941355e+08,2.911000000000000000e+03,7.812329129554016617e+03,8.853734651164925098e+08,3.134000000000000000e+03,9.272365808130327423e+03,6.667197500692037344e+08,2.410000000000000000e+02,8.665609471060935903e+03,7.800178101127771139e+08,5.510000000000000000e+02
2.000000000000000000e+06,1.017437746318162863e+04,4.476205809680916071e+08,2.061000000000000000e+03,8.386793724967523303e+03,7.561268562060545683e+08,2.637000000000000000e+03,7.794754449417615433e+03,8.795484635354933739e+08,3.321000000000000000e+03,9.285519946238260673e+03,6.653324236214431524e+08,2.210000000000000000e+02,8.668991552840090662e+03,7.795067401887826920e+08,5.280000000000000000e+02
2.100000000000000000e+06,1.020188481669811699e+04,4.493230429083691239e+08,1.934000000000000000e+03,8.293807773522335992e+03,7.722997720471346378e+08,2.943000000000000000e+03,7.842150907996149726e+03,8.874388430345104933e+08,2.924000000000000000e+03,9.266779943517705760e+03,6.689817771076852083e+08,2.130000000000000000e+02,8.655385481387980690e+03,7.824483020918203592e+08,5.330000000000000000e+02
2.200000000000000000e+06,1.015856798780055942e+04,4.449536497343970537e+08,2.352000000000000000e+03,8.315659474844856959e+03,7.612647688666540384e+08,3.352000000000000000e+03,7.797039113192493460e+03,8.799382713128933907e+08,3.678000000000000000e+03,9.285988334228868553e+03,6.635787053658910990e+08,2.720000000000000000e+02,8.668432230069269281e+03,7.771957929911098480e+08,6.190000000000000000e+02
2.300000000000000000e+06,1.019049285424673326e+04,4.487113391235074401e+08,1.972000000000000000e+03,8.339519097720467471e+03,7.723047351617273092e+08,2.692000000000000000e+03,7.819417939588096488e+03,8.866670847183508873e+08,3.020000000000000000e+03,9.270939134458638364e+03,6.682779569626415968e+08,2.140000000000000000e+02,8.660879522227722191e+03,7.817209596898895502e+08,5.210000000000000000e+02
2.400000000000000000e+06,9.972883060558408033e+03,4.432827436944958568e+08,3.130000000000000000e+03,8.233863273793915141e+03,7.469490116165533066e+08,4.397000000000000000e+03,7.586349966256301741e+03,8.723364599660036564e+08,4.720000000000000000e+03,9.271937814486665957e+03,6.607077406018067598e+08,4.050000000000000000e+02,8.647617076134210947e+03,7.745127487296010256e+08,9.240000000000000000e+02
2.500000000000000000e+06,1.022724623683692698e+04,4.492694060555810928e+08,1.746000000000000000e+03,8.344249714143710662e+03,7.722469981104097366e+08,2.838000000000000000e+03,7.805759957450912225e+03,8.953166125665785074e+08,2.989000000000000000e+03,9.265690341707530024e+03,6.697324076849918365e+08,2.010000000000000000e+02,8.654369037259215474e+03,7.830583990122815371e+08,4.750000000000000000e+02
