1,1.csl.vavDx.light.pittsburgh,,,,,,,,,
2,1.csl.vavDx.light.pittsburgh.test,,,,,,,,,
3,1.csl.vavDx.light.pittsburgh.test.v2,,,,,,,,,
4,1.csl.vavDx.light.pittsburgh.test.v2sto,,,,,,,,,
,,,,,,,,,,
Date/Time,[1] Zone Thermostat Cooling Setpoint Temperature 2ND%FLOOR%SOUTH:2ND%OPEN%OFFICE%NE,[2] Zone Thermostat Cooling Setpoint Temperature 2ND%FLOOR%SOUTH:2ND%OPEN%OFFICE%NE,[3] Zone Thermostat Cooling Setpoint Temperature 2ND%FLOOR%SOUTH:2ND%OPEN%OFFICE%NE,[1] People Occupant Count () PEOPLE 1ST%FLOOR:1ST%RESEARCH%OPEN%NW,[2] People Occupant Count () PEOPLE 1ST%FLOOR:1ST%RESEARCH%OPEN%NW,[1] Zone Electric Equipment Electric Power (W) 1ST%FLOOR:1ST%RESEARCH%OPEN%NW,[2] Zone Electric Equipment Electric Power (W) 1ST%FLOOR:1ST%RESEARCH%OPEN%NW,[1] Site Outdoor Air Drybulb Temperature (C),[2] Site Outdoor Air Drybulb Temperature (C),[4] Site Outdoor Air Drybulb Temperature (C)
2002/6/1 0:10,28.21072276,28,28,0,0,37.46237082,37.46237082,16.33333333,16.55,14.47015802
2002/6/1 0:20,28.21072276,28,28,0,0,79.78889948,37.46237082,16.66666667,16,15.28043258
2002/6/1 0:30,28.21072276,28,28,0,0,37.46237082,37.46237082,17,15.45,16.09070714
2002/6/1 0:40,28.21072276,28,28,0,0,37.46237082,37.46237082,17.33333333,14.9,16.9009817
2002/6/1 0:50,28.21072276,28,28,0,0,58.44151783,37.46237082,17.66666667,14.35,17.71125626
2002/6/1 1:00,28.21072276,28,28,0,0,132.6364683,37.46237082,18,13.8,18.52153082
2002/6/1 1:10,27.79516941,28,28,0,0,37.46237082,37.46237082,17.95,13.71666667,18.63147692
2002/6/1 1:20,27.79516941,28,28,0,0,37.46237082,37.46237082,17.9,13.63333333,18.74142302
2002/6/1 1:30,27.79516941,28,28,0,0,37.46237082,37.46237082,17.85,13.55,18.85136913
2002/6/1 1:40,27.79516941,28,28,0,0,98.36794379,37.46237082,17.8,13.46666667,18.96131523
2002/6/1 1:50,27.79516941,28,28,0,0,37.46237082,37.46237082,17.75,13.38333333,19.07126133
2002/6/1 2:00,27.79516941,28,28,0,0,37.46237082,37.46237082,17.7,13.3,19.18120743
2002/6/1 2:10,28.61950213,28,28,0,0,37.46237082,37.46237082,17.63333333,13.28333333,18.98541492
2002/6/1 2:20,28.61950213,28,28,0,0,37.46237082,37.46237082,17.56666667,13.26666667,18.78962241
2002/6/1 2:30,28.61950213,28,28,0,0,41.09919024,37.46237082,17.5,13.25,18.5938299
2002/6/1 2:40,28.61950213,28,28,0,0,37.46237082,37.46237082,17.43333333,13.23333333,18.39803739
2002/6/1 2:50,28.61950213,28,28,0,0,37.46237082,37.46237082,17.36666667,13.21666667,18.20224488
2002/6/1 3:00,28.61950213,28,28,0,0,37.46237082,37.46237082,17.3,13.2,18.00645237
2002/6/1 3:10,27.840436,28,28,0,0,37.46237082,37.46237082,17.25,13.13333333,17.80271991
2002/6/1 3:20,27.840436,28,28,0,0,49.97626514,37.46237082,17.2,13.06666667,17.59898744
