0.000000000000000000e+00,7.038584527096350939e+03,3.067054181252290010e+08,1.738345456299946136e+03,7.106109808378053458e+03,2.856984482503548861e+08,2.227264914438204414e+03,6.985789511225275419e+03,3.154591203736939430e+08,1.243279418163741866e+03
2.000000000000000000e+04,6.853018587547291645e+03,2.208334911493071914e+08,-2.927674560894109277e+02,7.030441660021839198e+03,2.071935699439235926e+08,4.516583841351655906e+02,6.422147818733605163e+03,2.252067805472656488e+08,-8.015297280141443252e+02
4.000000000000000000e+04,7.141367910940475667e+03,2.433807217347398698e+08,2.731513201788730498e+02,7.190377852539414562e+03,2.321458553170383275e+08,1.006074934329972734e+03,6.965800562437429107e+03,2.480365673460615873e+08,-2.376945366518545768e+02
6.000000000000000000e+04,6.885909524568257439e+03,3.381189998406656981e+08,2.671263398143480572e+03,7.008519433249257418e+03,3.123709256295366883e+08,2.898743973344155165e+03,6.827922887584427372e+03,3.502961936072745323e+08,2.240949149430666694e+03
8.000000000000000000e+04,6.886029527893528211e+03,3.380937991423563957e+08,2.672899454370823150e+03,7.008401556009946034e+03,3.123956732379170060e+08,2.898880532140301511e+03,6.827807860758310198e+03,3.503203492407618761e+08,2.240878217126206891e+03
1.000000000000000000e+05,6.886416146614202262e+03,3.380126092110137343e+08,2.673866844664965356e+03,7.008564045094843095e+03,3.123615736239084005e+08,2.898674670442757815e+03,6.827604593588222997e+03,3.503630353464742899e+08,2.241751322234456893e+03
1.200000000000000000e+05,6.886342782451684798e+03,3.380280156851453781e+08,2.672620317334374249e+03,7.008755591046186055e+03,3.123213567642858028e+08,2.898653856887640814e+03,6.827752038079851445e+03,3.503320720032300353e+08,2.240974943529205575e+03
1.400000000000000000e+05,6.886029527893528211e+03,3.380937991423563957e+08,2.672899454370823150e+03,7.008139552712029399e+03,3.124506939304732680e+08,2.898838225623987910e+03,6.827637574172610584e+03,3.503561094237504005e+08,2.241352730624807464e+03
1.600000000000000000e+05,6.886502659981113538e+03,3.379944414039689898e+08,2.673895965939050711e+03,7.008223987248993581e+03,3.124329626777024269e+08,2.898957560690138507e+03,6.827600736488698203e+03,3.503638453373796344e+08,2.241394177032641437e+03
1.800000000000000000e+05,6.886636221795670281e+03,3.379663934229019880e+08,2.672197446420471806e+03,7.008287600220886816e+03,3.124196096739130616e+08,2.898743398926928876e+03,6.827595541022100406e+03,3.503649363853570819e+08,2.241391583294955126e+03
