0.000000000000000000e+00,1.990010909673482456e+04,3.032376395370491082e+04,1.849166666666671688e+02,1.819186709706030160e+04,3.530584348256075464e+04,9.021666666666727679e+02
2.500000000000000000e+05,1.868411632303231454e+04,3.387702841034594894e+04,3.817499999999965894e+02,1.679799706631329173e+04,4.014272711247362167e+04,1.614166666666659239e+03
5.000000000000000000e+05,2.118308246211177175e+04,2.609909076921963424e+04,6.333333333333332149e+00,1.940485340683439790e+04,3.168918534598913539e+04,2.154166666666675951e+02
7.500000000000000000e+05,2.131147028079181109e+04,2.579687691962356621e+04,1.083333333333333259e+00,1.981922445029732262e+04,3.080714036878860134e+04,1.127499999999997300e+02
1.000000000000000000e+06,2.077117903775308150e+04,2.711526652754807947e+04,2.349999999999997868e+01,1.893029434420507459e+04,3.277138412049500766e+04,3.621666666666658330e+02
1.250000000000000000e+06,2.107836773373652977e+04,2.645331775068416391e+04,6.666666666666665186e+00,1.959399522900168449e+04,3.136165157428163729e+04,1.900000000000004263e+02
1.500000000000000000e+06,2.162241581539912295e+04,2.435708242519904525e+04,4.166666666666666297e-01,2.026436595249234961e+04,2.931452793809404466e+04,8.449999999999997158e+01
1.750000000000000000e+06,2.085532382875424810e+04,2.645273707183690567e+04,2.108333333333334281e+01,1.905343601627682801e+04,3.195744422940845106e+04,2.924166666666673109e+02
2.000000000000000000e+06,2.147532722089813979e+04,2.479138481332869560e+04,1.166666666666666519e+00,2.012867031007984042e+04,2.981906350839635707e+04,7.875000000000005684e+01
2.250000000000000000e+06,2.116027457185414823e+04,2.605464201387160210e+04,2.833333333333333481e+00,1.942830871383443446e+04,3.164728446552760943e+04,2.077500000000005400e+02
2.500000000000000000e+06,2.144142110246531229e+04,2.498361914634815548e+04,6.666666666666666297e-01,1.992574817936827822e+04,3.028883955802093624e+04,1.071666666666664867e+02
2.750000000000000000e+06,2.076053211116414241e+04,2.708295113965537166e+04,3.383333333333327886e+01,1.889702233611235351e+04,3.290526299136199668e+04,4.599999999999984652e+02
3.000000000000000000e+06,2.077415400929261887e+04,2.725521772729983059e+04,2.558333333333331794e+01,1.918549577558854435e+04,3.246648058704700452e+04,3.257499999999996589e+02
3.250000000000000000e+06,2.157606014196613251e+04,2.439647783769482703e+04,3.333333333333333148e-01,2.005773300058691893e+04,2.971657163652819145e+04,1.004166666666665435e+02
3.500000000000000000e+06,2.112225459778724689e+04,2.625368374143760957e+04,5.750000000000000000e+00,1.947599029298891401e+04,3.154232922035841329e+04,2.200833333333341386e+02
3.750000000000000000e+06,2.133826957637588566e+04,2.545100196097270964e+04,2.333333333333332593e+00,1.982849881731769710e+04,3.056277700512516458e+04,1.286666666666665719e+02
4.000000000000000000e+06,2.114707957223761696e+04,2.617966214301422951e+04,7.749999999999994671e+00,1.947995414879872988e+04,3.164589918592537651e+04,2.265833333333335133e+02
4.250000000000000000e+06,2.127943862241953684e+04,2.596646977190414327e+04,4.416666666666667851e+00,1.964282067254119829e+04,3.140830124177008111e+04,1.862500000000003695e+02
4.500000000000000000e+06,2.089207256794784189e+04,2.682749031369409568e+04,1.441666666666667140e+01,1.934824922338653050e+04,3.197323151488453004e+04,2.562500000000009663e+02
4.750000000000000000e+06,2.149782955321841291e+04,2.505102353599612979e+04,2.500000000000000000e-01,2.013004405314928954e+04,2.992648457213924121e+04,7.566666666666674246e+01
