0.000000000000000000e+00,2.142550732314532070e+04,2.535773939212874393e+04,0.000000000000000000e+00,1.996796850766354328e+04,3.044027535266216000e+04,8.449999999999994316e+01
2.500000000000000000e+05,2.155238289209000868e+04,2.464097741442659390e+04,0.000000000000000000e+00,2.021989447402292353e+04,2.945954750137146038e+04,6.433333333333338544e+01
5.000000000000000000e+05,2.120697322209364938e+04,2.597810342348380073e+04,2.500000000000000000e-01,1.938888856820119690e+04,3.144050433056457405e+04,1.828333333333332860e+02
7.500000000000000000e+05,2.140610454939264309e+04,2.532391080332520141e+04,0.000000000000000000e+00,1.981459506931042051e+04,3.063061211856265800e+04,1.026666666666665577e+02
1.000000000000000000e+06,2.079596251064858006e+04,2.709698095320088032e+04,5.916666666666662522e+00,1.848179423879580645e+04,3.352519317490979302e+04,4.111666666666640140e+02
1.250000000000000000e+06,2.144788589532275000e+04,2.513396062174553299e+04,0.000000000000000000e+00,1.980755725732732026e+04,3.042050422541539228e+04,1.332499999999997726e+02
1.500000000000000000e+06,2.129051773174013942e+04,2.603163903626690444e+04,0.000000000000000000e+00,1.966663159569315758e+04,3.118884374123688758e+04,1.313333333333328596e+02
1.750000000000000000e+06,2.089411905157706860e+04,2.694889673496651449e+04,2.083333333333332593e+00,1.877629610065699671e+04,3.293858315461112943e+04,3.183333333333336554e+02
2.000000000000000000e+06,2.153543383858041852e+04,2.470145541679784583e+04,0.000000000000000000e+00,2.021280958947490944e+04,2.966782749526521366e+04,6.925000000000008527e+01
2.250000000000000000e+06,2.139757203551701241e+04,2.538905983022374130e+04,0.000000000000000000e+00,1.985221883951747441e+04,3.054137663318706473e+04,1.112499999999999005e+02
2.500000000000000000e+06,2.122147578415020325e+04,2.625824570614904223e+04,0.000000000000000000e+00,1.953409762843811768e+04,3.142150047917593838e+04,1.474999999999999716e+02
2.750000000000000000e+06,2.116825359363537063e+04,2.655292352011828189e+04,0.000000000000000000e+00,1.930516845757817282e+04,3.195885524732305930e+04,2.021666666666671972e+02
3.000000000000000000e+06,2.121181012952220044e+04,2.637165412619325434e+04,0.000000000000000000e+00,1.946567164465084716e+04,3.163057564994481436e+04,1.671666666666664298e+02
3.250000000000000000e+06,2.141568255047896673e+04,2.540471837678138399e+04,0.000000000000000000e+00,1.991612697459827177e+04,3.055445304066591052e+04,9.508333333333320070e+01
3.500000000000000000e+06,2.140833188094380967e+04,2.520157778795692866e+04,0.000000000000000000e+00,1.969671134874090421e+04,3.060093704357215393e+04,1.418333333333331723e+02
3.750000000000000000e+06,2.112143215264720493e+04,2.670439038637902559e+04,2.500000000000000000e-01,1.913445753418713866e+04,3.237080997331731851e+04,2.539166666666680783e+02
4.000000000000000000e+06,2.129067680989617656e+04,2.607362037148252057e+04,0.000000000000000000e+00,1.961076555445182748e+04,3.120903586702918255e+04,1.456666666666662593e+02
4.250000000000000000e+06,2.121126365348157560e+04,2.626012942344526164e+04,3.333333333333333148e-01,1.936929329606623651e+04,3.187275359343741729e+04,1.941666666666669130e+02
4.500000000000000000e+06,2.140623609131684134e+04,2.510151157315780438e+04,0.000000000000000000e+00,1.971539498309480405e+04,3.043168648081256106e+04,1.459166666666662593e+02
4.750000000000000000e+06,2.123150443257676670e+04,2.617044408351153106e+04,3.333333333333333148e-01,1.949288777951406882e+04,3.150306321679184475e+04,1.786666666666667993e+02
5.000000000000000000e+06,2.130202037993281556e+04,2.563926870221996796e+04,8.333333333333332871e-02,1.964066983917335165e+04,3.091839290933401935e+04,1.507499999999997158e+02
5.250000000000000000e+06,2.143336425412579047e+04,2.521430979725958241e+04,0.000000000000000000e+00,2.002057927648603072e+04,3.010724964703877777e+04,8.100000000000008527e+01
5.500000000000000000e+06,2.063530954360797114e+04,2.755237816341083453e+04,1.058333333333333925e+01,1.829712376229232177e+04,3.400330619299220416e+04,5.082499999999949978e+02
5.750000000000000000e+06,2.127721789338776580e+04,2.563230253337554677e+04,0.000000000000000000e+00,1.955091911610376337e+04,3.090059310664063014e+04,1.808333333333331439e+02
6.000000000000000000e+06,2.104287541984513518e+04,2.745770978049444602e+04,1.166666666666666519e+00,1.903995315880001363e+04,3.308545871303285094e+04,3.174166666666664014e+02
6.250000000000000000e+06,2.080449838404537877e+04,2.734256206617319185e+04,3.500000000000001776e+00,1.861934011561040461e+04,3.336482519994914765e+04,3.588333333333321775e+02
6.500000000000000000e+06,2.114821410601252501e+04,2.611989857722392844e+04,0.000000000000000000e+00,1.936368062246028785e+04,3.146857022342661003e+04,1.919166666666669414e+02
6.750000000000000000e+06,2.120868609109476529e+04,2.656351859379280359e+04,0.000000000000000000e+00,1.949044709897226130e+04,3.146093740218877065e+04,1.729999999999999716e+02
7.000000000000000000e+06,2.135799342284390877e+04,2.535857874260435710e+04,0.000000000000000000e+00,1.979338480520256417e+04,3.043600583687045582e+04,1.159166666666664440e+02
7.250000000000000000e+06,2.125296428092078349e+04,2.570894817930294812e+04,0.000000000000000000e+00,1.952689782765496057e+04,3.109643596457472449e+04,1.619166666666667709e+02
7.500000000000000000e+06,2.078946690730310002e+04,2.731203043086132311e+04,5.083333333333332149e+00,1.869223794841613926e+04,3.302938980062680639e+04,3.745833333333316091e+02
7.750000000000000000e+06,2.108020863497420578e+04,2.624692706732230363e+04,1.666666666666666574e-01,1.918641096331593508e+04,3.181213004883489339e+04,2.434166666666675951e+02
8.000000000000000000e+06,2.163324185249066068e+04,2.416412759502983317e+04,0.000000000000000000e+00,2.021941926052520284e+04,2.937338016624188822e+04,7.683333333333347070e+01
8.250000000000000000e+06,2.120331702164982926e+04,2.615807120205451429e+04,0.000000000000000000e+00,1.945021279308210796e+04,3.139584360632229800e+04,1.720833333333334281e+02
8.500000000000000000e+06,2.131066935642698081e+04,2.568481457424016116e+04,8.333333333333332871e-02,1.966242141472743970e+04,3.092029505877517659e+04,1.399166666666664298e+02
8.750000000000000000e+06,2.138881343215558809e+04,2.528157623835052436e+04,0.000000000000000000e+00,1.982097996176405650e+04,3.043760590739250256e+04,1.227499999999998010e+02
9.000000000000000000e+06,2.133645779147504436e+04,2.543413970618098756e+04,0.000000000000000000e+00,1.968343859422601599e+04,3.073350678747353595e+04,1.383333333333329165e+02
9.250000000000000000e+06,2.119788721906418868e+04,2.597679860477620241e+04,0.000000000000000000e+00,1.943558874585667581e+04,3.120144396355003119e+04,1.834166666666668846e+02
9.500000000000000000e+06,2.133893050854971443e+04,2.544175368012981562e+04,0.000000000000000000e+00,1.973235479117518116e+04,3.050427317711574506e+04,1.396666666666662877e+02
9.750000000000000000e+06,2.080021905431758933e+04,2.752318679194863580e+04,2.249999999999999556e+00,1.873046991368027375e+04,3.311552629274850187e+04,3.641666666666648098e+02
1.000000000000000000e+07,2.114054424499514789e+04,2.624820257133881023e+04,8.333333333333332871e-02,1.937725654930926248e+04,3.157503273729527064e+04,1.796666666666666003e+02
