0.000000000000000000e+00,7.846300606457762115e+03,8.521942615629343987e+08,2.498000000000000000e+03,7.155412116279708243e+03,9.652538672469819784e+08,9.590000000000000000e+03,7.114031719470754979e+03,9.484748291841223240e+08,9.513000000000000000e+03,8.163626501375686530e+03,8.543056407512351274e+08,1.803000000000000000e+03,8.315558727834750243e+03,8.236060760174477100e+08,1.508000000000000000e+03
1.000000000000000000e+05,8.392888720486278544e+03,7.766618192488877773e+08,2.170000000000000000e+02,7.344989593548393714e+03,9.315893898143236637e+08,1.206000000000000000e+03,7.470351233128209969e+03,9.029544328492168188e+08,2.261000000000000000e+03,8.575380629080918879e+03,7.749729370186719894e+08,0.000000000000000000e+00,8.735477112914928512e+03,7.490316399244043827e+08,4.000000000000000000e+00
2.000000000000000000e+05,8.105251028759073051e+03,8.226894007631185055e+08,1.080000000000000000e+02,7.285493643346508179e+03,9.767965906390012503e+08,1.706000000000000000e+03,7.316213111157224375e+03,9.592355963792582750e+08,1.903000000000000000e+03,8.296730713417584411e+03,8.221793725538177490e+08,0.000000000000000000e+00,8.507804013424971345e+03,7.895694367282345295e+08,0.000000000000000000e+00
3.000000000000000000e+05,8.318034996792212041e+03,7.941825352161473036e+08,8.000000000000000000e+01,7.605880775268462457e+03,9.020769262338008881e+08,6.150000000000000000e+02,7.492765975953388988e+03,9.170972045276250839e+08,1.025000000000000000e+03,8.475676697276407140e+03,7.935050496197863817e+08,0.000000000000000000e+00,8.662565603977143837e+03,7.639835568939695358e+08,0.000000000000000000e+00
4.000000000000000000e+05,8.410537481589411982e+03,7.803446034775654078e+08,6.300000000000000000e+01,7.591819233126392646e+03,9.019106460326111317e+08,8.870000000000000000e+02,7.785282209658023021e+03,8.868507146900109053e+08,8.480000000000000000e+02,8.554868218436735333e+03,7.785625745617185831e+08,0.000000000000000000e+00,8.729526323268159103e+03,7.516906063061976433e+08,0.000000000000000000e+00
5.000000000000000000e+05,8.415084305694506838e+03,7.799876999308681488e+08,5.800000000000000000e+01,7.650022860248956022e+03,8.873156918004628420e+08,7.090000000000000000e+02,7.809882615603527483e+03,8.528285489465577602e+08,1.045000000000000000e+03,8.554211625585909132e+03,7.785255699672801495e+08,0.000000000000000000e+00,8.729887310040034208e+03,7.514380395465643406e+08,0.000000000000000000e+00
6.000000000000000000e+05,8.404954111995286439e+03,7.813694716305468082e+08,6.000000000000000000e+01,7.557695404333921033e+03,8.990513473687578440e+08,8.700000000000000000e+02,7.640127974782352794e+03,8.870743932619103193e+08,1.075000000000000000e+03,8.547710424473247258e+03,7.796970618703293800e+08,0.000000000000000000e+00,8.726785638532552184e+03,7.521226013230532408e+08,0.000000000000000000e+00
7.000000000000000000e+05,8.392389817269477135e+03,7.834447201634156704e+08,6.100000000000000000e+01,7.785148012519612166e+03,8.896576976825448275e+08,1.980000000000000000e+02,7.612023034374527015e+03,8.915809588370072842e+08,1.210000000000000000e+03,8.530715500514355881e+03,7.827378288958597183e+08,0.000000000000000000e+00,8.714941282267553106e+03,7.542116086931052208e+08,0.000000000000000000e+00
8.000000000000000000e+05,8.420298472488058906e+03,7.790950547879012823e+08,6.100000000000000000e+01,7.788602854310591283e+03,8.845802142179136276e+08,3.200000000000000000e+02,7.464527636241318760e+03,9.124973746977463961e+08,1.322000000000000000e+03,8.560701160671793332e+03,7.772995557921810150e+08,0.000000000000000000e+00,8.737826823425264593e+03,7.501166163452934027e+08,0.000000000000000000e+00
9.000000000000000000e+05,8.420904789982041621e+03,7.789794173643590212e+08,6.100000000000000000e+01,7.718633194995150916e+03,8.991684493203340769e+08,3.740000000000000000e+02,7.764936023258280329e+03,8.738462425860255957e+08,8.510000000000000000e+02,8.561404082742856190e+03,7.771478308174613714e+08,0.000000000000000000e+00,8.737346288569156968e+03,7.501714827465592623e+08,0.000000000000000000e+00
1.000000000000000000e+06,8.411868012384045869e+03,7.804957109289653301e+08,5.900000000000000000e+01,7.534635570153533081e+03,8.987713449667633772e+08,8.420000000000000000e+02,7.714903687776174593e+03,8.755784732066301107e+08,9.000000000000000000e+02,8.548351570696431736e+03,7.795429733744211197e+08,0.000000000000000000e+00,8.731859806227019362e+03,7.512045089652813673e+08,0.000000000000000000e+00
1.100000000000000000e+06,8.421052474632266239e+03,7.790472413463709354e+08,6.000000000000000000e+01,7.660603982905486191e+03,9.076795695134384632e+08,5.290000000000000000e+02,7.741672938055165105e+03,8.688372031590882540e+08,1.136000000000000000e+03,8.559201721949202692e+03,7.775078424188038111e+08,0.000000000000000000e+00,8.737080311030391385e+03,7.502624762816638947e+08,0.000000000000000000e+00
1.200000000000000000e+06,8.394064160178239035e+03,7.832210384311987162e+08,6.200000000000000000e+01,7.718095650374708384e+03,8.893542532420281172e+08,3.690000000000000000e+02,7.621842339188939150e+03,8.793948853874382973e+08,1.035000000000000000e+03,8.530078168626007027e+03,7.826453295057449341e+08,0.000000000000000000e+00,8.716823552050718718e+03,7.537574278165611029e+08,0.000000000000000000e+00
1.300000000000000000e+06,8.397999531919151195e+03,7.825482590912616253e+08,6.100000000000000000e+01,7.522823443931481052e+03,9.219389629569815397e+08,6.340000000000000000e+02,7.760784489370059418e+03,8.776024581807466745e+08,7.280000000000000000e+02,8.536317481229994883e+03,7.816047373144273758e+08,0.000000000000000000e+00,8.718322625489941856e+03,7.534810655370157957e+08,0.000000000000000000e+00
1.400000000000000000e+06,8.398436876551613750e+03,7.824631929033728838e+08,6.200000000000000000e+01,7.491384649934381741e+03,9.280842492805103064e+08,5.010000000000000000e+02,7.539061057559664732e+03,9.114464076327812672e+08,9.240000000000000000e+02,8.533786742934147696e+03,7.820130796119369268e+08,0.000000000000000000e+00,8.717139074517670451e+03,7.536857543529032469e+08,0.000000000000000000e+00
1.500000000000000000e+06,8.425151804899132912e+03,7.781899829860765934e+08,6.300000000000000000e+01,7.880476022798558006e+03,8.712950377003899813e+08,2.760000000000000000e+02,7.541572295738791581e+03,9.114979038106749058e+08,1.105000000000000000e+03,8.564889381073782715e+03,7.765827603760055304e+08,0.000000000000000000e+00,8.739963372726520902e+03,7.499176732740806341e+08,0.000000000000000000e+00
1.600000000000000000e+06,8.411044063213050322e+03,7.802840588544220924e+08,6.100000000000000000e+01,7.615735020465116577e+03,8.956401073474709988e+08,7.020000000000000000e+02,7.531195811860718095e+03,9.102219723317985535e+08,1.108000000000000000e+03,8.551382423518689393e+03,7.789022935475754738e+08,0.000000000000000000e+00,8.727107606425372069e+03,7.518972697706164122e+08,0.000000000000000000e+00
1.700000000000000000e+06,8.425341621190349542e+03,7.781217759030658007e+08,6.300000000000000000e+01,7.777148870374589933e+03,8.849115539378927946e+08,2.830000000000000000e+02,7.603369895620914576e+03,8.809592409441995621e+08,1.341000000000000000e+03,8.564609836134786747e+03,7.765952616208950281e+08,0.000000000000000000e+00,8.741645244800181899e+03,7.494981478527076244e+08,0.000000000000000000e+00
1.800000000000000000e+06,8.420615909694197398e+03,7.787954710540399551e+08,6.200000000000000000e+01,7.619086116433243660e+03,9.076436481043953896e+08,5.160000000000000000e+02,7.476437325371507541e+03,8.883048866008150578e+08,1.387000000000000000e+03,8.560458456892172762e+03,7.773546322435381413e+08,0.000000000000000000e+00,8.735971192457942379e+03,7.504017954203433990e+08,0.000000000000000000e+00
1.900000000000000000e+06,8.427452800652221413e+03,7.775723707308037281e+08,6.600000000000000000e+01,7.790321589096287425e+03,8.737681952669578791e+08,5.030000000000000000e+02,7.764962544901421097e+03,8.678560013907023668e+08,1.125000000000000000e+03,8.569695557053611992e+03,7.758007943685437441e+08,0.000000000000000000e+00,8.741881238075126021e+03,7.494743024246258736e+08,0.000000000000000000e+00
