0.000000000000000000e+00,1.985451083352063142e+04,3.031795852611298687e+04,2.175000000000007390e+02,1.813538375981431454e+04,3.543898174136915623e+04,9.422500000000053433e+02
2.500000000000000000e+05,2.126543614907150186e+04,2.590718517844292001e+04,0.000000000000000000e+00,1.929235681275757088e+04,3.188547425786722670e+04,2.174166666666679930e+02
5.000000000000000000e+05,2.147688257363153025e+04,2.496243634190671946e+04,0.000000000000000000e+00,1.992098190153306496e+04,3.020970193924938576e+04,1.028333333333331581e+02
7.500000000000000000e+05,2.141860005158821150e+04,2.525664508292172832e+04,0.000000000000000000e+00,1.976738599771405279e+04,3.071963873936678283e+04,1.103333333333331012e+02
1.000000000000000000e+06,2.122995539193856894e+04,2.623517665126996872e+04,0.000000000000000000e+00,1.927357046572126274e+04,3.206699408096387560e+04,2.065000000000010232e+02
1.250000000000000000e+06,2.131724236989955898e+04,2.570764129630872776e+04,0.000000000000000000e+00,1.953809695131831904e+04,3.131813754593947669e+04,1.589166666666666856e+02
1.500000000000000000e+06,2.146777370534124566e+04,2.503056250308993913e+04,0.000000000000000000e+00,1.986475178555885941e+04,3.060073328447426684e+04,1.102499999999997868e+02
1.750000000000000000e+06,2.093910319214494666e+04,2.695159272957689973e+04,8.333333333333332871e-02,1.854587639293339089e+04,3.337837217482572305e+04,3.839166666666645824e+02
2.000000000000000000e+06,2.146301828388988724e+04,2.512765062201287583e+04,0.000000000000000000e+00,1.985870406925568022e+04,3.065340147934681954e+04,1.158333333333330586e+02
2.250000000000000000e+06,2.133361583648151645e+04,2.561586676365287713e+04,0.000000000000000000e+00,1.943888835109540378e+04,3.166820208703476237e+04,1.765833333333336839e+02
2.500000000000000000e+06,2.134002927098860891e+04,2.564539947136688716e+04,0.000000000000000000e+00,1.950105995146528949e+04,3.139939201573170067e+04,1.681666666666667709e+02
2.750000000000000000e+06,2.103534526166247451e+04,2.688859810083892444e+04,0.000000000000000000e+00,1.888220632791792013e+04,3.297444096053925023e+04,2.870000000000010800e+02
3.000000000000000000e+06,2.102172684159251367e+04,2.693684971639544892e+04,0.000000000000000000e+00,1.885634371870677569e+04,3.309209088564269041e+04,3.070000000000009095e+02
3.250000000000000000e+06,2.140944406863508993e+04,2.526388381852725797e+04,0.000000000000000000e+00,1.986518399634290836e+04,3.058148962245842267e+04,1.032499999999997868e+02
3.500000000000000000e+06,2.128776403146099983e+04,2.568923028913814778e+04,0.000000000000000000e+00,1.938899187519512634e+04,3.139035920444766816e+04,1.802500000000002842e+02
3.750000000000000000e+06,2.134994617841461877e+04,2.557484150455666895e+04,0.000000000000000000e+00,1.963393949243805764e+04,3.107569291997565597e+04,1.424999999999998863e+02
4.000000000000000000e+06,2.111431467362003968e+04,2.666137087259581676e+04,0.000000000000000000e+00,1.900720843122082078e+04,3.255552771922359534e+04,2.555833333333351050e+02
4.250000000000000000e+06,2.108958749560131037e+04,2.654920087141022668e+04,0.000000000000000000e+00,1.905918464472517735e+04,3.219169933809179565e+04,2.481666666666682488e+02
4.500000000000000000e+06,2.134716420610178466e+04,2.560776249375458792e+04,0.000000000000000000e+00,1.975290786546076924e+04,3.091000022895925940e+04,1.238333333333331154e+02
4.750000000000000000e+06,2.122191014151685886e+04,2.604011875064588821e+04,0.000000000000000000e+00,1.929886695434106878e+04,3.173468441393068861e+04,2.051666666666677656e+02
5.000000000000000000e+06,2.138372676391308050e+04,2.538790969862937709e+04,0.000000000000000000e+00,1.975445686735062554e+04,3.075413982738447885e+04,1.212499999999997158e+02
5.250000000000000000e+06,2.134972302716640479e+04,2.553667399715888678e+04,0.000000000000000000e+00,1.961885813149004753e+04,3.104814393693454986e+04,1.462499999999997158e+02
5.500000000000000000e+06,2.107843022143424605e+04,2.661040002689318862e+04,0.000000000000000000e+00,1.903761762411935706e+04,3.231453869886645043e+04,2.543333333333347923e+02
