0.000000000000000000e+00,2.808065995840531286e+03,1.440613359235996613e+05,9.418331756026824451e+02,2.906071635939555563e+03,1.336715987978356716e+05,1.217181101193963968e+03,2.777309195147290211e+03,1.470313277288326062e+05,7.586456242796494962e+02
1.000000000000000000e+04,2.829920133341007840e+03,1.417438932395990996e+05,8.315643859089734633e+02,2.924324910475852448e+03,1.325214326156098687e+05,1.167456543316071475e+03,2.788672432678236419e+03,1.456292723695771419e+05,7.121798704658992847e+02
2.000000000000000000e+04,2.848658849486717372e+03,1.395747155715538538e+05,8.379379699394279442e+02,2.929155260062821981e+03,1.303562833531987853e+05,1.129917971076245749e+03,2.820001891636848541e+03,1.429222398779735086e+05,5.921298831614661822e+02
3.000000000000000000e+04,2.887753110081365321e+03,1.358310735694755567e+05,6.973811805769825014e+02,2.971730287419857632e+03,1.263318416157923639e+05,1.017215244824556180e+03,2.858805857052865122e+03,1.384826414817151090e+05,5.033388211748600725e+02
4.000000000000000000e+04,2.935974757311897974e+03,1.316137686339570209e+05,5.925469035354378775e+02,2.993721741409635342e+03,1.246822025205857644e+05,9.658528914259776457e+02,2.891761485257140066e+03,1.351048917392972216e+05,4.314221888692949278e+02
5.000000000000000000e+04,2.936620323626516438e+03,1.307425775113672571e+05,5.603784665027205847e+02,3.015174885164217358e+03,1.214236866786133760e+05,8.775948537553105098e+02,2.929167508117895522e+03,1.306116991494003450e+05,2.795197803947502280e+02
6.000000000000000000e+04,2.924400883360364787e+03,1.322742410254227289e+05,6.302386464297031807e+02,2.986705759990143179e+03,1.236290542193094589e+05,9.193150726877652232e+02,2.891352421056728872e+03,1.353036215139249398e+05,4.238159581404612481e+02
7.000000000000000000e+04,2.875293012699300562e+03,1.375512017922950618e+05,7.727472615463051397e+02,2.943939749138746720e+03,1.292033533185600390e+05,1.057144605377406833e+03,2.857550752180450672e+03,1.388748308082002040e+05,5.169243665426840835e+02
8.000000000000000000e+04,2.841713875567195828e+03,1.408856280645473453e+05,8.844098622147398601e+02,2.923407339706156108e+03,1.316809605735296500e+05,1.119601173299472748e+03,2.805350858261033864e+03,1.441498045404355216e+05,7.023481224991871841e+02
9.000000000000000000e+04,2.780198923603708408e+03,1.468942366311200603e+05,1.048957185578039798e+03,2.871899008533725464e+03,1.374539035360636190e+05,1.297454920837042437e+03,2.744455593974701969e+03,1.503602160634713073e+05,9.043617203068206436e+02
