0.000000000000000000e+00,9.936878822449025392e+03,4.647292520502003431e+08,1.176000000000000000e+03,7.586788341113603565e+03,8.802134503259446621e+08,8.490000000000000000e+02,6.721193132972457533e+03,1.038008531885059714e+09,1.128000000000000000e+03,8.619256107574148700e+03,7.174777502912139893e+08,1.690000000000000000e+02,7.872589068848086754e+03,8.469256161056077480e+08,3.360000000000000000e+02
1.000000000000000000e+05,9.158439467243619220e+03,4.383407100571987033e+08,6.607000000000000000e+03,7.838559797044769766e+03,7.368629756247085333e+08,5.274000000000000000e+03,7.250513744702678196e+03,8.753922402105427980e+08,3.956000000000000000e+03,8.685734908338861715e+03,6.585653211341451406e+08,2.027000000000000000e+03,8.188759008119052851e+03,7.724310151062486172e+08,1.569000000000000000e+03
2.000000000000000000e+05,9.728072760418592225e+03,4.953568528464568853e+08,1.141000000000000000e+03,7.494048800970579578e+03,9.095970588489472866e+08,5.730000000000000000e+02,6.623709984550124318e+03,1.064168596599135041e+09,1.017000000000000000e+03,8.295716808104252777e+03,7.746710325736194849e+08,1.660000000000000000e+02,7.518123975961927499e+03,9.114942357718274593e+08,2.800000000000000000e+02
3.000000000000000000e+05,9.242440262229332802e+03,4.170273585015091300e+08,9.916000000000000000e+03,7.704166426511931604e+03,7.310265519091231823e+08,6.559000000000000000e+03,7.309640117364401704e+03,8.714531750683171749e+08,4.634000000000000000e+03,8.682797065768474567e+03,6.460760982222983837e+08,3.712000000000000000e+03,8.149492327337337883e+03,7.619476279746403694e+08,2.878000000000000000e+03
4.000000000000000000e+05,8.685748147157351923e+03,4.019937379245314002e+08,1.624000000000000000e+04,7.445034854082806305e+03,7.228548701690201759e+08,9.660000000000000000e+03,7.235508127398324177e+03,8.523921074195511341e+08,5.411000000000000000e+03,8.462166781285697652e+03,6.412908895601204634e+08,5.943000000000000000e+03,8.070707015754055647e+03,7.552289031283116341e+08,3.781000000000000000e+03
5.000000000000000000e+05,8.806986677006503669e+03,4.049905539321606755e+08,1.498100000000000000e+04,7.740349258811023901e+03,7.209852584748476744e+08,8.760000000000000000e+03,7.293146441890134156e+03,8.560522535986588001e+08,5.138000000000000000e+03,8.516699997115523729e+03,6.426673199680210352e+08,5.666000000000000000e+03,8.097294429343315642e+03,7.564312292667167187e+08,3.663000000000000000e+03
6.000000000000000000e+05,9.403453419731014947e+03,4.383486129262263179e+08,5.835000000000000000e+03,7.876592139447280715e+03,7.459973704099663496e+08,4.561000000000000000e+03,7.377212677258687108e+03,8.833404042877125740e+08,3.332000000000000000e+03,8.714665237116871140e+03,6.595523815761651993e+08,2.368000000000000000e+03,8.138547015135426591e+03,7.762171136761651039e+08,1.977000000000000000e+03
7.000000000000000000e+05,9.724939695835011662e+03,4.957532984306257963e+08,1.142000000000000000e+03,7.462903759778377207e+03,9.120017637283716202e+08,7.220000000000000000e+02,6.622264196566437022e+03,1.064474030074553728e+09,1.017000000000000000e+03,8.292000011402256860e+03,7.758372285291974545e+08,1.710000000000000000e+02,7.511316009824834509e+03,9.132942509537698030e+08,2.910000000000000000e+02
8.000000000000000000e+05,9.724939695835011662e+03,4.957532984306257963e+08,1.142000000000000000e+03,7.462845426821245383e+03,9.120166239777319431e+08,7.220000000000000000e+02,6.622264196566437022e+03,1.064474030074553728e+09,1.017000000000000000e+03,8.292000011402256860e+03,7.758372285291974545e+08,1.710000000000000000e+02,7.511192986816970006e+03,9.133153929911303520e+08,2.910000000000000000e+02
9.000000000000000000e+05,9.881757871202091337e+03,4.502678002589395642e+08,1.913000000000000000e+03,7.910471174214286293e+03,7.976173241974585056e+08,1.290000000000000000e+03,7.171106417666125708e+03,9.448915755502231121e+08,1.648000000000000000e+03,8.819295366722335530e+03,6.817038157750294209e+08,2.540000000000000000e+02,8.107616296005186996e+03,8.042451286178748608e+08,4.390000000000000000e+02
1.000000000000000000e+06,9.725322924896476252e+03,4.957305351156939268e+08,1.141000000000000000e+03,7.462845426821245383e+03,9.120166239777319431e+08,7.220000000000000000e+02,6.622458090125647686e+03,1.064120726197870135e+09,1.017000000000000000e+03,8.291997038828141740e+03,7.757997466410653591e+08,1.710000000000000000e+02,7.513134786902034648e+03,9.126394933286347389e+08,2.770000000000000000e+02
1.100000000000000000e+06,9.724939695835011662e+03,4.957532984306257963e+08,1.142000000000000000e+03,7.462884293171453464e+03,9.119952501703050137e+08,7.220000000000000000e+02,6.622264196566437022e+03,1.064474030074553728e+09,1.017000000000000000e+03,8.292010733218150563e+03,7.758267297426995039e+08,1.710000000000000000e+02,7.511192986816970006e+03,9.133153929911303520e+08,2.910000000000000000e+02
1.200000000000000000e+06,9.747032450685994263e+03,4.925906925834856033e+08,1.139000000000000000e+03,7.494510966083305902e+03,9.095127935640591383e+08,5.730000000000000000e+02,6.598468950120946829e+03,1.068830151131827116e+09,1.224000000000000000e+03,8.323809027663884990e+03,7.689850800318051577e+08,1.670000000000000000e+02,7.556085652648599535e+03,9.035537657416442633e+08,2.830000000000000000e+02
