0.000000000000000000e+00,9.555463545562679428e+03,4.772828502215230465e+08,3.316000000000000000e+03,7.419407720180655815e+03,8.877192311402068138e+08,2.713000000000000000e+03,6.645271135939971828e+03,1.063367551339630961e+09,2.752000000000000000e+03,8.336100436260623610e+03,7.587252284009665251e+08,9.760000000000000000e+02,7.645765037945317090e+03,8.863145269319616556e+08,1.056000000000000000e+03
1.000000000000000000e+05,8.527200691491883845e+03,7.078824999152599573e+08,1.730000000000000000e+02,6.114767673526757790e+03,1.317941251894494295e+09,4.330000000000000000e+02,5.437333743750324174e+03,1.506516074794806719e+09,9.450000000000000000e+02,7.019951020924542718e+03,1.067203596521997452e+09,1.600000000000000000e+02,6.261194986311646062e+03,1.232276669590312004e+09,2.910000000000000000e+02
2.000000000000000000e+05,9.617400564392146407e+03,4.632895313348050714e+08,3.147000000000000000e+03,7.646796744881972700e+03,8.308763627809973955e+08,1.877000000000000000e+03,6.973842497106073097e+03,9.749092456843345165e+08,2.097000000000000000e+03,8.622361160957703760e+03,7.098227176489745378e+08,5.890000000000000000e+02,7.936268200095274551e+03,8.326503848615927696e+08,6.540000000000000000e+02
3.000000000000000000e+05,8.685675216350724440e+03,4.019975362533040047e+08,1.624000000000000000e+04,7.552004699063942098e+03,7.182408521793539524e+08,9.786000000000000000e+03,7.209571167800084368e+03,8.511586417128211260e+08,5.828000000000000000e+03,8.462163059724547566e+03,6.412965989901708364e+08,5.943000000000000000e+03,8.070613345032375946e+03,7.552442680682158470e+08,3.781000000000000000e+03
4.000000000000000000e+05,9.281377827618867741e+03,4.360706631717671752e+08,8.325000000000000000e+03,7.614013129493316228e+03,7.853435730244874954e+08,5.449000000000000000e+03,7.014799227797536332e+03,9.328408809601290226e+08,4.074000000000000000e+03,8.514989733508218706e+03,6.914719515709987879e+08,2.849000000000000000e+03,7.893762945242368914e+03,8.155703742660983801e+08,2.304000000000000000e+03
5.000000000000000000e+05,9.281407350685398342e+03,4.360661360884611011e+08,8.325000000000000000e+03,7.614501293457160500e+03,7.850096770939584970e+08,5.441000000000000000e+03,7.015463471257163292e+03,9.326658599846584797e+08,4.076000000000000000e+03,8.514945790725178085e+03,6.914767398608562946e+08,2.849000000000000000e+03,7.893922975744671930e+03,8.155457212543588877e+08,2.304000000000000000e+03
6.000000000000000000e+05,9.628433564809791278e+03,5.178984060823675394e+08,1.120000000000000000e+02,6.604521205911926700e+03,1.119690700583490133e+09,2.920000000000000000e+02,5.862924525954505953e+03,1.300010457109053612e+09,5.030000000000000000e+02,7.994634237134584509e+03,8.269947959720040560e+08,4.900000000000000000e+01,7.264198148584503542e+03,9.573253168410609961e+08,1.280000000000000000e+02
7.000000000000000000e+05,8.685720197785161872e+03,4.019904174632897973e+08,1.624000000000000000e+04,7.551927226342910217e+03,7.182713239345105886e+08,9.785000000000000000e+03,7.209505179240270081e+03,8.511777391458929777e+08,5.827000000000000000e+03,8.461716764677135870e+03,6.413003165930807590e+08,5.943000000000000000e+03,8.070431373916292614e+03,7.552468798468126059e+08,3.781000000000000000e+03
8.000000000000000000e+05,9.725410042429826717e+03,4.956756534733105302e+08,1.142000000000000000e+03,7.463068905768811419e+03,9.119673622942886353e+08,7.220000000000000000e+02,6.622539796065852897e+03,1.064400841911058784e+09,1.017000000000000000e+03,8.292285254339521998e+03,7.757672041261038780e+08,1.710000000000000000e+02,7.511338401028035150e+03,9.132864282594659328e+08,2.920000000000000000e+02
9.000000000000000000e+05,9.819887660201025938e+03,4.620742536934662461e+08,1.993000000000000000e+03,7.832376163862753856e+03,8.296182127550872564e+08,1.267000000000000000e+03,7.044743642713235204e+03,9.696185658151923418e+08,1.831000000000000000e+03,8.671000174108025021e+03,7.080946071513693333e+08,3.550000000000000000e+02,7.950998958198721994e+03,8.337494394587478638e+08,4.500000000000000000e+02
1.000000000000000000e+06,8.687633230965891926e+03,4.039125274445908666e+08,1.619500000000000000e+04,7.545543792341835797e+03,7.252318419863455296e+08,9.528000000000000000e+03,7.215082886140735354e+03,8.566255629681329727e+08,5.756000000000000000e+03,8.462166781285697652e+03,6.412908895601204634e+08,5.943000000000000000e+03,8.070660992673590044e+03,7.552400768782939911e+08,3.781000000000000000e+03
1.100000000000000000e+06,8.685807391706051931e+03,4.019865201589397192e+08,1.624000000000000000e+04,7.558479237520483366e+03,7.240514198405334949e+08,9.726000000000000000e+03,7.184555415498951334e+03,8.547923251554737091e+08,5.725000000000000000e+03,8.462163059724547566e+03,6.412965989901708364e+08,5.943000000000000000e+03,8.070707015754055647e+03,7.552289031283116341e+08,3.781000000000000000e+03
1.200000000000000000e+06,8.685807391706051931e+03,4.019865201589397192e+08,1.624000000000000000e+04,7.552095723494359845e+03,7.182263124188650846e+08,9.786000000000000000e+03,7.209571167800084368e+03,8.511586417128211260e+08,5.828000000000000000e+03,8.462166781285697652e+03,6.412908895601204634e+08,5.943000000000000000e+03,8.070707015754055647e+03,7.552289031283116341e+08,3.781000000000000000e+03
1.300000000000000000e+06,9.726514232100476875e+03,4.955006015588781834e+08,1.142000000000000000e+03,7.494048800970579578e+03,9.095970588489472866e+08,5.730000000000000000e+02,6.623699515746125144e+03,1.064166540131341219e+09,1.017000000000000000e+03,8.293366111773524608e+03,7.755971881099525690e+08,1.710000000000000000e+02,7.513462971895927694e+03,9.129936669735370874e+08,2.900000000000000000e+02
1.400000000000000000e+06,9.742876772409963451e+03,4.933396696606538296e+08,1.138000000000000000e+03,7.494766541954210879e+03,9.093807249488456249e+08,5.730000000000000000e+02,6.624175285942775190e+03,1.064021965301739216e+09,1.017000000000000000e+03,8.310445121006425325e+03,7.719706456727224588e+08,1.690000000000000000e+02,7.536023135152885516e+03,9.082226615466402769e+08,2.970000000000000000e+02
1.500000000000000000e+06,9.727097123489764272e+03,4.954645318137575984e+08,1.141000000000000000e+03,7.494158481235985164e+03,9.095786570769976377e+08,5.730000000000000000e+02,6.623870509542869513e+03,1.064128223249315262e+09,1.017000000000000000e+03,8.293325861447036004e+03,7.755928310973634720e+08,1.710000000000000000e+02,7.513347980977925545e+03,9.129644307552154064e+08,2.800000000000000000e+02
1.600000000000000000e+06,9.726467814861429360e+03,4.955104087296293974e+08,1.142000000000000000e+03,7.437669587061254788e+03,9.167314651477197409e+08,7.430000000000000000e+02,6.623732703691174720e+03,1.064157344959026575e+09,1.017000000000000000e+03,8.293276754517519294e+03,7.756170729081228971e+08,1.710000000000000000e+02,7.513585112882185967e+03,9.129716497841402292e+08,2.900000000000000000e+02
1.700000000000000000e+06,9.726012248265788003e+03,4.955820940657392144e+08,1.142000000000000000e+03,7.463759208277214384e+03,9.118529327035776377e+08,7.220000000000000000e+02,6.623208257374011737e+03,1.064265028697784066e+09,1.017000000000000000e+03,8.293014231733506676e+03,7.756551339828044176e+08,1.710000000000000000e+02,7.512876425689743883e+03,9.131027899011322260e+08,2.900000000000000000e+02
1.800000000000000000e+06,9.726226215861594028e+03,4.955457000714408755e+08,1.142000000000000000e+03,7.463990688193525784e+03,9.118124377419918776e+08,7.220000000000000000e+02,6.623515271333068085e+03,1.064203062869216084e+09,1.017000000000000000e+03,8.293182432958972640e+03,7.756249339237082005e+08,1.710000000000000000e+02,7.513348894635022589e+03,9.130137693103621006e+08,2.900000000000000000e+02
1.900000000000000000e+06,8.704659308135031097e+03,4.038773514389147162e+08,1.551600000000000000e+04,7.529647490164157716e+03,7.226453312489885092e+08,9.332000000000000000e+03,7.187500826315128506e+03,8.557832597840422392e+08,5.418000000000000000e+03,8.464468642781339440e+03,6.416314773887528181e+08,5.919000000000000000e+03,8.073562385982292653e+03,7.557523410898221731e+08,3.731000000000000000e+03
2.000000000000000000e+06,9.426236112616103128e+03,4.515659389621884823e+08,5.716000000000000000e+03,7.625388121594917720e+03,7.941548683209398985e+08,4.696000000000000000e+03,7.120890656506328924e+03,9.317358829301295280e+08,3.473000000000000000e+03,8.464985413816155415e+03,7.105201994131206274e+08,2.330000000000000000e+03,7.819395317272955253e+03,8.344206373154579401e+08,1.822000000000000000e+03
2.100000000000000000e+06,9.725713449959681384e+03,4.956173562656392455e+08,1.142000000000000000e+03,7.463697038909137518e+03,9.118681464448287487e+08,7.220000000000000000e+02,6.623036096949941566e+03,1.064303327025558472e+09,1.017000000000000000e+03,8.292916013570125870e+03,7.756752102596983910e+08,1.710000000000000000e+02,7.512803168747568634e+03,9.131164162765369415e+08,2.900000000000000000e+02
2.200000000000000000e+06,9.268755175655096537e+03,4.224929516158047915e+08,8.850000000000000000e+03,7.731106854930972986e+03,7.302436802766160965e+08,5.854000000000000000e+03,7.307380543977991692e+03,8.663547309058259726e+08,4.359000000000000000e+03,8.713747573306909544e+03,6.476692846170811653e+08,3.130000000000000000e+03,8.171137253587764462e+03,7.637384831166098118e+08,2.602000000000000000e+03
2.300000000000000000e+06,9.935733766052926512e+03,4.659609858351750374e+08,1.159000000000000000e+03,7.677314991886528333e+03,8.523493939910024405e+08,7.750000000000000000e+02,6.949475303700498444e+03,9.902192975378496647e+08,1.231000000000000000e+03,8.625332189902765094e+03,7.157702905177567005e+08,1.710000000000000000e+02,7.892928526483113274e+03,8.427201385234701633e+08,3.320000000000000000e+02
2.400000000000000000e+06,9.814468051972720787e+03,4.367061947959965467e+08,2.411000000000000000e+03,7.949322197816540211e+03,7.482517618268544674e+08,2.420000000000000000e+03,7.530542927543810038e+03,8.819817871992762089e+08,2.019000000000000000e+03,8.931877469472752637e+03,6.576030614675810337e+08,3.930000000000000000e+02,8.278956251205378067e+03,7.736874561130394936e+08,5.640000000000000000e+02
2.500000000000000000e+06,9.937161106206240220e+03,4.648066381224481463e+08,1.180000000000000000e+03,7.580591857197402533e+03,8.812324126071324348e+08,8.480000000000000000e+02,6.714179130756199811e+03,1.039374059490252376e+09,1.124000000000000000e+03,8.617105876397110478e+03,7.177623951353127956e+08,1.640000000000000000e+02,7.870728851881855007e+03,8.472708321599539518e+08,3.360000000000000000e+02
