0.000000000000000000e+00,-1.779744432844129551e+04,-1.703465956608155466e+04
2.500000000000000000e+05,-1.818484747427747425e+04,-1.773894765444722361e+04
5.000000000000000000e+05,-1.894547542974038515e+04,-1.847229471327254578e+04
7.500000000000000000e+05,-1.859088705560467497e+04,-1.808994546191248810e+04
1.000000000000000000e+06,-1.857565283687194096e+04,-1.819648158373957631e+04
1.250000000000000000e+06,-1.866597379667591667e+04,-1.836659562520427062e+04
1.500000000000000000e+06,-1.852932724812105153e+04,-1.809852190554997651e+04
1.750000000000000000e+06,-1.852491388240336528e+04,-1.801693334374701953e+04
2.000000000000000000e+06,-1.872576137218690201e+04,-1.841310183606073406e+04
2.250000000000000000e+06,-1.623255960406644954e+04,-1.525199418630036780e+04
2.500000000000000000e+06,-1.667556326148856897e+04,-1.571266830274145650e+04
2.750000000000000000e+06,-1.654378997139103740e+04,-1.554584893720397486e+04
3.000000000000000000e+06,-1.558954978901778850e+04,-1.484395653233293706e+04
3.250000000000000000e+06,-1.641123229639031706e+04,-1.546031511682506607e+04
3.500000000000000000e+06,-1.546706991087737151e+04,-1.474394548731855502e+04
3.750000000000000000e+06,-1.571639477555568737e+04,-1.497190270505131411e+04
4.000000000000000000e+06,-1.687611566226576178e+04,-1.569121074958983263e+04
4.250000000000000000e+06,-1.458834805693258386e+04,-1.402645428341168008e+04
4.500000000000000000e+06,-1.686149520093360115e+04,-1.615445098647276609e+04
4.750000000000000000e+06,-1.582431260946954899e+04,-1.556059526200091022e+04
5.000000000000000000e+06,-1.522118119507966730e+04,-1.428272958218283384e+04
5.250000000000000000e+06,-1.561315549765422111e+04,-1.519152314128013859e+04
5.500000000000000000e+06,-1.508431662663045245e+04,-1.490836994395098918e+04
5.750000000000000000e+06,-1.409398181947306330e+04,-1.372998640589155730e+04
6.000000000000000000e+06,-1.649467969686987271e+04,-1.613143376495948723e+04
6.250000000000000000e+06,-1.402643267902051230e+04,-1.425961639191803988e+04
6.500000000000000000e+06,-1.387906118130113282e+04,-1.355732863517053374e+04
6.750000000000000000e+06,-1.396599354642376238e+04,-1.336032513590270719e+04
7.000000000000000000e+06,-1.570958276642294004e+04,-1.544339122627677898e+04
7.250000000000000000e+06,-1.392652165137100201e+04,-1.378881632471184457e+04
7.500000000000000000e+06,-1.339563899197148021e+04,-1.304610792283106821e+04
7.750000000000000000e+06,-1.391498926599631341e+04,-1.367915424188263205e+04
8.000000000000000000e+06,-1.407873119340405538e+04,-1.394254053962862054e+04
8.250000000000000000e+06,-1.426369323216314478e+04,-1.410246420886838496e+04
8.500000000000000000e+06,-1.372200203902776047e+04,-1.374178997668737065e+04
8.750000000000000000e+06,-1.364447860909180054e+04,-1.354764017918382160e+04
9.000000000000000000e+06,-1.374014508033048514e+04,-1.342047747083150898e+04
9.250000000000000000e+06,-1.360387562317896118e+04,-1.310377534065451982e+04
9.500000000000000000e+06,-1.393423838817099386e+04,-1.332467359911180756e+04
9.750000000000000000e+06,-1.386883322373801093e+04,-1.348349547370474829e+04
1.000000000000000000e+07,-1.489700788613912846e+04,-1.469867965920501956e+04
