0.000000000000000000e+00,3.731671375448294384e+03,3.053968204497416019e+09,3.280000000000000000e+02,3.745889018566247159e+03,3.100312114890973091e+09,4.190000000000000000e+02,3.787498822969584126e+03,3.011127960515756607e+09,4.050000000000000000e+02,3.836073083203000806e+03,2.962833122426526070e+09,3.400000000000000000e+02,3.921937951819455066e+03,2.888020133702250957e+09,3.320000000000000000e+02
2.500000000000000000e+04,7.041237005496741403e+03,3.042430142630962849e+09,3.190000000000000000e+02,6.932275283244812272e+03,3.109847656749497414e+09,2.780000000000000000e+02,7.101528054322720891e+03,3.024638622406672478e+09,2.690000000000000000e+02,7.254860974790923137e+03,2.972276086718372345e+09,6.400000000000000000e+01,7.403339661158070157e+03,2.898287099676152229e+09,5.500000000000000000e+01
5.000000000000000000e+04,6.039528434991072572e+03,3.519907256924782276e+09,0.000000000000000000e+00,6.226151465522976650e+03,3.494932972209633827e+09,0.000000000000000000e+00,5.843518833721279407e+03,3.424346095445594788e+09,5.000000000000000000e+00,6.450003628027457125e+03,3.375393990209230900e+09,0.000000000000000000e+00,6.010617157041122482e+03,3.315803411902134418e+09,2.000000000000000000e+00
7.500000000000000000e+04,6.045485507297831646e+03,3.520459409402167320e+09,0.000000000000000000e+00,6.235065517422316589e+03,3.495615665737539768e+09,0.000000000000000000e+00,5.856502134173477316e+03,3.425618539318174362e+09,5.000000000000000000e+00,6.460844372928878329e+03,3.376135604320595741e+09,0.000000000000000000e+00,6.016600837468832651e+03,3.316397446777831554e+09,0.000000000000000000e+00
1.000000000000000000e+05,6.045484142035427794e+03,3.520460105670607090e+09,0.000000000000000000e+00,6.236574041765407856e+03,3.495686936999846935e+09,0.000000000000000000e+00,5.856042503266769927e+03,3.425583000131158829e+09,5.000000000000000000e+00,6.459771905154505475e+03,3.376145586434726715e+09,0.000000000000000000e+00,6.017117810275639386e+03,3.316368899583705425e+09,0.000000000000000000e+00
1.250000000000000000e+05,6.045504210589873765e+03,3.520461874476745129e+09,0.000000000000000000e+00,6.235440460042821542e+03,3.495620235948802471e+09,0.000000000000000000e+00,5.855594362030617958e+03,3.425555561712207794e+09,5.000000000000000000e+00,6.459005888086893719e+03,3.376114340701560020e+09,0.000000000000000000e+00,6.016596703752205940e+03,3.316392855172286034e+09,0.000000000000000000e+00
1.500000000000000000e+05,6.046207822609196228e+03,3.520361746091851711e+09,0.000000000000000000e+00,6.236623752253985913e+03,3.495661623161791325e+09,0.000000000000000000e+00,5.856092933030369750e+03,3.425557281027666092e+09,5.000000000000000000e+00,6.460636910161766536e+03,3.376241410331823349e+09,0.000000000000000000e+00,6.016124469747317562e+03,3.316306999073507309e+09,0.000000000000000000e+00
1.750000000000000000e+05,6.045538977893354968e+03,3.520432139469559193e+09,0.000000000000000000e+00,6.235570837810831108e+03,3.495626345173585892e+09,0.000000000000000000e+00,5.856043719946321289e+03,3.425582379607825279e+09,5.000000000000000000e+00,6.460181045052083391e+03,3.376205368476148129e+09,0.000000000000000000e+00,6.017117414975474276e+03,3.316404390179560184e+09,0.000000000000000000e+00
2.000000000000000000e+05,6.044949791571736569e+03,3.520415935517858028e+09,0.000000000000000000e+00,6.235521164280165067e+03,3.495651678595814228e+09,0.000000000000000000e+00,5.856092929634945904e+03,3.425521093539549828e+09,5.000000000000000000e+00,6.460636910161766536e+03,3.376241410331823349e+09,0.000000000000000000e+00,6.017526939194861370e+03,3.316465795840747356e+09,0.000000000000000000e+00
2.250000000000000000e+05,6.020301460558179315e+03,3.517554527950098038e+09,0.000000000000000000e+00,6.198921128569137181e+03,3.492979403449983120e+09,3.000000000000000000e+00,5.827601790319954489e+03,3.423068158557226181e+09,7.000000000000000000e+00,6.427275635637831328e+03,3.373861918878749371e+09,2.000000000000000000e+00,6.000000521661640960e+03,3.314762059120762825e+09,2.000000000000000000e+00
2.500000000000000000e+05,6.045929318502612659e+03,3.520503783186208725e+09,0.000000000000000000e+00,6.236574165462060591e+03,3.495686963436476231e+09,0.000000000000000000e+00,5.856502134173477316e+03,3.425618539318174362e+09,5.000000000000000000e+00,6.459763769246094853e+03,3.376144359333235264e+09,0.000000000000000000e+00,6.017067968823871524e+03,3.316429607623353481e+09,0.000000000000000000e+00
