0.000000000000000000e+00,7.946614373059094760e+03,8.410192604256891012e+08,2.352000000000000000e+03,7.191880603596599940e+03,9.737615287191791534e+08,9.210000000000000000e+03,7.358904204898508397e+03,9.315627105293583870e+08,8.324000000000000000e+03,8.220818418372584347e+03,8.446626531394699812e+08,1.592000000000000000e+03,8.396499717412729296e+03,8.091637682233744860e+08,1.296000000000000000e+03
1.000000000000000000e+05,8.224130935710803897e+03,7.804063558936012983e+08,1.017000000000000000e+03,8.231384964516359105e+03,7.806415374461807013e+08,1.049000000000000000e+03,7.692788967834199866e+03,8.495742126936352253e+08,8.759000000000000000e+03,9.050155588277633797e+03,6.964755916278840303e+08,0.000000000000000000e+00,9.126288149819665705e+03,6.856049828943426609e+08,0.000000000000000000e+00
2.000000000000000000e+05,8.708988578798383969e+03,7.389724017549337149e+08,1.600000000000000000e+01,8.370633368734957912e+03,8.036747932678356171e+08,7.100000000000000000e+01,8.077566170643916848e+03,8.216856909926255941e+08,7.400000000000000000e+02,8.822995768715025406e+03,7.329957258739975691e+08,0.000000000000000000e+00,8.961122749111058511e+03,7.123352046718137264e+08,0.000000000000000000e+00
3.000000000000000000e+05,8.539054984065563985e+03,7.640243169221260548e+08,1.700000000000000000e+01,8.000718506195915324e+03,8.572619340602210760e+08,9.500000000000000000e+01,8.077834039963399846e+03,8.403953413792644739e+08,4.890000000000000000e+02,8.655220723371769054e+03,7.610202190675482750e+08,0.000000000000000000e+00,8.823363902529496045e+03,7.359046964886211157e+08,0.000000000000000000e+00
4.000000000000000000e+05,8.539277683950163919e+03,7.640697618501367569e+08,1.700000000000000000e+01,8.022148757867489621e+03,8.572331424585543871e+08,1.380000000000000000e+02,8.073025805850341385e+03,8.443773463111575842e+08,4.360000000000000000e+02,8.656588498196939327e+03,7.607321898146917820e+08,0.000000000000000000e+00,8.824088227246669703e+03,7.358260865956516266e+08,0.000000000000000000e+00
5.000000000000000000e+05,8.234895638913350922e+03,7.878608914107431173e+08,1.168000000000000000e+03,7.381534138805935072e+03,8.255239032843668461e+08,5.419000000000000000e+03,7.217263980446217829e+03,9.525399678134706020e+08,1.708100000000000000e+04,9.085628002846877280e+03,6.916715951786396503e+08,0.000000000000000000e+00,9.140225363865758482e+03,6.845936106330450773e+08,0.000000000000000000e+00
6.000000000000000000e+05,8.836934848118668015e+03,7.229331180604009628e+08,1.800000000000000000e+01,8.625020510862370429e+03,7.630449975864460468e+08,7.400000000000000000e+01,8.119192406689026939e+03,7.662901108228905201e+08,1.623000000000000000e+03,8.977369533466800931e+03,7.086943901044195890e+08,0.000000000000000000e+00,9.113183688608400189e+03,6.883223451155314445e+08,0.000000000000000000e+00
7.000000000000000000e+05,8.632769488562715196e+03,7.499146184577444792e+08,1.700000000000000000e+01,8.099738753818954137e+03,8.379920862061370611e+08,3.270000000000000000e+02,7.999448003693380997e+03,8.490620003688580990e+08,6.640000000000000000e+02,8.750078973254287121e+03,7.451732318903638124e+08,0.000000000000000000e+00,8.900026464319586012e+03,7.229889841487253904e+08,0.000000000000000000e+00
8.000000000000000000e+05,8.540036993460371377e+03,7.639744495982383490e+08,1.600000000000000000e+01,7.966507531364783063e+03,8.637055671410470009e+08,9.600000000000000000e+01,8.055369753582798694e+03,8.465081357200956345e+08,4.400000000000000000e+02,8.655670080544537996e+03,7.609109236382482052e+08,0.000000000000000000e+00,8.824230345145277170e+03,7.358293795874270201e+08,0.000000000000000000e+00
9.000000000000000000e+05,8.711734037298720068e+03,7.383247089514285326e+08,1.500000000000000000e+01,8.137383380123448660e+03,8.181069128589594364e+08,4.050000000000000000e+02,8.019657615458629152e+03,8.297054459337937832e+08,7.670000000000000000e+02,8.822987547901871949e+03,7.329593568003337383e+08,0.000000000000000000e+00,8.963856449868513664e+03,7.122168531476441622e+08,0.000000000000000000e+00
