0,1143.2830797946,139498.857508271,1063.7038474733,1201.4533317369,130840.545037503,1181.3636899995,1172.0777500724,141917.896133739,792.2136766881
50000,1757.6744281678,66468.301254339,-1050.9096720629,2174.8495056168,60120.016859437,-848.9412195385,1473.8884983776,67819.5553615537,-1242.1349688603
100000,1436.8612762086,61260.1123381671,-1485.4260394335,1692.7003235346,53324.1857156412,-1258.9080720645,1087.4507175803,62918.0180457559,-1622.2918635259
150000,1314.2793454521,65706.1109809694,-1525.5159667193,1507.9591433463,56356.9283272845,-1327.5582968446,952.3901866365,67403.333196196,-1653.9274766784
200000,1643.3326732459,64419.7520943987,-1362.7189093136,1928.7708524229,55734.2943497121,-1175.7323738409,1372.2747099855,66526.8287104861,-1454.6308944533
250000,575.2394810747,21834.762455062,-2417.2255242177,816.0445224993,18830.2366402692,-2027.8896821957,445.3915471222,23614.0807839461,-2490.0420153537
300000,461.3982605855,8773.9824072286,-2772.5127617467,703.0449050534,7521.6507507206,-2290.8091580117,436.4278500081,11606.2664303598,-2750.8762275914
350000,3456.9064521819,58975.4737515892,-716.8970793603,3593.8683213473,46151.75576672,-658.0388062418,3345.6409343683,63339.5641951326,-727.5982636296
400000,2645.9023719607,43894.6067413787,-1173.9719225966,2947.9127942563,32628.3389241806,-1054.7339934513,2662.0737320802,48976.7750163418,-1101.1488639346
450000,3190.9863983194,59940.9269817466,-866.4225263621,3350.0653926336,43772.6251439742,-817.9473116539,3115.4707467019,63805.6306339458,-823.5122745794
500000,3110.3285795183,71791.9765760014,-784.7218306659,3396.3844670655,51691.6916805039,-709.4896547841,3131.3058098305,74374.7611473034,-714.584591054
550000,3237.506431198,64352.5741574068,-700.8085746196,3411.4677088415,51279.2723034517,-629.567592753,3105.3156737334,69931.6947268634,-699.1633390678
600000,2616.468384788,64412.0299355291,-1011.3875436687,2926.7984614818,44092.4122718673,-966.8369019384,2741.8351359705,65637.8913541696,-917.600541162
650000,2266.5360643198,40413.5897188198,-1330.8263264657,2429.7894476152,28347.1434534858,-1262.4442712043,2309.9868382661,44612.1434016533,-1251.5684870207
700000,2334.2522416823,38618.1481108388,-1290.7765864178,2761.805741632,29786.903659374,-1148.6717143184,2255.575854848,41891.9462983957,-1233.2375681884
750000,3227.6581270603,54210.1492776912,-896.5800639487,3383.1577412827,39147.3482852388,-832.165099108,3153.131397672,57680.2989048611,-849.7021626059
800000,3271.1588285133,57033.3926439708,-856.1012255711,3368.4226646662,40591.4279440925,-837.5011109842,3231.6054720101,60028.8396221948,-784.8142429269
850000,2821.7141747343,54563.4464925937,-1048.0023152033,2984.9764408672,38311.9335285209,-1022.1961545652,2776.6963284948,58566.0379340834,-1002.1890022757
900000,1487.8705538892,50875.1519077285,-1603.6232900024,1876.1932783979,47394.4948026012,-1223.7606633929,1123.3118440002,52946.4826574828,-1755.5837904727
950000,2455,110017.958526929,53.9155968643,2750.1146782023,89159.4891982319,10.9551146264,2363.97803827,114916.076812696,-0.0227391157
1000000,2706.3364813921,44633.9597861863,-1136.8802668332,3132.6618611633,36107.9679433654,-942.8341164869,2552.2540705402,47806.6931879895,-1098.8758261883
1050000,1433.7732514916,66151.0083966614,-1426.4559967543,1694.4497365935,57898.603685503,-1190.9116070997,1065.1442569214,67515.2123900978,-1639.5885476778
1100000,1867.6754500042,135542.8956781,1078.3787499386,1859.8301504553,126779.934990571,1200.455631633,1870.69985198,138355.893761311,849.4541874547
1150000,1348.7970609988,66664.7979874867,-1455.6767719997,1566.3736510485,63285.620452911,-1095.2904769169,994.4005152514,69250.0178776997,-1649.9513776802
1200000,2711.2665480498,56128.8150344486,-1092.5563085506,2890.4922267418,40102.3109108895,-1050.3689394855,2722.8633239894,61351.4646557527,-999.708654906
