1,0,-21881.5933618845,-21561.2248780869
2,250000,-20280.0492357221,-19655.8414942024
3,500000,-21724.1387909563,-21578.5680588196
4,750000,-21643.8315684325,-21427.6576677472
5,1000000,-20397.3594197717,-20073.3275558267
6,1250000,-21415.1025255802,-21194.7362885355
7,1500000,-21315.2957062037,-20988.6825447937
8,1750000,-20948.5192901284,-20583.4479057705
9,2000000,-21328.4565311157,-21111.706268736
10,2250000,-12604.3152314533,-12298.8504653755
11,2500000,-10443.4243896312,-9492.84609374247
12,2750000,-11127.1972521693,-11263.4602310164
13,3000000,-10734.7143950535,-10186.6632252173
14,3250000,-9154.23057744341,-8862.86588215929
15,3500000,-10525.511595552,-10370.0447253431
16,3750000,-10642.3307658043,-9976.36814458005
17,4000000,-13810.9401199695,-13337.9335419232
18,4250000,-9042.0060321828,-8499.48665029078
19,4500000,-10660.1899970223,-9807.3790631512
20,4750000,-12354.1011342809,-12304.8770629567
21,5000000,-9550.31714681486,-9534.82221230179
22,5250000,-13338.134369908,-12403.5528442554
23,5500000,-9908.85529745425,-9474.91978671305
24,5750000,-10834.5442599225,-9369.75838253732
25,6000000,-9516.15443052155,-8988.37056290775
26,6250000,-8909.38236061274,-8583.73063168883
27,6500000,-7014.99463515517,-5988.69883576805
28,6750000,-6834.66628830729,-6214.16981076658
29,7000000,-10501.5204793337,-9201.60126130098
30,7250000,-10198.0566451358,-9196.74044154106
31,7500000,-8782.34364417317,-7914.58622722079
32,7750000,-8871.82147429446,-7744.36591452649
33,8000000,-11019.1887545392,-10349.5068672919
34,8250000,-15908.7863532328,-13884.9823076731
35,8500000,-12203.0542177761,-10217.2427763534
36,8750000,-13989.1437806202,-13019.6132671175
37,9000000,-12197.8127304319,-11270.5456374009
38,9250000,-11020.6416772673,-9243.87292211001
39,9500000,-11828.6772542036,-10342.4255430025
40,9750000,-12733.1936714956,-11563.8340241695
41,10000000,-10453.9688762507,-9689.97550289957
