0.000000000000000000e+00,2.876220642323200082e+03,1.368656424271437572e+05,7.016385339448833065e+02,2.963949140351148799e+03,1.271711030460928159e+05,1.040009870837886410e+03,2.850113851773221995e+03,1.394022647766994196e+05,5.445381364859384803e+02
1.000000000000000000e+04,2.888670754119175399e+03,1.349513030401081196e+05,6.411788098129514992e+02,2.953490714990558445e+03,1.273844400782013836e+05,1.023826739185341125e+03,2.855696207544919616e+03,1.383730407345586864e+05,5.208074234158762010e+02
2.000000000000000000e+04,2.877554030466830227e+03,1.360983462736596121e+05,6.725435809854292302e+02,2.974013247666511688e+03,1.263620719759660424e+05,9.941831651087443333e+02,2.853343065164191557e+03,1.391844790398331534e+05,5.102543220818494092e+02
3.000000000000000000e+04,2.888050157826121449e+03,1.353581137096752645e+05,6.948733279115907635e+02,2.955251230296832091e+03,1.258513150028902164e+05,9.364739874025899553e+02,2.861079458115551915e+03,1.374576485007896263e+05,4.553755079470442979e+02
4.000000000000000000e+04,2.911341719551852293e+03,1.338797564946489292e+05,5.963778407550697693e+02,2.988470111212513530e+03,1.248432971837912919e+05,9.144320388791846881e+02,2.876139202010765075e+03,1.350821531585721532e+05,4.011146521827311631e+02
5.000000000000000000e+04,2.907911788389763842e+03,1.326578686214593181e+05,5.966130390680016262e+02,2.986019946611846080e+03,1.248426546417719364e+05,9.577052291251171710e+02,2.887543589265854735e+03,1.358731623513306549e+05,4.556464273041005413e+02
6.000000000000000000e+04,2.922949207995758570e+03,1.315737462832143647e+05,5.583533991646304457e+02,2.979179095133970350e+03,1.238743600685144047e+05,9.070017909061119781e+02,2.892541646411654256e+03,1.341442495619219553e+05,3.822846387867031126e+02
7.000000000000000000e+04,2.936315880445424227e+03,1.296581546961821005e+05,4.660254824637756883e+02,3.000414086790440706e+03,1.214283218346977519e+05,8.570008502005815672e+02,2.900090473790520718e+03,1.327876549821704102e+05,3.237410719566369721e+02
8.000000000000000000e+04,2.929675191038534649e+03,1.292547197250944446e+05,4.599263531965905258e+02,2.997291471272238596e+03,1.209713153594741598e+05,8.293313400200371461e+02,2.910351593586751278e+03,1.331836128587745479e+05,3.137098360800466708e+02
9.000000000000000000e+04,2.949240898708782879e+03,1.283487857969467586e+05,4.486580214643223599e+02,3.012503467406707841e+03,1.205882496659673925e+05,7.608801236225795037e+02,2.904092767690329765e+03,1.309886249141987937e+05,2.583619472102166696e+02
1.000000000000000000e+05,2.956321362418505487e+03,1.270822043247592956e+05,4.392846106168334472e+02,3.026671229006879912e+03,1.190308771612737182e+05,7.457587575192264921e+02,2.918123986955280998e+03,1.277856064904899395e+05,1.562474490572701882e+02
1.100000000000000000e+05,2.986418126260231929e+03,1.239360120738998376e+05,2.794919939519903096e+02,3.038895575229981205e+03,1.173677981891023373e+05,7.076343581406049452e+02,2.928692458260068634e+03,1.257289860364637134e+05,7.097563839101492533e+01
1.200000000000000000e+05,2.993459666671185005e+03,1.226330234320974414e+05,3.032797865707224787e+02,3.050910700150394860e+03,1.162393793628774147e+05,6.857651386431845140e+02,2.931334952368637005e+03,1.264883143407627358e+05,1.150717478235131921e+02
1.300000000000000000e+05,2.983160248830437922e+03,1.222116844856820826e+05,2.589452892552063759e+02,3.042197045927925046e+03,1.153871298669325042e+05,6.615289567781109099e+02,2.951158313483934307e+03,1.228629510215952905e+05,9.028347984750825006e+00
