0.000000000000000000e+00,8.034452009761474073e+03,8.277648851901768446e+08,1.623000000000000000e+03,7.268809638618132340e+03,9.608735232576999664e+08,7.911000000000000000e+03,7.488477266856023562e+03,9.070941836081805229e+08,6.980000000000000000e+03,8.259304387946738643e+03,8.396040556012489796e+08,8.130000000000000000e+02,8.423676169881895476e+03,8.081806013457635641e+08,6.670000000000000000e+02
1.000000000000000000e+05,7.880244649968151862e+03,8.558392551693011522e+08,9.900000000000000000e+01,6.889260274742436195e+03,1.052099692288685799e+09,3.813000000000000000e+03,7.231874124934330212e+03,9.743813874672793150e+08,1.986000000000000000e+03,8.051821468621398708e+03,8.595477656133532524e+08,0.000000000000000000e+00,8.323117427683646383e+03,8.182122903709017038e+08,0.000000000000000000e+00
2.000000000000000000e+05,7.880244649968151862e+03,8.558392551693011522e+08,9.900000000000000000e+01,6.889260274742436195e+03,1.052099692288685799e+09,3.813000000000000000e+03,7.231874124934330212e+03,9.743813874672793150e+08,1.986000000000000000e+03,8.051821468621398708e+03,8.595477656133532524e+08,0.000000000000000000e+00,8.323117427683646383e+03,8.182122903709017038e+08,0.000000000000000000e+00
3.000000000000000000e+05,7.880244649968151862e+03,8.558392551693011522e+08,9.900000000000000000e+01,6.889260274742436195e+03,1.052099692288685799e+09,3.813000000000000000e+03,7.231874124934330212e+03,9.743813874672793150e+08,1.986000000000000000e+03,8.051821468621398708e+03,8.595477656133532524e+08,0.000000000000000000e+00,8.323117427683646383e+03,8.182122903709017038e+08,0.000000000000000000e+00
4.000000000000000000e+05,7.880244649968151862e+03,8.558392551693011522e+08,9.900000000000000000e+01,6.889260274742436195e+03,1.052099692288685799e+09,3.813000000000000000e+03,7.231874124934330212e+03,9.743813874672793150e+08,1.986000000000000000e+03,8.051821468621398708e+03,8.595477656133532524e+08,0.000000000000000000e+00,8.323117427683646383e+03,8.182122903709017038e+08,0.000000000000000000e+00
5.000000000000000000e+05,7.880244649968151862e+03,8.558392551693011522e+08,9.900000000000000000e+01,6.889260274742436195e+03,1.052099692288685799e+09,3.813000000000000000e+03,7.231874124934330212e+03,9.743813874672793150e+08,1.986000000000000000e+03,8.051821468621398708e+03,8.595477656133532524e+08,0.000000000000000000e+00,8.323117427683646383e+03,8.182122903709017038e+08,0.000000000000000000e+00
6.000000000000000000e+05,7.880244649968151862e+03,8.558392551693011522e+08,9.900000000000000000e+01,6.889260274742436195e+03,1.052099692288685799e+09,3.813000000000000000e+03,7.231874124934330212e+03,9.743813874672793150e+08,1.986000000000000000e+03,8.051821468621398708e+03,8.595477656133532524e+08,0.000000000000000000e+00,8.323117427683646383e+03,8.182122903709017038e+08,0.000000000000000000e+00
7.000000000000000000e+05,7.880244649968151862e+03,8.558392551693011522e+08,9.900000000000000000e+01,6.889260274742436195e+03,1.052099692288685799e+09,3.813000000000000000e+03,7.231874124934330212e+03,9.743813874672793150e+08,1.986000000000000000e+03,8.051821468621398708e+03,8.595477656133532524e+08,0.000000000000000000e+00,8.323117427683646383e+03,8.182122903709017038e+08,0.000000000000000000e+00
8.000000000000000000e+05,7.880244649968151862e+03,8.558392551693011522e+08,9.900000000000000000e+01,6.889260274742436195e+03,1.052099692288685799e+09,3.813000000000000000e+03,7.231874124934330212e+03,9.743813874672793150e+08,1.986000000000000000e+03,8.051821468621398708e+03,8.595477656133532524e+08,0.000000000000000000e+00,8.323117427683646383e+03,8.182122903709017038e+08,0.000000000000000000e+00
9.000000000000000000e+05,7.880244649968151862e+03,8.558392551693011522e+08,9.900000000000000000e+01,6.889260274742436195e+03,1.052099692288685799e+09,3.813000000000000000e+03,7.231874124934330212e+03,9.743813874672793150e+08,1.986000000000000000e+03,8.051821468621398708e+03,8.595477656133532524e+08,0.000000000000000000e+00,8.323117427683646383e+03,8.182122903709017038e+08,0.000000000000000000e+00
