0.000000000000000000e+00,1.182158324583057720e+03,1.438514611065711651e+05,9.228062272469462641e+02,1.226104762557433560e+03,1.339666864066787239e+05,1.208142412573202819e+03,1.211376547748519442e+03,1.461655205923039757e+05,7.233346474762556682e+02
5.000000000000000000e+04,1.299930902310293277e+03,1.413974203840339906e+05,8.250503974810732188e+02,1.326758367880796413e+03,1.322318107931078703e+05,1.141585797889501919e+03,1.297403088063567566e+03,1.431094093921942695e+05,6.321517986534117881e+02
1.000000000000000000e+05,1.756779420911241004e+03,1.061121830891971476e+05,-1.890524775763799141e+02,1.846304653290445003e+03,9.685734493356931489e+04,1.788121584338210539e+02,1.702642364573775012e+03,1.070303081652657711e+05,-4.947827318284664671e+02
1.500000000000000000e+05,1.722756252117913618e+03,1.187653116802625736e+05,1.792984698589503409e+02,1.757094486662282634e+03,1.112895411967711261e+05,5.865339743230223348e+02,1.681761263871294886e+03,1.212298162052346015e+05,-3.047083566718889358e+00
2.000000000000000000e+05,2.138270194045389871e+03,9.422830733134457842e+04,-5.990796059835130336e+02,2.343156232322207416e+03,8.854225383385508030e+04,-2.482273721706608782e+01,2.039120528910790199e+03,9.591494649853721785e+04,-7.891317998360779029e+02
2.500000000000000000e+05,2.576319781867176061e+03,7.177029665363718232e+04,-8.343978130333224499e+02,2.937428903703909327e+03,6.509521376351662184e+04,-3.275746311658168111e+02,2.434348695121858782e+03,7.450559874858560215e+04,-9.569920134276623003e+02
3.000000000000000000e+05,2.691058540285726849e+03,8.886661065092249191e+04,-4.396723031699758053e+02,3.002251364743230170e+03,8.047060799329554720e+04,2.094529892010557504e+00,2.621443659388983633e+03,8.992226648268265126e+04,-5.824352304158981042e+02
3.500000000000000000e+05,2.613865921415482717e+03,1.079471399327461841e+05,7.732212462357816207e+01,2.763441053979383923e+03,1.001144356175200082e+05,4.621660391771564491e+02,2.571282122933267601e+03,1.095466131204122503e+05,-1.579522017589193865e+02
4.000000000000000000e+05,2.057701846211373322e+03,5.798576479001622647e+04,-1.577620680960499158e+03,2.238054975395290967e+03,4.646357973362174380e+04,-1.153363264935282587e+03,1.725600099665715106e+03,5.897477634059938282e+04,-1.749948158487689625e+03
4.500000000000000000e+05,2.436644911329119623e+03,8.331377792125848646e+04,-8.356647681903303919e+02,2.811852245097021751e+03,7.637673802866014012e+04,-3.075731738944325002e+02,2.383888055611187610e+03,9.000678350432968000e+04,-8.304896854357007214e+02
5.000000000000000000e+05,2.099182020491819003e+03,7.030033602173780673e+04,-1.347700080923958694e+03,2.455961821898248672e+03,6.296195432881022134e+04,-7.938649371416258873e+02,1.964375992165842945e+03,7.728511584792901704e+04,-1.297126192395998487e+03
5.500000000000000000e+05,2.742046542033740025e+03,1.010711960235881124e+05,-1.297154620043199031e+02,2.930864902662910936e+03,8.919725353901687777e+04,1.900702756829589077e+02,2.587317289810494913e+03,1.019973941912871232e+05,-3.382615653122053914e+02
6.000000000000000000e+05,1.753980879513002719e+03,5.607870545012216462e+04,-1.858466523838006651e+03,2.127887776027591372e+03,4.714817824068290065e+04,-1.236268687758447186e+03,1.607395517753123158e+03,5.811767917320852575e+04,-1.929280535721158458e+03
6.500000000000000000e+05,2.591812708908541026e+03,1.018616418299806101e+05,-2.444277198313088491e+02,2.704860167445820935e+03,9.257095264319921262e+04,6.903492412218128038e+01,2.538416562681379673e+03,1.033811576467134582e+05,-4.272434765140899344e+02
7.000000000000000000e+05,2.444080384908230826e+03,7.104494539733559941e+04,-1.065318178218341018e+03,2.701493239813838954e+03,6.086805274924275727e+04,-5.821825069456742767e+02,2.303460331622177819e+03,7.473534542138717370e+04,-1.187995510836980884e+03
7.500000000000000000e+05,2.492138801990253796e+03,6.506949816168728285e+04,-1.117461310647449864e+03,2.737332050137054921e+03,5.292354492305601161e+04,-7.345787704138737126e+02,2.226571397213415366e+03,6.528746853888549958e+04,-1.336309874431126900e+03
8.000000000000000000e+05,2.572960121679604072e+03,7.008538981255999533e+04,-9.903577597979068514e+02,3.013888878107681194e+03,6.288567055068190530e+04,-4.433150854276497057e+02,2.458817909250009052e+03,7.338891813314956380e+04,-1.042202849164358213e+03
8.500000000000000000e+05,2.741033155849298510e+03,8.878492559024295770e+04,-4.792533394042250734e+02,3.012933365238004626e+03,7.920939111596762086e+04,-1.242244632667263318e+02,2.698500615712928720e+03,8.991626932516288070e+04,-6.099477067191163542e+02
9.000000000000000000e+05,2.707006943102154764e+03,8.095797849298274377e+04,-7.069372307969299527e+02,2.977459611645991572e+03,6.948407730638977955e+04,-3.114307917193186199e+02,2.566752480715915226e+03,8.182932204841369821e+04,-8.362539104760687678e+02
9.500000000000000000e+05,1.788363766642749169e+03,5.064020698696581530e+04,-1.818114190317139446e+03,2.251039212483037772e+03,4.363542914909770479e+04,-1.212154426864255129e+03,1.785638115323615239e+03,5.844353153592959279e+04,-1.827276426534114080e+03
1.000000000000000000e+06,2.521406544869900245e+03,7.298762477305285574e+04,-9.605324783574427556e+02,2.854824912261050486e+03,6.427157643605094199e+04,-5.388295590061624125e+02,2.347714107283054545e+03,7.514678009809406649e+04,-1.070837657701251146e+03
