0.000000000000000000e+00,2.862143793988628204e+03,1.382076650869016012e+05,7.836719791620618025e+02,2.930746959625975705e+03,1.289687096359872958e+05,1.061471523908068093e+03,2.829319941023084539e+03,1.416068430514000065e+05,5.992930100445981907e+02
1.000000000000000000e+04,2.868712903798586922e+03,1.375265126980853383e+05,7.636063635854768563e+02,2.915005409464258719e+03,1.295234334479751124e+05,1.089353104089273074e+03,2.824606093466266429e+03,1.422173869444317243e+05,6.046087951786790882e+02
2.000000000000000000e+04,2.869493660866490245e+03,1.377581917108339258e+05,7.516118300918365094e+02,2.942811288829537716e+03,1.283460372764620843e+05,1.053646877177751776e+03,2.826015994090109871e+03,1.414739188956143043e+05,5.805949037333529077e+02
3.000000000000000000e+04,2.873823195718584429e+03,1.372309468924305111e+05,7.599887359965916858e+02,2.926560750651275157e+03,1.287456010328303528e+05,1.047715951163441787e+03,2.831178454400819192e+03,1.410495352356005169e+05,6.121169193461257692e+02
4.000000000000000000e+04,2.869532662408573287e+03,1.376554052078597597e+05,7.750423026525062369e+02,2.941222281851975367e+03,1.276897281290102692e+05,1.030436546944253223e+03,2.833076218123383569e+03,1.413329389021292736e+05,5.945248427874837489e+02
5.000000000000000000e+04,2.887745818879497619e+03,1.357347588687532116e+05,7.303863216334541448e+02,2.945398676131602315e+03,1.283158525575421954e+05,1.042602979373335756e+03,2.849678742818660339e+03,1.386305750538258289e+05,4.983139507027021864e+02
6.000000000000000000e+04,2.876110756007109558e+03,1.363548879995869647e+05,7.466443509852632587e+02,2.939997292054246827e+03,1.279117107923649601e+05,1.000970287664041734e+03,2.852331624553433812e+03,1.394296929377963243e+05,6.183479261405930174e+02
7.000000000000000000e+04,2.875492619905032370e+03,1.368218001681909955e+05,7.433542402995452676e+02,2.931254734141406971e+03,1.276315437883411068e+05,1.032161848118334547e+03,2.852959403109765844e+03,1.385749094612875779e+05,5.234768185810942214e+02
8.000000000000000000e+04,2.884959055193403401e+03,1.353907879915909725e+05,7.130902095817933741e+02,2.955909212247002870e+03,1.251869277034976403e+05,9.636273646482424056e+02,2.886525772420544399e+03,1.358174429710789118e+05,4.816931993390974185e+02
9.000000000000000000e+04,2.902275036330313469e+03,1.344104047773711791e+05,6.516286791069654782e+02,2.960788782650465691e+03,1.256606106314057834e+05,9.723523099101925027e+02,2.879720552382135338e+03,1.364519696432831406e+05,4.843615737231721141e+02
1.000000000000000000e+05,2.914635059638058465e+03,1.331244390549790114e+05,5.949388642751413272e+02,2.958274808285913423e+03,1.244613217391401122e+05,9.429360636932075295e+02,2.879847141755118173e+03,1.352822498774603009e+05,4.094895340862955209e+02
