0.000000000000000000e+00,9.903805549846374561e+03,4.550839717681274414e+08,1.530000000000000000e+02,9.936100540770434236e+03,4.619868445077305436e+08,1.290000000000000000e+02,9.297986754661640589e+03,5.530009799345458746e+08,1.820000000000000000e+02,1.052864987995311458e+04,4.010839969822031260e+08,1.700000000000000000e+01,1.027011182724834907e+04,4.412188913108260632e+08,6.000000000000000000e+00
1.000000000000000000e+05,9.935726626459805630e+03,4.533630887751753926e+08,1.100000000000000000e+01,9.729357886223033347e+03,4.848479423924869299e+08,9.500000000000000000e+01,9.144463693869820418e+03,5.691100200032700300e+08,1.910000000000000000e+02,1.051242763873476360e+04,4.019347175335454941e+08,0.000000000000000000e+00,1.018337416602457597e+04,4.512849513762819171e+08,0.000000000000000000e+00
2.000000000000000000e+05,8.128321318423181765e+03,6.071346611213898659e+08,6.719000000000000000e+03,1.042779653824016168e+04,3.750728617103506923e+08,7.940000000000000000e+02,1.008119351590464612e+04,4.032536720599232316e+08,6.720000000000000000e+02,9.558846518476082565e+03,5.333585612911529541e+08,7.390000000000000000e+02,1.000769656289488194e+04,4.756315977338184118e+08,1.650000000000000000e+02
3.000000000000000000e+05,9.454793018325708545e+03,4.744807846582172513e+08,1.090000000000000000e+03,1.045946257704436539e+04,3.656842942243543267e+08,2.210000000000000000e+02,1.018095901193163263e+04,4.104664839741678238e+08,1.470000000000000000e+02,1.049059718409274865e+04,4.017992485557220578e+08,3.300000000000000000e+01,1.052540957852988868e+04,4.009700401531454921e+08,2.000000000000000000e+00
4.000000000000000000e+05,9.901297158751105599e+03,4.355271748608271480e+08,2.920000000000000000e+02,1.055612853513150912e+04,3.679564462900608182e+08,6.000000000000000000e+01,1.016036149666182064e+04,4.195487253901221752e+08,2.070000000000000000e+02,1.071459340569290725e+04,3.716030669314690828e+08,4.000000000000000000e+00,1.063947434191037064e+04,3.847751868052104115e+08,1.000000000000000000e+00
5.000000000000000000e+05,1.009769638494009632e+04,4.204073919491260648e+08,7.000000000000000000e+01,1.050452125045911453e+04,3.742580329018307328e+08,3.600000000000000000e+01,1.013507432766556121e+04,4.250482959598959684e+08,5.700000000000000000e+01,1.079038408521649944e+04,3.613877339649225473e+08,0.000000000000000000e+00,1.067725275514919849e+04,3.794014577424154282e+08,2.000000000000000000e+00
6.000000000000000000e+05,9.582200538715384027e+03,4.572452410394337177e+08,9.130000000000000000e+02,1.043141745775715572e+04,3.671319118997663856e+08,2.360000000000000000e+02,1.015853355364537674e+04,4.249984960183311701e+08,1.820000000000000000e+02,1.052049908174455777e+04,3.965397109509946704e+08,1.100000000000000000e+01,1.051463553955214047e+04,4.019529105578297377e+08,7.000000000000000000e+00
7.000000000000000000e+05,9.638156412549184097e+03,4.511293647548244596e+08,7.310000000000000000e+02,1.050438550998789287e+04,3.692707623663063049e+08,8.200000000000000000e+01,1.013064576445635248e+04,4.209735170865081549e+08,3.150000000000000000e+02,1.058254247144531473e+04,3.888577608175956607e+08,0.000000000000000000e+00,1.054713830269403297e+04,3.973369650094980597e+08,1.000000000000000000e+00
8.000000000000000000e+05,1.019924265174827269e+04,4.162456632873634696e+08,0.000000000000000000e+00,1.038832787752771765e+04,3.948645529206807613e+08,2.800000000000000000e+01,9.887248367594991578e+03,4.662139960121865869e+08,6.800000000000000000e+01,1.078207756891922327e+04,3.620876266178530455e+08,0.000000000000000000e+00,1.059722348581554616e+04,3.903280003250610828e+08,0.000000000000000000e+00
9.000000000000000000e+05,9.204702270639951166e+03,4.844893232473205924e+08,1.710000000000000000e+03,1.027607462374885654e+04,3.762350348264626265e+08,6.060000000000000000e+02,1.009999175212014416e+04,4.135556792704705596e+08,4.980000000000000000e+02,1.031968997510784902e+04,4.219686702841679454e+08,3.800000000000000000e+01,1.039031855381231253e+04,4.188170548812180758e+08,4.000000000000000000e+00
