0.000000000000000000e+00,1.995122439738099274e+04,2.999875982132630088e+04,1.662500000000000284e+02,1.817778388621552222e+04,3.544454007935760455e+04,9.282500000000051159e+02
2.500000000000000000e+05,2.130040502846486561e+04,2.591651818994760833e+04,0.000000000000000000e+00,1.941871853193462448e+04,3.166018873183778487e+04,1.809166666666669414e+02
5.000000000000000000e+05,2.054441034155113084e+04,2.829296121551324177e+04,8.825000000000005684e+01,1.875222146878225976e+04,3.358990351560909039e+04,5.795000000000004547e+02
7.500000000000000000e+05,2.026547117202665686e+04,2.900225191646401436e+04,1.006666666666664156e+02,1.845041322608055634e+04,3.427996123952914786e+04,7.074166666666708352e+02
1.000000000000000000e+06,2.001600435977332381e+04,2.983371893993926278e+04,1.844166666666667140e+02,1.831585259574291922e+04,3.487864979221729300e+04,8.395833333333371229e+02
1.250000000000000000e+06,2.024760803173574459e+04,2.878487267437872288e+04,1.135833333333330444e+02,1.869310968255122134e+04,3.362306986902897188e+04,5.632499999999970441e+02
1.500000000000000000e+06,2.003413161323158056e+04,2.997894130745316579e+04,1.564166666666666572e+02,1.826664124682934926e+04,3.508150562053482281e+04,8.193333333333373503e+02
1.750000000000000000e+06,1.990487783830588160e+04,3.029158075112338338e+04,2.068333333333334565e+02,1.810337023283419694e+04,3.563605740064402926e+04,9.479166666666700394e+02
2.000000000000000000e+06,1.977372973438331974e+04,3.076375891148479786e+04,2.291666666666673962e+02,1.802535945481331146e+04,3.586142795050796849e+04,9.844166666666740184e+02
2.250000000000000000e+06,2.020102408119957909e+04,2.927338627063713284e+04,1.299999999999999147e+02,1.853041225779157685e+04,3.410977194033058913e+04,7.262500000000011369e+02
2.500000000000000000e+06,2.005554797095403410e+04,2.979699274164717281e+04,1.580833333333333428e+02,1.822095086590233768e+04,3.528509698324331112e+04,8.265833333333360997e+02
2.750000000000000000e+06,1.993316473648160172e+04,3.015817174621102458e+04,1.937500000000000000e+02,1.813365194169918323e+04,3.532352962998534349e+04,9.521666666666716310e+02
