0,9270.3321113263,328275781.982139,1537,7088.7524607121,579991646.276558,1558,5882.0516843138,742948091.413458,898,8229.3977493166,469037354.501281,799,7113.710463124,596035164.067592,555
100000,9357.0235865785,315812434.794587,1736,7131.0606458775,566850468.951915,1763,5929.0441764588,712087832.807823,842,8283.8637266704,463665813.400016,1025,7169.1665590616,581984323.785345,494
200000,9530.7921290292,328952541.75683,236,6945.1990807374,624075815.068117,496,5769.0233346641,794999850.510953,531,8230.9721298242,470002066.024082,253,7081.9321665179,588690315.448294,292
300000,9057.2479555438,294920093.092745,2685,7658.966695534,509918269.927012,1172,6467.792960253,646850461.410965,862,8729.8863933592,414978961.839356,352,7687.4549489233,522587582.230668,316
400000,9592.6274757414,311221866.668356,379,7139.8484629936,599836417.444522,508,6042.532122127,760133540.377963,494,8481.148784576,446005262.137183,206,7414.3563280642,555396104.823554,252
500000,8717.0944052529,289179875.310147,6328,7559.7602688743,492530659.121513,2674,6340.8822506719,625350008.384958,1601,8654.1445507604,410561525.319258,1034,7682.3394919915,519350138.869268,406
600000,9585.0520671964,320736703.929099,223,6998.5182603102,624084092.327789,476,5964.5466559301,784538290.629387,496,8332.8921971084,461861474.647366,205,7237.356401371,575470778.740732,254
700000,9446.0730530706,316572902.496329,810,7068.4937944203,615438072.499658,593,6128.8877128596,763983032.458244,497,8332.0205021631,461603140.378436,239,7259.0285880033,573836158.592307,271
800000,8967.8058285176,293955916.568732,4558,7634.5493660587,510031661.457745,1369,6278.7224260846,650413600.997385,1237,8662.7037287751,419723416.135608,561,7623.4191396686,529128726.504058,335
900000,9480.582000446,329755194.055307,276,6948.9005663707,633869839.391554,470,5845.3664995955,803923135.431579,523,8209.3187642566,474273497.778299,217,7077.5218859109,592521118.911669,259
1000000,9467.0334324373,333953002.392366,193,6919.0342059026,640190962.466473,449,5788.2182946451,818264560.143987,507,8184.2201220346,477430428.765288,205,7025.5856033849,597775522.590866,258
1100000,8434.8066796478,284185800.495747,10266,7341.5578989463,472905597.665347,5005,6451.9929676957,613489576.895872,1730,8512.0272141096,403147611.330975,2601,7687.5717597213,513084935.96628,658
1200000,9435.4314391773,314914080.175507,961,7159.6305747734,602785367.326438,551,6164.4223192001,742267586.63664,567,8338.3869331501,460248339.986015,251,7273.6029392265,571775703.277484,258
1300000,9300.9956641837,308157794.005325,1936,7288.8714407409,583306258.170043,705,6156.5547647753,734013237.985561,625,8396.7556908303,452766307.809434,301,7347.0383215139,562339816.125683,274
1400000,9483.6775398517,309001772.356882,852,7249.6733321695,582622893.97267,566,6205.9000003979,716822425.875862,581,8439.2369717918,449690525.262771,215,7386.8628944929,557514689.637498,259
1500000,8434.8066796478,284185800.495747,10266,7341.5578989463,472905597.665347,5005,6451.9929676957,613489576.895872,1730,8512.0272141096,403147611.330975,2601,7687.5717597213,513084935.96628,658
1600000,9467.9832202329,336201206.244675,182,6916.0272502002,642760462.976324,443,5734.1062888829,822504917.855953,538,8125.1420465889,483241871.715571,227,6945.046120509,606435485.404495,313
1700000,8434.8066796478,284185800.495747,10266,7341.5578989463,472905597.665347,5005,6451.9929676957,613489576.895872,1730,8512.0272141096,403147611.330975,2601,7687.5717597213,513084935.96628,658
1800000,8434.9409152411,284244248.900006,10237,7341.5578989463,472905597.665347,5005,6451.9929676957,613489576.895872,1730,8512.0272141096,403147611.330975,2601,7687.6362813955,513093420.374519,658
1900000,8500.1652679076,285275490.441739,9195,7354.1859857807,473886906.277106,4351,6486.8524502848,615081921.070369,1533,8524.2758876771,403843924.993524,2426,7671.9783079681,516050379.722472,586
2000000,8617.1079334482,286536669.184885,7920,7592.4536400632,476323929.450805,3342,6407.7934824413,614484329.840903,1556,8577.6412226219,405943400.266827,1884,7685.319186068,516784686.152527,492
2100000,8984.2953911871,293170855.409975,4175,7574.1383607688,501507599.926622,1679,6390.4446132427,633959804.674709,1105,8666.3818410156,417844953.543942,602,7639.7631167242,526388834.663316,355
2200000,8872.0221699714,290098448.172724,4258,7516.101950979,487535482.76338,2563,6453.0017913922,614688091.130384,1368,8682.2534823069,408398443.67729,731,7724.0324713613,515906705.925015,389
2300000,8844.275884888,289132435.427411,4599,7563.0960149011,484551495.495909,2692,6448.5128344275,612379531.871135,1598,8666.7752388855,408278215.540734,745,7718.1201719394,515808722.475928,414
2400000,9657.1893015175,319922590.661097,158,7451.467342688,552364280.252829,426,6266.9751912101,686350906.520607,502,8407.1840188652,453230155.212509,206,7385.8048902953,557274247.843642,251
2500000,9676.9085239752,317994128.361297,157,7502.1847566394,547672864.981192,420,6323.8587010321,679515957.119084,502,8459.4571243333,448047275.472786,205,7422.7471755246,553536325.520661,250
2600000,9636.829352626,321729146.799848,168,7408.7383116016,557278359.808818,427,6274.2459122626,684384934.428967,503,8388.7877300245,454964159.066236,210,7357.3484222949,560163156.505505,258
2700000,8800.3836386765,399808356.598297,723,6118.69813965,737672945.128719,1192,4857.8044759479,939413276.738716,1521,7391.2248560329,562755149.5673,993,6142.9225796504,695623496.030964,1050
2800000,9628.7833480242,308711219.840286,334,7597.2352280035,532795609.109316,511,6417.9478661568,654521076.430925,692,8530.3400457271,440938104.351377,205,7528.1868610393,543143117.534671,253
2900000,8800.2357659547,399823233.907332,723,6121.2520748416,735509388.526361,1191,4874.424082353,929578771.756714,1462,7391.9328862617,562646627.818521,993,6147.2217365172,694899221.290337,1049
3000000,9570.6261902613,302060181.457122,598,7729.6991244772,518180192.105005,484,6413.0893126489,642793078.841463,830,8656.1973285955,428515778.729577,202,7627.1287185401,532747104.98923,253
3100000,9491.0617361005,326150104.415374,555,7405.529513814,553566516.796852,517,6050.1659357136,687334043.38333,811,8259.5715615362,468500856.245129,507,7232.9867554366,573866028.608009,530
3200000,9099.8009822238,316050023.537844,2697,7377.7922817614,518313386.963411,2360,6345.8945892877,644574827.424867,1125,8323.2839357134,454937274.12969,1065,7293.5868173186,564650190.720252,785
3300000,9491.5498709624,334389147.948556,195,6932.8706092992,619864332.530738,473,5906.7972121618,757750161.75813,512,8184.3441282869,475432691.41797,218,7050.3261270129,592086986.509029,284
3400000,9379.2701011783,299889459.225057,1296,7614.3239944519,519680670.161031,855,6326.7570435531,643922796.852029,1079,8633.05754704,428871634.238576,231,7608.990569854,533017196.12271,279
3500000,9176.254347658,363790959.729239,382,6561.8749462558,673001123.986691,746,5455.847016666,838883612.117537,764,7802.1692995749,514548384.701519,430,6628.0397202335,636374160.942874,493
