0.000000000000000000e+00,-2.077042251015087459e+04,-2.034351391747399975e+04
2.500000000000000000e+05,-2.074799797428687816e+04,-2.022651430000824985e+04
5.000000000000000000e+05,-2.130014602675715651e+04,-2.093757905604031475e+04
7.500000000000000000e+05,-2.071354990221678236e+04,-2.023092356150316118e+04
1.000000000000000000e+06,-2.100034935045420571e+04,-2.058603197942641782e+04
1.250000000000000000e+06,-2.130902174480209578e+04,-2.088453084863111508e+04
1.500000000000000000e+06,-2.077608768487945417e+04,-2.033539270411084362e+04
1.750000000000000000e+06,-2.110518682737425843e+04,-2.066780723514223791e+04
2.000000000000000000e+06,-2.151145704683565054e+04,-2.123736887716878846e+04
2.250000000000000000e+06,-1.770910686345748036e+04,-1.727392664735109429e+04
2.500000000000000000e+06,-2.222697401913036083e+04,-2.199960682081730192e+04
2.750000000000000000e+06,-1.750624032789712146e+04,-1.692831522199671963e+04
3.000000000000000000e+06,-1.654372604721388416e+04,-1.543991449383151667e+04
3.250000000000000000e+06,-1.820002270853258960e+04,-1.733382766250087298e+04
3.500000000000000000e+06,-1.531431703988124536e+04,-1.466943856736091220e+04
3.750000000000000000e+06,-1.606236636865020228e+04,-1.555891526857304598e+04
4.000000000000000000e+06,-1.619617881161607875e+04,-1.572151297865249217e+04
4.250000000000000000e+06,-1.674383718619581123e+04,-1.522986347784585269e+04
4.500000000000000000e+06,-1.804538644689764260e+04,-1.690829186074621975e+04
4.750000000000000000e+06,-1.801477336866735641e+04,-1.781103728811630208e+04
5.000000000000000000e+06,-1.607144401272981668e+04,-1.485652856352478739e+04
5.250000000000000000e+06,-1.518731725912146976e+04,-1.422346223329220084e+04
5.500000000000000000e+06,-1.930211950978857567e+04,-1.875194825796282385e+04
5.750000000000000000e+06,-1.952332223147983677e+04,-1.830247949295769286e+04
6.000000000000000000e+06,-1.672743452492433789e+04,-1.604790522756646351e+04
6.250000000000000000e+06,-1.941907833750740247e+04,-1.859904157728128121e+04
6.500000000000000000e+06,-1.350077399370855528e+04,-1.325065772220928375e+04
6.750000000000000000e+06,-1.633217821908279439e+04,-1.479880988638139934e+04
7.000000000000000000e+06,-2.436815414591349327e+04,-2.413050772803970904e+04
7.250000000000000000e+06,-1.813745392549818644e+04,-1.874322694791067624e+04
7.500000000000000000e+06,-1.456201833097859344e+04,-1.572964580930138800e+04
7.750000000000000000e+06,-2.068151579433388179e+04,-2.029011281927713208e+04
8.000000000000000000e+06,-1.458512863306978579e+04,-1.321875021285707953e+04
8.250000000000000000e+06,-2.016965421063499889e+04,-2.009839664047026235e+04
8.500000000000000000e+06,-1.670326266269756889e+04,-1.672323082408828486e+04
8.750000000000000000e+06,-1.712158793347033497e+04,-1.485137397685323958e+04
9.000000000000000000e+06,-1.614638602659182470e+04,-1.581127739706590000e+04
9.250000000000000000e+06,-1.628074094174369020e+04,-1.555111726241152246e+04
9.500000000000000000e+06,-1.906469864613898972e+04,-1.874841882321793310e+04
9.750000000000000000e+06,-1.602954405723009222e+04,-1.509162471463492875e+04
1.000000000000000000e+07,-1.492422779939726934e+04,-1.483486140325437009e+04
