0.000000000000000000e+00,2.813252801308041853e+03,1.433067445225932752e+05,9.064178978563840019e+02,2.894357632947092952e+03,1.336271365375197784e+05,1.187732416986087628e+03,2.781311127299331474e+03,1.464436121755734785e+05,7.609928668507717475e+02
1.000000000000000000e+04,2.813978397363051045e+03,1.431772861009317567e+05,9.062910301130465314e+02,2.891121193887619029e+03,1.330148203399192134e+05,1.208960054447182301e+03,2.787487162508337406e+03,1.455835602447144047e+05,6.743743440871863868e+02
2.000000000000000000e+04,2.817450949707318614e+03,1.422498119076567236e+05,8.858283015442997339e+02,2.896540729385855684e+03,1.333169966633713921e+05,1.198908180959808988e+03,2.779867634718188128e+03,1.466429615294701362e+05,7.171125908814029799e+02
3.000000000000000000e+04,2.814296191850462037e+03,1.432440070980833843e+05,9.429315658039994332e+02,2.877669562081577169e+03,1.341669385678997787e+05,1.217669983353406451e+03,2.770053813639826785e+03,1.472846754059793893e+05,7.423044181494107079e+02
4.000000000000000000e+04,2.815508331766689935e+03,1.430944248885530687e+05,9.076956257636020382e+02,2.919178749195241835e+03,1.321351758017589455e+05,1.190235575751415354e+03,2.778306442392629378e+03,1.464703602880035178e+05,7.436648907753557296e+02
5.000000000000000000e+04,2.818246542380445590e+03,1.427737223956952512e+05,9.163215307905469444e+02,2.895546121590658458e+03,1.330988311771038861e+05,1.194061952244064742e+03,2.784204246408363360e+03,1.458727832466221007e+05,6.986205895415680516e+02
6.000000000000000000e+04,2.817135224252519492e+03,1.429718447988226835e+05,9.335669794793484471e+02,2.905222704245496971e+03,1.331035430839917099e+05,1.175474668691342458e+03,2.784547415198040198e+03,1.460331654129549861e+05,6.869162678233250290e+02
7.000000000000000000e+04,2.819628717724701801e+03,1.428524786170556617e+05,9.087019780650650773e+02,2.916651423966443417e+03,1.330051724426234432e+05,1.211696656249955367e+03,2.772500602894663189e+03,1.475451687226569338e+05,7.769171526429221331e+02
8.000000000000000000e+04,2.806276155753240801e+03,1.441754529568722937e+05,9.149693765226992355e+02,2.891889228018468657e+03,1.335543927527655324e+05,1.194487980665927125e+03,2.784480205388153081e+03,1.462657365532967960e+05,6.920164139037958648e+02
9.000000000000000000e+04,2.817071952959034661e+03,1.428095822539744840e+05,8.890086722744781582e+02,2.908136192789717825e+03,1.325885150492096145e+05,1.162236770156923512e+03,2.774328778101411899e+03,1.466064779710757721e+05,7.028105207038213393e+02
1.000000000000000000e+05,2.820014705069196680e+03,1.424354233764630044e+05,8.727181229965010516e+02,2.918541146927640511e+03,1.326213045920842269e+05,1.169072877521713963e+03,2.783324137741429240e+03,1.460501326945462497e+05,7.479604873782382128e+02
1.100000000000000000e+05,2.827603429393694569e+03,1.420017496435988869e+05,8.895052611978446748e+02,2.922721257743578008e+03,1.320153072284427471e+05,1.175308655469690393e+03,2.791460054291498182e+03,1.455905765099326090e+05,7.044008499919115138e+02
