0.000000000000000000e+00,1.216276821821380054e+03,1.354045891181906918e+05,3.874826761918357647e+02,1.288727526217370041e+03,1.280311100895065465e+05,7.422258438072748277e+02,1.241957604558468802e+03,1.366320537497226323e+05,1.901049192080878925e+02
5.000000000000000000e+04,1.980552063939142272e+03,4.851109090742967965e+04,-1.704571062950808027e+03,2.466133656006655201e+03,4.164991977516967745e+04,-1.105920965734526135e+03,1.807035858387859435e+03,5.141400796644257935e+04,-1.698720170105544867e+03
1.000000000000000000e+05,2.823469841604427984e+03,9.629030716721426870e+04,-2.762799955242999204e+02,3.011717884129666800e+03,8.324400011509546312e+04,1.261242409135502385e+01,2.789025733277505879e+03,9.731507381207439175e+04,-4.043347265000836046e+02
1.500000000000000000e+05,2.860526697608719587e+03,9.783304582779879274e+04,-2.870061070740328546e+02,3.042724720717530545e+03,8.450198639280482894e+04,2.928703642427892717e+00,2.812808469175977280e+03,1.009331961715721991e+05,-3.674590587956920444e+02
2.000000000000000000e+05,2.749250628263698673e+03,6.076123784850068478e+04,-1.112338656530503158e+03,3.127188964969452172e+03,4.733652348807222734e+04,-8.036751980179934662e+02,2.610067816527878676e+03,6.406755042894934013e+04,-1.145875012717659047e+03
2.500000000000000000e+05,2.465469685867237786e+03,5.192453201572304533e+04,-1.214484721244436969e+03,2.855362542261182625e+03,3.968973887623467454e+04,-9.415720349144003194e+02,2.263785498349311638e+03,5.609027773600533692e+04,-1.254758109833523804e+03
3.000000000000000000e+05,3.250546162416858351e+03,6.769456067076748877e+04,-8.029487479574870576e+02,3.453912343202505326e+03,5.385934375534569699e+04,-5.604708631442422302e+02,3.135905941961848384e+03,7.159908362540599774e+04,-8.360456316767135831e+02
3.500000000000000000e+05,3.070103572026664096e+03,6.186810248284432600e+04,-9.766252373048848767e+02,3.369166446953336163e+03,4.765497196401932160e+04,-7.297367864590662521e+02,2.961850905374180002e+03,6.652583763565728441e+04,-9.862277490609617416e+02
4.000000000000000000e+05,2.685703359440049098e+03,5.481293922947984538e+04,-1.127232344771643056e+03,3.008673695135180424e+03,4.161257448321793345e+04,-8.948042153804361760e+02,2.579573849349206284e+03,5.936623477838667895e+04,-1.141272332056732239e+03
4.500000000000000000e+05,3.316018857102715174e+03,6.500853802965215436e+04,-8.443284680088189589e+02,3.497795425543123656e+03,4.962319743959166226e+04,-6.276899546279325932e+02,3.216264705755851992e+03,6.892093131704942789e+04,-8.560051853271173741e+02
