0.000000000000000000e+00,2.000304713015880043e+04,3.000717691015664241e+04,1.551666666666663730e+02,1.825261055877521721e+04,3.510554276086226309e+04,8.436666666666723131e+02
2.500000000000000000e+05,2.020999816980044852e+04,2.958077213189000759e+04,1.833333333333334281e+01,1.768256079332494483e+04,3.652709701420716738e+04,8.612500000000142109e+02
5.000000000000000000e+05,2.138538395527796456e+04,2.562861731520092872e+04,0.000000000000000000e+00,2.015078357182699619e+04,3.004232641681194946e+04,5.808333333333337123e+01
7.500000000000000000e+05,2.089796761059638447e+04,2.755035855748751419e+04,6.666666666666666297e-01,1.853878189475470208e+04,3.390871021361343446e+04,4.252499999999980673e+02
1.000000000000000000e+06,2.132670594599353717e+04,2.589116058226134919e+04,0.000000000000000000e+00,1.977150075437613123e+04,3.085453113602143640e+04,1.075833333333332149e+02
1.250000000000000000e+06,2.085887526286692810e+04,2.760240414047303057e+04,2.166666666666666075e+00,1.856182371099338707e+04,3.387403664443523303e+04,4.369999999999978400e+02
1.500000000000000000e+06,2.116425090269617795e+04,2.657403657618670695e+04,2.500000000000000000e-01,1.908513052949253688e+04,3.247289088341600655e+04,2.699166666666687888e+02
1.750000000000000000e+06,2.117307203777967879e+04,2.642375827730619858e+04,3.333333333333333148e-01,1.919675950964512231e+04,3.213852426391827248e+04,2.423333333333343944e+02
2.000000000000000000e+06,2.105936720072631215e+04,2.687721251401264453e+04,8.333333333333333703e-01,1.899845188556836729e+04,3.265717778545762485e+04,2.881666666666676520e+02
2.250000000000000000e+06,2.128723562264919747e+04,2.606092172254740581e+04,0.000000000000000000e+00,1.955380549587648784e+04,3.128706536458617120e+04,1.531666666666664867e+02
2.500000000000000000e+06,2.107682364046981093e+04,2.675213078598099673e+04,4.999999999999999445e-01,1.898866207249522631e+04,3.261203007122953204e+04,2.820833333333355313e+02
2.750000000000000000e+06,2.100194825391264385e+04,2.711336655815348422e+04,9.166666666666667407e-01,1.875427985993167749e+04,3.332623373903057654e+04,3.721666666666658898e+02
3.000000000000000000e+06,2.123056356808075361e+04,2.628443644474256871e+04,0.000000000000000000e+00,1.943192625223413052e+04,3.156118826196199007e+04,1.715833333333334849e+02
3.250000000000000000e+06,2.120319181888130333e+04,2.635177095183894926e+04,8.333333333333332871e-02,1.921407092891976936e+04,3.211384607718968618e+04,2.275833333333341670e+02
3.500000000000000000e+06,2.105111036341690851e+04,2.689269643115407598e+04,9.166666666666667407e-01,1.892450252998534779e+04,3.293203490306223830e+04,3.181666666666665151e+02
