0.000000000000000000e+00,1.988652872483648389e+04,3.058317992678978044e+04,2.178333333333341102e+02,1.819558738538426405e+04,3.527027273939247971e+04,9.095000000000048885e+02
2.500000000000000000e+05,2.086450042314278107e+04,2.759366151927430838e+04,2.750000000000000444e+00,1.868247602791113968e+04,3.357546344114020758e+04,3.691666666666649235e+02
5.000000000000000000e+05,2.136185369147478559e+04,2.571886113468090844e+04,0.000000000000000000e+00,1.980374523320701337e+04,3.077522223863048566e+04,1.090833333333330586e+02
7.500000000000000000e+05,2.128182493831246029e+04,2.602788736313915069e+04,0.000000000000000000e+00,1.952352759764459188e+04,3.151019644761165182e+04,1.577499999999999432e+02
1.000000000000000000e+06,2.110395681441008855e+04,2.676245476296341076e+04,6.666666666666666297e-01,1.910691304225233398e+04,3.255179604745419056e+04,2.591666666666675951e+02
1.250000000000000000e+06,2.106789134869381087e+04,2.695562007357004768e+04,5.833333333333332593e-01,1.898732547590004106e+04,3.285374178937509714e+04,2.915833333333342807e+02
1.500000000000000000e+06,2.100878238567752123e+04,2.713446806512524927e+04,7.500000000000000000e-01,1.894777611933591834e+04,3.287646442506634776e+04,3.051666666666662877e+02
1.750000000000000000e+06,2.123377406293441527e+04,2.624861146650621959e+04,0.000000000000000000e+00,1.936236097779358170e+04,3.181758868235238697e+04,1.918333333333339681e+02
2.000000000000000000e+06,2.111483684614353115e+04,2.668397293137244560e+04,2.500000000000000000e-01,1.914682369130251755e+04,3.237861199761106400e+04,2.459166666666679646e+02
2.250000000000000000e+06,2.110736167569920144e+04,2.667643682988684304e+04,6.666666666666666297e-01,1.902389559085682777e+04,3.269043622818327640e+04,2.764166666666681067e+02
2.500000000000000000e+06,2.079038900346325681e+04,2.742300251958718218e+04,4.000000000000002665e+00,1.852037256174399954e+04,3.374024194554262067e+04,4.213333333333308701e+02
2.750000000000000000e+06,2.118941078785505306e+04,2.615452919896440289e+04,1.666666666666666574e-01,1.937291100716686196e+04,3.159818263296259101e+04,1.867500000000007958e+02
3.000000000000000000e+06,2.090573810676443827e+04,2.722616890900551880e+04,2.666666666666666963e+00,1.866745866959824343e+04,3.348875489925997681e+04,4.034166666666649803e+02
3.250000000000000000e+06,2.136017785173543234e+04,2.540519566212440623e+04,0.000000000000000000e+00,1.969426199050575451e+04,3.062748113636836206e+04,1.376666666666663161e+02
3.500000000000000000e+06,2.109295870084487615e+04,2.652973762321086542e+04,4.166666666666666297e-01,1.903837541395184599e+04,3.244113022265114705e+04,2.671666666666681635e+02
3.750000000000000000e+06,2.131892807010885372e+04,2.562306015979979566e+04,0.000000000000000000e+00,1.961014845377311576e+04,3.087661141283487086e+04,1.474999999999998295e+02
4.000000000000000000e+06,2.128036207563098651e+04,2.573452556872983405e+04,0.000000000000000000e+00,1.957372748209775818e+04,3.092602061354095349e+04,1.629166666666664867e+02
4.250000000000000000e+06,2.079003393661345035e+04,2.737190488586684660e+04,4.250000000000001776e+00,1.856450374741496489e+04,3.347464068226343807e+04,4.059166666666645256e+02
4.500000000000000000e+06,2.087818170794481921e+04,2.712823569948868317e+04,2.083333333333332593e+00,1.865316541643117307e+04,3.321638398405892804e+04,3.658333333333316659e+02
4.750000000000000000e+06,2.119099247628693047e+04,2.623265267807189230e+04,3.333333333333333148e-01,1.921978964332504620e+04,3.208360104554831923e+04,2.214166666666676804e+02
5.000000000000000000e+06,2.093438867248230599e+04,2.710385905547396760e+04,1.833333333333332593e+00,1.873018331740046051e+04,3.323400215163671237e+04,3.428333333333320638e+02
