0.000000000000000000e+00,2.013536645134935316e+04,2.968188572072943862e+04,1.491666666666666003e+02,1.844787789749317017e+04,3.456997535035148030e+04,7.780833333333363271e+02
2.500000000000000000e+05,1.623977334353939841e+04,4.786107757923092868e+04,3.437499999999995453e+03,1.479657726406768234e+04,5.722494820107854321e+04,6.358750000000017280e+03
5.000000000000000000e+05,2.033132841350922536e+04,2.796318958423083313e+04,7.108333333333342807e+01,1.867126679271344619e+04,3.353462847583310213e+04,5.725833333333318933e+02
7.500000000000000000e+05,2.120356634019156627e+04,2.593303868962959677e+04,9.249999999999992895e+00,1.971006580542188021e+04,3.100442368846294630e+04,1.920000000000003126e+02
1.000000000000000000e+06,1.983078326099371770e+04,2.866968948330782223e+04,1.344999999999998863e+02,1.823396623759158319e+04,3.437109317716798250e+04,6.248333333333345081e+02
1.250000000000000000e+06,2.129354976616226850e+04,2.501652349743835657e+04,4.916666666666666963e+00,1.977475852237467552e+04,3.050704165107279550e+04,1.611666666666668561e+02
1.500000000000000000e+06,2.056531482215141659e+04,2.790851092190222334e+04,3.108333333333333570e+01,1.899682153375590133e+04,3.318000295968327555e+04,4.552499999999985221e+02
1.750000000000000000e+06,1.900279280824462330e+04,3.378497210731232917e+04,3.443333333333346218e+02,1.733572485012417019e+04,3.932688346961588832e+04,1.505916666666658102e+03
2.000000000000000000e+06,2.049350972816020658e+04,2.855855009077557042e+04,4.916666666666667140e+01,1.894682510178072698e+04,3.325699334531128261e+04,4.884166666666652645e+02
2.250000000000000000e+06,1.993869211984280264e+04,3.025113554192087759e+04,1.079999999999999858e+02,1.837327229698359952e+04,3.521953253840651450e+04,7.811666666666717447e+02
2.500000000000000000e+06,1.985573388545328271e+04,3.071914871135537032e+04,1.276666666666665009e+02,1.817120791869624009e+04,3.588451786805925076e+04,8.505000000000075033e+02
2.750000000000000000e+06,1.995546624239059020e+04,3.030240038714459297e+04,1.214166666666666003e+02,1.825302922442249837e+04,3.563566934064610541e+04,8.182500000000062528e+02
3.000000000000000000e+06,1.954560304384783376e+04,3.191658196849643718e+04,2.044999999999998295e+02,1.787690168663458462e+04,3.709333336610527476e+04,1.049250000000005912e+03
3.250000000000000000e+06,1.991661374922137838e+04,3.036239953074666846e+04,1.150833333333333854e+02,1.826547304654154141e+04,3.560718903978919843e+04,8.409166666666702667e+02
3.500000000000000000e+06,1.983385098984399883e+04,3.061458676767336510e+04,1.323333333333330302e+02,1.818133678334282376e+04,3.580996276774427679e+04,8.450833333333408746e+02
3.750000000000000000e+06,2.007411806557061573e+04,2.985596234892647772e+04,8.508333333333351334e+01,1.843325671938600135e+04,3.502884505762165645e+04,7.015000000000035243e+02
4.000000000000000000e+06,2.010443946325313664e+04,2.967536156629105608e+04,8.183333333333341386e+01,1.855520795987036036e+04,3.467059023679210077e+04,6.739166666666675383e+02
4.250000000000000000e+06,2.022119904475680596e+04,2.950789800755703618e+04,6.900000000000005684e+01,1.862601115359271716e+04,3.434592236905747995e+04,6.200833333333338260e+02
4.500000000000000000e+06,1.894242618946937000e+04,3.386016319248663058e+04,3.481666666666670835e+02,1.717563669445396226e+04,3.961238122755625955e+04,1.558333333333312794e+03
4.750000000000000000e+06,1.888305324207890226e+04,3.426674965658639849e+04,3.999999999999988631e+02,1.720147773633278121e+04,3.960140765638688754e+04,1.600666666666659921e+03
5.000000000000000000e+06,1.965795590816119147e+04,3.122588565242717959e+04,1.712499999999996874e+02,1.795171484768877417e+04,3.673259327098800713e+04,1.014083333333338260e+03
5.250000000000000000e+06,1.948528977122057768e+04,3.219192765305652938e+04,2.068333333333332575e+02,1.780510086251997564e+04,3.732629318049592985e+04,1.128333333333338032e+03
5.500000000000000000e+06,1.978441331457718479e+04,3.085868262663179121e+04,1.387499999999998010e+02,1.813977384658443771e+04,3.610963763903490326e+04,9.106666666666724268e+02
5.750000000000000000e+06,2.074715728281554766e+04,2.765475607362418305e+04,2.816666666666667851e+01,1.920852921597450404e+04,3.263763217926964717e+04,3.413333333333326891e+02
6.000000000000000000e+06,1.936809042930199575e+04,3.233499560221221691e+04,2.197500000000002558e+02,1.762459636899819816e+04,3.783246154487683816e+04,1.205583333333331439e+03
6.250000000000000000e+06,2.002675851910978963e+04,2.999754953005370044e+04,1.089166666666665861e+02,1.839333683582595768e+04,3.506743485176468675e+04,7.337500000000043201e+02
6.500000000000000000e+06,1.944162120847334154e+04,3.208138482650730293e+04,2.196666666666665435e+02,1.783490161123317739e+04,3.706054383928756579e+04,1.059000000000002501e+03
6.750000000000000000e+06,1.940660550323645657e+04,3.226194718515848217e+04,2.342500000000003979e+02,1.775008735843437171e+04,3.730415267385059997e+04,1.159750000000002501e+03
7.000000000000000000e+06,1.992429975313374962e+04,3.027705164831858565e+04,1.226666666666667425e+02,1.830531986968069032e+04,3.540076773277059692e+04,7.974166666666712899e+02
7.250000000000000000e+06,2.028143718614878162e+04,2.928770082108242059e+04,6.975000000000008527e+01,1.869412336898022113e+04,3.402849024228445342e+04,5.955833333333323480e+02
7.500000000000000000e+06,1.882527722007592456e+04,3.424449174731414678e+04,4.248333333333325754e+02,1.719428145782514548e+04,3.977300085550536460e+04,1.661666666666653327e+03
7.750000000000000000e+06,2.021488806245398155e+04,2.931443302554708498e+04,7.500000000000009948e+01,1.862900591380547849e+04,3.435007322030694195e+04,6.007500000000013642e+02
8.000000000000000000e+06,1.951549603009828206e+04,3.181415252240572590e+04,2.025000000000001705e+02,1.779496834786493855e+04,3.730645072982640704e+04,1.080833333333334167e+03
8.250000000000000000e+06,2.073949339550670629e+04,2.756637864638624887e+04,2.558333333333334281e+01,1.915503320486669691e+04,3.285822073164830363e+04,3.492499999999989768e+02
8.500000000000000000e+06,2.076616481871695214e+04,2.752737941926399435e+04,2.850000000000000000e+01,1.927964680220067021e+04,3.236343671985123365e+04,3.562499999999990905e+02
8.750000000000000000e+06,2.036356628103538606e+04,2.884570315308787031e+04,5.725000000000000000e+01,1.878770999547523388e+04,3.383493184802614996e+04,5.341666666666656056e+02
9.000000000000000000e+06,2.035371307483748751e+04,2.899540396715969109e+04,5.858333333333328596e+01,1.873267483868170166e+04,3.412379592913093802e+04,5.504999999999990905e+02
9.250000000000000000e+06,2.059127340609813837e+04,2.815437422897216311e+04,4.033333333333327886e+01,1.898161083781933485e+04,3.336856591652513453e+04,4.840833333333320070e+02
9.500000000000000000e+06,1.960254810033583635e+04,3.160142445620034778e+04,1.852499999999997158e+02,1.785280828640525215e+04,3.691303592972796469e+04,1.053333333333337578e+03
9.750000000000000000e+06,1.920957272112651845e+04,3.285546028189901699e+04,2.695833333333345081e+02,1.754062734715929764e+04,3.822987529294400156e+04,1.268333333333330529e+03
1.000000000000000000e+07,2.045182328113940821e+04,2.867159850401172662e+04,5.108333333333336412e+01,1.878051216441334691e+04,3.385358394590028911e+04,5.225833333333317796e+02
