0.000000000000000000e+00,-2.024159615171412952e+04,-1.969855239709435773e+04
2.500000000000000000e+05,-1.921611301354072930e+04,-1.831939723174515530e+04
5.000000000000000000e+05,-1.947081357365258373e+04,-1.858837269689089226e+04
7.500000000000000000e+05,-1.930824129743815865e+04,-1.840640081153836582e+04
1.000000000000000000e+06,-1.933109290519053320e+04,-1.838233839246931166e+04
1.250000000000000000e+06,-1.920153135270515122e+04,-1.815461792064005567e+04
1.500000000000000000e+06,-1.914351496580128151e+04,-1.822961447907059119e+04
1.750000000000000000e+06,-1.907685994377233510e+04,-1.806694356604550921e+04
2.000000000000000000e+06,-1.886415863924844234e+04,-1.783994940595235676e+04
2.250000000000000000e+06,-1.462200158642208771e+04,-1.302220975504869239e+04
2.500000000000000000e+06,-1.221717693476075510e+04,-1.137777353374336053e+04
2.750000000000000000e+06,-1.583473674072285758e+04,-1.406069994519013198e+04
3.000000000000000000e+06,-1.724648334820809032e+04,-1.647262974974860845e+04
3.250000000000000000e+06,-1.593763056865727413e+04,-1.433629239814459288e+04
3.500000000000000000e+06,-1.161510086671158206e+04,-1.087658469488690571e+04
3.750000000000000000e+06,-1.654451047934777671e+04,-1.491247087231543810e+04
4.000000000000000000e+06,-1.384125136304189073e+04,-1.271602769408299355e+04
4.250000000000000000e+06,-1.189108560524732638e+04,-1.110283387707982365e+04
4.500000000000000000e+06,-1.388497325393118990e+04,-1.270080920354013870e+04
4.750000000000000000e+06,-1.243092894119069024e+04,-1.206547319626697936e+04
5.000000000000000000e+06,-1.135197015893190292e+04,-1.077889905243892645e+04
5.250000000000000000e+06,-1.121686789071630119e+04,-1.035070633244104829e+04
5.500000000000000000e+06,-1.010485697893188808e+04,-9.457115703887506243e+03
5.750000000000000000e+06,-1.046084599651576173e+04,-9.558622534734999135e+03
6.000000000000000000e+06,-1.594825100148187812e+04,-1.518423310560128084e+04
6.250000000000000000e+06,-8.448943350537285369e+03,-7.710685758677457670e+03
6.500000000000000000e+06,-1.575005213521902624e+04,-1.609175132852261413e+04
6.750000000000000000e+06,-8.939284395451322780e+03,-7.736418167697592253e+03
7.000000000000000000e+06,-8.119039215902652359e+03,-7.098648731640214464e+03
7.250000000000000000e+06,-9.303593970999490921e+03,-8.105531134478771492e+03
7.500000000000000000e+06,-8.887841876725111433e+03,-8.638913739756175346e+03
7.750000000000000000e+06,-1.183441974754449075e+04,-1.224180312771521858e+04
8.000000000000000000e+06,-1.124173769571244520e+04,-1.056578388410300795e+04
8.250000000000000000e+06,-9.608975862794530258e+03,-9.747739824843905808e+03
8.500000000000000000e+06,-8.549040683695084226e+03,-7.476339616349278003e+03
8.750000000000000000e+06,-7.905144961567069004e+03,-7.670014019662619830e+03
9.000000000000000000e+06,-8.342956897495376325e+03,-8.487079527138143021e+03
9.250000000000000000e+06,-9.323047578327919837e+03,-8.775589903102780227e+03
9.500000000000000000e+06,-1.230600457587900746e+04,-1.026251649164465562e+04
9.750000000000000000e+06,-1.262914393334738634e+04,-1.198563695262292458e+04
1.000000000000000000e+07,-8.719877256638890685e+03,-7.547705243061183864e+03
