0.000000000000000000e+00,3.853132476418050828e+03,2.717045277675273418e+09,4.190000000000000000e+02,3.865333761076113660e+03,2.478466470329214573e+09,2.340000000000000000e+02,4.067923274438102453e+03,2.438379066244431496e+09,2.150000000000000000e+02,3.791237732026363574e+03,2.540213010864560127e+09,2.900000000000000000e+02,3.897324300418505572e+03,2.500114892645031452e+09,3.060000000000000000e+02
2.500000000000000000e+04,8.099970618414005003e+03,2.445378853178389549e+09,7.460000000000000000e+02,8.769438798423159824e+03,2.170634406668541431e+09,4.930000000000000000e+02,8.924293283520115438e+03,2.120398140294875860e+09,4.300000000000000000e+02,8.584526542641555352e+03,2.248663206345631123e+09,5.530000000000000000e+02,8.701690060682283729e+03,2.195047582356317520e+09,5.720000000000000000e+02
5.000000000000000000e+04,8.100722247181571220e+03,2.445312557402537823e+09,7.460000000000000000e+02,8.771909465362159608e+03,2.170601483034649849e+09,4.930000000000000000e+02,8.924293283520115438e+03,2.120398140294875860e+09,4.300000000000000000e+02,8.583700958564144457e+03,2.248665784918216228e+09,5.530000000000000000e+02,8.700110682294432991e+03,2.195072418730355740e+09,5.720000000000000000e+02
7.500000000000000000e+04,7.155869996951295434e+03,2.831332779902498245e+09,2.100000000000000000e+02,6.810339601629198114e+03,2.600675916276280403e+09,6.100000000000000000e+01,7.491209582498024247e+03,2.565873281311774254e+09,4.700000000000000000e+01,6.581105926004584944e+03,2.661547551019952774e+09,1.100000000000000000e+02,7.162139513234768856e+03,2.623860742289354324e+09,9.700000000000000000e+01
1.000000000000000000e+05,7.154654345463281061e+03,2.831405625089354992e+09,2.090000000000000000e+02,6.807956679005595106e+03,2.600700190588162422e+09,6.300000000000000000e+01,7.488603323260968864e+03,2.565973640631605148e+09,4.700000000000000000e+01,6.577462003845408617e+03,2.661595861919158936e+09,1.100000000000000000e+02,7.158836431662333780e+03,2.623878158131782055e+09,9.700000000000000000e+01
1.250000000000000000e+05,8.100722247181571220e+03,2.445312557402537823e+09,7.460000000000000000e+02,8.771083875526379416e+03,2.170604073855849266e+09,4.930000000000000000e+02,8.924293283520115438e+03,2.120398140294875860e+09,4.300000000000000000e+02,8.582883466341778330e+03,2.248665893484594345e+09,5.530000000000000000e+02,8.700243896339159619e+03,2.195050063356130123e+09,5.720000000000000000e+02
1.500000000000000000e+05,8.139656216239970490e+03,2.427539935738591671e+09,6.070000000000000000e+02,8.773009139711359239e+03,2.161885751139868736e+09,4.390000000000000000e+02,8.928750192420080566e+03,2.116967231725557089e+09,4.040000000000000000e+02,8.591822501924280004e+03,2.232734719992013454e+09,4.680000000000000000e+02,8.705159472115154131e+03,2.188445964930710316e+09,5.140000000000000000e+02
1.750000000000000000e+05,8.125355918372987617e+03,2.430878525922486782e+09,6.430000000000000000e+02,8.777253548055621650e+03,2.163991181619100094e+09,4.610000000000000000e+02,8.931122688453362571e+03,2.117493835369582891e+09,4.080000000000000000e+02,8.601119593565470495e+03,2.235030246712518215e+09,4.890000000000000000e+02,8.723984138484122013e+03,2.189365736305031300e+09,5.250000000000000000e+02
2.000000000000000000e+05,7.523160971290900306e+03,2.668497661083863735e+09,6.800000000000000000e+01,7.121435945869477109e+03,2.438821249664990902e+09,3.400000000000000000e+01,7.798273658430330215e+03,2.410691531153279781e+09,2.200000000000000000e+01,6.906736180006655559e+03,2.495387317009294033e+09,4.700000000000000000e+01,7.479033116937024715e+03,2.465949724299637318e+09,4.600000000000000000e+01
2.250000000000000000e+05,8.051605828084632776e+03,2.429735538471853733e+09,3.710000000000000000e+02,8.602929127313685967e+03,2.166031374142659664e+09,2.580000000000000000e+02,8.682219267132773894e+03,2.128518493684338808e+09,2.460000000000000000e+02,8.473340051691990084e+03,2.232721599950818539e+09,2.730000000000000000e+02,8.546099291137245018e+03,2.196388950592713833e+09,3.140000000000000000e+02
2.500000000000000000e+05,8.250772546010790393e+03,2.423038947587348461e+09,5.350000000000000000e+02,8.856305312564820269e+03,2.160419995825819016e+09,3.720000000000000000e+02,8.964346182041894281e+03,2.116746987141161919e+09,3.660000000000000000e+02,8.698830101804005608e+03,2.227537307906520844e+09,4.050000000000000000e+02,8.787911258302523493e+03,2.186639908148608208e+09,4.450000000000000000e+02
2.750000000000000000e+05,8.170122646095692289e+03,2.429881471226799488e+09,6.390000000000000000e+02,8.808706976977933664e+03,2.163881688933255196e+09,4.490000000000000000e+02,8.941536064588937734e+03,2.117099684408271551e+09,4.090000000000000000e+02,8.651506392486406185e+03,2.234160073846506596e+09,4.770000000000000000e+02,8.749114543102989046e+03,2.188283842848064899e+09,5.210000000000000000e+02
3.000000000000000000e+05,8.100722247181571220e+03,2.445312557402537823e+09,7.460000000000000000e+02,8.771909465362159608e+03,2.170601483034649849e+09,4.930000000000000000e+02,8.924293283520115438e+03,2.120398140294875860e+09,4.300000000000000000e+02,8.584526542641555352e+03,2.248663206345631123e+09,5.530000000000000000e+02,8.701743522590330031e+03,2.195019782164132595e+09,5.720000000000000000e+02
3.250000000000000000e+05,8.100722247181571220e+03,2.445312557402537823e+09,7.460000000000000000e+02,8.771909465362159608e+03,2.170601483034649849e+09,4.930000000000000000e+02,8.924218435439242967e+03,2.120437061296929598e+09,4.300000000000000000e+02,8.583700958564144457e+03,2.248665784918216228e+09,5.530000000000000000e+02,8.701690060682283729e+03,2.195047582356317520e+09,5.720000000000000000e+02
3.500000000000000000e+05,8.100722247181571220e+03,2.445312557402537823e+09,7.460000000000000000e+02,8.771085903327832057e+03,2.170640611338445187e+09,4.930000000000000000e+02,8.924293283520115438e+03,2.120398140294875860e+09,4.300000000000000000e+02,8.584526542641555352e+03,2.248663206345631123e+09,5.530000000000000000e+02,8.701743522590330031e+03,2.195019782164132595e+09,5.720000000000000000e+02
3.750000000000000000e+05,8.159803349901860201e+03,2.457596550491178513e+09,5.450000000000000000e+02,8.827559616380467560e+03,2.178394022983074188e+09,3.670000000000000000e+02,8.935931889248304287e+03,2.128973440648454905e+09,3.700000000000000000e+02,8.632412881367979935e+03,2.256135747876526356e+09,4.280000000000000000e+02,8.737732909265803755e+03,2.207237680135728359e+09,4.570000000000000000e+02
