0.000000000000000000e+00,1.998605361966093551e+04,3.001127910324504046e+04,1.519166666666664014e+02,1.827858407949447064e+04,3.495457574828845827e+04,8.754166666666712899e+02
2.500000000000000000e+05,2.152517760364808782e+04,2.467329578556183333e+04,0.000000000000000000e+00,2.062599048601477625e+04,2.860019843220708572e+04,1.625000000000000000e+01
5.000000000000000000e+05,1.900163078448148008e+04,3.262681041686396202e+04,1.366666666666648382e+02,1.672731647970437916e+04,4.027955762557222624e+04,1.620749999999983629e+03
7.500000000000000000e+05,2.109182804127749841e+04,2.719528613868487810e+04,6.666666666666666297e-01,1.943785309723277169e+04,3.187102466278275460e+04,2.015833333333333997e+02
1.000000000000000000e+06,1.983114264683573128e+04,2.986745501708897427e+04,5.475000000000044054e+01,1.754926594843127168e+04,3.675080256980177364e+04,9.411666666666858418e+02
1.250000000000000000e+06,2.141450577619576870e+04,2.540100500173093678e+04,0.000000000000000000e+00,2.038586394498790833e+04,2.952148164243562496e+04,2.641666666666666785e+01
1.500000000000000000e+06,2.092401422577481208e+04,2.645389871101754034e+04,5.499999999999997335e+00,1.906472534162197917e+04,3.181107822946137458e+04,2.579166666666679362e+02
1.750000000000000000e+06,2.018557280835517304e+04,2.846570903681056734e+04,3.349999999999987210e+01,1.790298059909737276e+04,3.523117753766546230e+04,6.951666666666772016e+02
2.000000000000000000e+06,2.144776746739271039e+04,2.514660709679530555e+04,8.333333333333332871e-02,2.010832409232280406e+04,2.970509310795770944e+04,7.825000000000005684e+01
2.250000000000000000e+06,2.130650768581099328e+04,2.589766026742033137e+04,8.333333333333332871e-02,1.998869789002925972e+04,3.038022064577111087e+04,8.566666666666672825e+01
2.500000000000000000e+06,2.058816924392821602e+04,2.767708871884355904e+04,1.550000000000004086e+01,1.851556491708813337e+04,3.346012492660612770e+04,4.269999999999965326e+02
2.750000000000000000e+06,2.123074012740877515e+04,2.591913701866870906e+04,8.333333333333333703e-01,1.967932622294688917e+04,3.081641971914626265e+04,1.400833333333330870e+02
3.000000000000000000e+06,2.142374938858347741e+04,2.524702064715477536e+04,0.000000000000000000e+00,2.016511661680537873e+04,2.971285952043168800e+04,7.191666666666669983e+01
3.250000000000000000e+06,2.142762988800562016e+04,2.528922236741841334e+04,0.000000000000000000e+00,2.033357761494180522e+04,2.948357772905614911e+04,3.950000000000000000e+01
3.500000000000000000e+06,2.136489489708879046e+04,2.561495849748236287e+04,8.333333333333332871e-02,2.013001852665862316e+04,2.995086239588785611e+04,6.541666666666671404e+01
3.750000000000000000e+06,2.078379965693015401e+04,2.744380979289703100e+04,8.749999999999992895e+00,1.873549167719348043e+04,3.320644178367820859e+04,3.824999999999976126e+02
4.000000000000000000e+06,2.100932584184942607e+04,2.642958144320761494e+04,4.416666666666667851e+00,1.920723902138743870e+04,3.178107081931455832e+04,2.434166666666673393e+02
4.250000000000000000e+06,2.117954096007110275e+04,2.596793814989098973e+04,1.666666666666666075e+00,1.954976422544100933e+04,3.100434689984328361e+04,1.831666666666672256e+02
4.500000000000000000e+06,2.048754501157319464e+04,2.815337346561930462e+04,1.858333333333333570e+01,1.837054689114920984e+04,3.406007870212287526e+04,4.930833333333275732e+02
4.750000000000000000e+06,2.130593188426025881e+04,2.604110063855871340e+04,0.000000000000000000e+00,2.004653455682591812e+04,3.032664791008616521e+04,7.516666666666662877e+01
5.000000000000000000e+06,2.091273757207558810e+04,2.702626196438109400e+04,6.166666666666661634e+00,1.899492933993757833e+04,3.244082024699169051e+04,3.024166666666664582e+02
5.250000000000000000e+06,2.078117623405116319e+04,2.686170593177077535e+04,9.916666666666667851e+00,1.883540892599632207e+04,3.250244732978163302e+04,3.466666666666649235e+02
5.500000000000000000e+06,2.110239894868211923e+04,2.646782599062243389e+04,3.166666666666667851e+00,1.938440290447975349e+04,3.161955851561391319e+04,2.071666666666671688e+02
5.750000000000000000e+06,2.112097949287785741e+04,2.635923944298852075e+04,1.749999999999999334e+00,1.944198978406167225e+04,3.134128635544633289e+04,1.895000000000003979e+02
6.000000000000000000e+06,2.091461177408982621e+04,2.647581636951562905e+04,5.833333333333329485e+00,1.916291930959373349e+04,3.171004861117486871e+04,2.539166666666679646e+02
6.250000000000000000e+06,2.139934973993053791e+04,2.532771992948670959e+04,8.333333333333332871e-02,2.002232755818869555e+04,2.999000860443130296e+04,8.591666666666657193e+01
6.500000000000000000e+06,2.126883996359879893e+04,2.580581706084444886e+04,3.333333333333333148e-01,1.975622404436215220e+04,3.070271833379732561e+04,1.350833333333332007e+02
6.750000000000000000e+06,2.119697136158184003e+04,2.609896455783294732e+04,1.583333333333332815e+00,1.965445896864849419e+04,3.088702530853491407e+04,1.514166666666664298e+02
7.000000000000000000e+06,2.130753338260093369e+04,2.573117066839820109e+04,8.333333333333332871e-02,1.995018512156625002e+04,3.023829821676213032e+04,9.425000000000009948e+01
7.250000000000000000e+06,2.113795406230473964e+04,2.647024743846079582e+04,1.666666666666666075e+00,1.958251494863458720e+04,3.110444971062348850e+04,1.530000000000000568e+02
7.500000000000000000e+06,2.158613523471713415e+04,2.443925484152516583e+04,0.000000000000000000e+00,2.030982407971630892e+04,2.906694165051820892e+04,7.166666666666672825e+01
7.750000000000000000e+06,2.044614491031140278e+04,2.786703586167163303e+04,2.149999999999996447e+01,1.837620129387350971e+04,3.384795119578648155e+04,4.853333333333288238e+02
8.000000000000000000e+06,2.076031995008717058e+04,2.719756057844391034e+04,9.916666666666667851e+00,1.883073553602767061e+04,3.268018851028764766e+04,3.407499999999987494e+02
8.250000000000000000e+06,2.142393964628242611e+04,2.519271239134764619e+04,0.000000000000000000e+00,2.012695562459286157e+04,2.973085659056084114e+04,8.524999999999990052e+01
8.500000000000000000e+06,2.121638513837439677e+04,2.586982565017399975e+04,5.833333333333332593e-01,1.967950669639322223e+04,3.081644377160173462e+04,1.485833333333333428e+02
8.750000000000000000e+06,2.155466005707551085e+04,2.455322506318344676e+04,0.000000000000000000e+00,2.028139734664124262e+04,2.918188555913408345e+04,6.675000000000002842e+01
9.000000000000000000e+06,2.089084803072730210e+04,2.705773333010411079e+04,6.666666666666659857e+00,1.894067689220283137e+04,3.275341099583328833e+04,3.204166666666666856e+02
9.250000000000000000e+06,2.100876268935632106e+04,2.654493283926687582e+04,3.916666666666669183e+00,1.932747099641247769e+04,3.160207128891843604e+04,2.271666666666673393e+02
9.500000000000000000e+06,2.112105696240394900e+04,2.651455136090411179e+04,1.249999999999999778e+00,1.957499649792041237e+04,3.113835754421712045e+04,1.464166666666664298e+02
9.750000000000000000e+06,2.129520513196099637e+04,2.566627082537812748e+04,1.666666666666666574e-01,1.985747823557817173e+04,3.034847554269480679e+04,1.133333333333332433e+02
1.000000000000000000e+07,2.126067868788033229e+04,2.573357861510427392e+04,7.500000000000000000e-01,1.977706234803992265e+04,3.044187540857615386e+04,1.403333333333332007e+02
