0.000000000000000000e+00,-6.562474070837862200e+03,-6.372386574458631003e+03
2.500000000000000000e+05,-6.241264953935586163e+03,-6.058729455873732149e+03
5.000000000000000000e+05,-6.210822980304349585e+03,-6.086673794659506711e+03
7.500000000000000000e+05,-6.248511485476495182e+03,-6.046474626351702682e+03
1.000000000000000000e+06,-6.117088834401832173e+03,-6.015504992584405954e+03
1.250000000000000000e+06,-6.157397817609316007e+03,-5.950879922870133669e+03
1.500000000000000000e+06,-6.178106832059020235e+03,-6.056883048673684243e+03
1.750000000000000000e+06,-6.166899937296486314e+03,-5.991967350887046450e+03
2.000000000000000000e+06,-6.127961095401221428e+03,-5.986175311465855884e+03
2.250000000000000000e+06,-5.607935091815592386e+03,-5.316219962289085743e+03
2.500000000000000000e+06,-5.520831148626455615e+03,-5.129973810072854576e+03
2.750000000000000000e+06,-5.431248224235206180e+03,-4.984358197121576268e+03
3.000000000000000000e+06,-5.115817636142511219e+03,-4.683430828058611951e+03
3.250000000000000000e+06,-5.182386583761658585e+03,-4.746546298997940539e+03
3.500000000000000000e+06,-5.222707142950715024e+03,-4.709383924489502533e+03
3.750000000000000000e+06,-5.266669156156585814e+03,-4.926295901139726993e+03
4.000000000000000000e+06,-5.488995808987484452e+03,-5.102554837507644152e+03
4.250000000000000000e+06,-4.689822741337484331e+03,-4.264566299255681770e+03
4.500000000000000000e+06,-5.002906593592887475e+03,-4.627966506076823862e+03
4.750000000000000000e+06,-4.586190621673690657e+03,-4.285668319193586285e+03
5.000000000000000000e+06,-5.096875929405630814e+03,-4.790432352050152076e+03
5.250000000000000000e+06,-5.078124464262516085e+03,-4.575665756806408353e+03
5.500000000000000000e+06,-5.149508549540764761e+03,-4.690114573158302846e+03
5.750000000000000000e+06,-5.261718861899942567e+03,-4.755452322297232058e+03
6.000000000000000000e+06,-4.629870736169738848e+03,-4.244986762285495388e+03
6.250000000000000000e+06,-4.256780200824373424e+03,-3.692310569678117645e+03
6.500000000000000000e+06,-5.033130379092749536e+03,-4.409247829097446811e+03
6.750000000000000000e+06,-5.671516459519865748e+03,-5.331316109747866903e+03
7.000000000000000000e+06,-4.865913209331392864e+03,-4.731237245948623240e+03
7.250000000000000000e+06,-5.284886536421412529e+03,-5.011967504266844117e+03
7.500000000000000000e+06,-6.193770564989119521e+03,-6.083475550228258726e+03
7.750000000000000000e+06,-5.678248689068755994e+03,-5.363465843893285637e+03
8.000000000000000000e+06,-5.300076872595052919e+03,-5.111791019865405360e+03
8.250000000000000000e+06,-7.763526822840567547e+03,-6.645252969561251120e+03
8.500000000000000000e+06,-5.819774739950401454e+03,-5.718736911071412578e+03
8.750000000000000000e+06,-7.783781429875450158e+03,-5.651010975269389746e+03
9.000000000000000000e+06,-6.526889194546991348e+03,-6.464935879882389600e+03
9.250000000000000000e+06,-6.048876980946640288e+03,-5.983892407685096259e+03
9.500000000000000000e+06,-5.817545466046296497e+03,-5.648152731847992072e+03
9.750000000000000000e+06,-6.215792327166108407e+03,-6.114751059514878762e+03
1.000000000000000000e+07,-5.663916226333695704e+03,-5.514505080937850835e+03
