Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:05:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.693400E+03,1.378795E+04
00:10:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.665865E+03,1.375970E+04
00:15:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.638329E+03,1.373146E+04
00:20:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.610793E+03,1.370321E+04
00:25:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.583258E+03,1.367496E+04
00:30:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.555722E+03,1.364672E+04
00:35:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.528186E+03,1.361847E+04
00:40:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.500651E+03,1.359023E+04
00:45:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.473115E+03,1.356198E+04
00:50:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.445579E+03,1.353374E+04
00:55:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.418043E+03,1.350549E+04
01:00:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.390508E+03,1.347724E+04
01:05:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.372151E+03,1.345841E+04
01:10:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.353793E+03,1.343959E+04
01:15:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.335436E+03,1.342075E+04
01:20:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.317079E+03,1.340192E+04
01:25:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.298722E+03,1.338309E+04
01:30:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.280365E+03,1.336426E+04
01:35:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.262008E+03,1.334543E+04
01:40:00,1.086276E+00,1.686873E+04,5.535871E-01,0.000000E+00,0.000000E+00,5.535871E-01,0.000000E+00,5.535871E-01,6.243651E+03,1.332660E+04
