0.000000000000000000e+00,2.450688346790693231e+03,1.435314969508516369e+05,9.543155711779744479e+02,2.556530584974318117e+03,1.348997173867431993e+05,1.193495492713151634e+03,2.400187811229566705e+03,1.472667306071633648e+05,7.200721445129357789e+02
2.000000000000000000e+04,2.578286529752242586e+03,1.314656078833042411e+05,5.590475242563520624e+02,2.703279593456053590e+03,1.213196574101515434e+05,8.377201956675060046e+02,2.541736836406726070e+03,1.339756045103529468e+05,3.620907232302157013e+02
4.000000000000000000e+04,2.629722579242292340e+03,1.217021195099839679e+05,1.997186024019557351e+02,2.742687934790112649e+03,1.142756265418233816e+05,5.363944307330731363e+02,2.557468433834318148e+03,1.223467111945995275e+05,-5.494397165991540533e+01
6.000000000000000000e+04,2.620359872368890137e+03,1.205359036917045596e+05,1.154935253939170678e+02,2.698781905113525681e+03,1.150857696284127305e+05,4.899372786112016342e+02,2.524541857115624680e+03,1.227481374663703318e+05,-1.127810271277906651e+02
8.000000000000000000e+04,2.622567870543208301e+03,1.205547109082476964e+05,1.316622225477382528e+02,2.701193999266102765e+03,1.153956603693360084e+05,4.903962681853785170e+02,2.523641534769054033e+03,1.230379829065322265e+05,-1.265957798472918938e+02
1.000000000000000000e+05,2.517427186951244494e+03,1.382434571950941172e+05,7.812485033556921508e+02,2.609340876842769831e+03,1.282937399720247486e+05,8.812630757919272355e+02,2.490933235249965946e+03,1.393242969966783130e+05,4.579453442021340948e+02
1.200000000000000000e+05,2.190330318715927660e+03,1.646135745027259109e+05,1.326053082034909266e+03,2.340119525745234114e+03,1.526304379403810017e+05,1.470421923373761047e+03,2.107112255195177113e+03,1.712710195843855327e+05,1.117854093213240048e+03
1.400000000000000000e+05,2.189172430063103093e+03,1.647062055949516362e+05,1.327000607540235478e+03,2.333368870639556917e+03,1.531712040664181986e+05,1.448000398934308350e+03,2.104092031540974403e+03,1.715126374767217785e+05,1.120104177594340399e+03
1.600000000000000000e+05,2.188138887003375203e+03,1.647888890397306241e+05,1.327469773557242661e+03,2.333096828026485127e+03,1.531922537578813499e+05,1.448301097807523547e+03,2.103628151910440920e+03,1.715497478471644281e+05,1.119827732166646456e+03
1.800000000000000000e+05,2.187981712020647137e+03,1.648014630383479816e+05,1.328843161538322192e+03,2.333660457121912714e+03,1.531481529642056266e+05,1.448366701774432613e+03,2.103520247514522907e+03,1.715583801988381892e+05,1.120018016928964244e+03
