0,9349.2751171637,501090503.97925,7645,7390.2753680761,903982000.996664,6100,6917.856630104,1055077435.97042,4917,8445.3996085942,776570127.161855,2930,7896.4430184936,909051546.484911,2088
100000,9316.0206262009,480094025.564295,10994,7678.6412220068,822462424.939653,7786,7112.6019487954,974396994.425433,6102,8650.2827559111,725838002.068156,4221,8068.2672839658,855677709.176033,3765
200000,8747.5238890817,738078988.524531,273,6260.8191283071,1372208220.02535,639,5546.9861646155,1561928182.87581,1356,7295.2765146652,1096082350.34117,270,6547.5669402143,1268455838.52438,457
300000,9310.9704807149,480697668.87139,10980,7611.1771508912,820353196.699531,7817,7112.6975785277,974601333.78506,6101,8644.9674982307,726703323.890851,4251,8064.0857100694,856614061.421383,3751
400000,9525.5233970758,591330411.951981,144,7261.4200552433,1093026338.76747,281,6512.9529302929,1265102001.54398,697,8101.6422303682,904027738.089756,37,7360.176980937,1053587689.6141,121
500000,9699.278856515,553243320.919467,809,7422.8524354445,1043146369.32058,520,6585.9760971325,1238105218.02649,884,8281.2675738427,864031798.643542,98,7645.0093261989,986001369.841925,315
600000,9310.9704807149,480697668.87139,10980,7611.1103003474,820360082.034762,7817,7112.7097762198,974601231.883172,6101,8644.9674982307,726703323.890851,4251,8064.0043135456,856636010.094301,3751
700000,9494.7348521677,499363050.434503,8088,7617.8282170816,867377896.245008,5932,7023.509285419,1025282476.86515,5031,8660.8478909461,756071854.835515,3010,8006.0280409577,889049522.046163,2865
800000,9310.916667955,480735058.567082,10981,7655.199675529,821496396.932785,7697,7111.6587237429,974729927.995675,6105,8644.7826552961,726737872.221349,4251,8063.7814699024,856640956.288197,3751
900000,9034.8245203768,445415243.206868,15795,7542.684326266,785047057.584126,11209,7121.4080496558,923830192.038629,8003,8515.2143252057,694729537.709816,6533,8069.0517688795,820138520.260254,5012
1000000,9119.3250123669,452032125.646877,14532,7581.3141273656,793655465.948378,10577,7089.5141368772,945659267.966402,7441,8520.1363898796,705392699.083111,6034,8012.1323470605,837807405.018756,4802
1100000,9228.3158272133,457085606.577187,12883,7568.3475049673,811489142.474198,9818,7076.877054216,961482900.618996,6956,8605.0026390591,713923207.787155,5084,8043.1192212168,845465609.832235,4400
