0.000000000000000000e+00,1.415281633992394973e+03,1.301325718268797355e+05,1.105422624518306293e+03,1.506525378145560126e+03,1.198415358783223783e+05,1.150351700140289267e+03,1.421431939707037373e+03,1.310294949416884192e+05,8.164648200237566016e+02
5.000000000000000000e+04,1.344267158766236889e+03,1.182121579153535422e+05,6.829030401886768686e+02,1.411750472310422310e+03,1.102552738578158314e+05,7.530736683385524657e+02,1.320244772464290918e+03,1.204971793303449085e+05,5.264753111341298109e+02
1.000000000000000000e+05,2.232754962515188708e+03,9.645165395112099941e+04,2.680747230975745765e+02,2.327741897148525368e+03,8.846752487553388346e+04,3.221459810599246794e+02,2.215064631573230145e+03,9.878534275705959590e+04,9.318618367565173344e+01
1.500000000000000000e+05,2.559234127034425001e+03,8.583558864479706972e+04,1.291480368142851454e+01,2.685124482717977571e+03,7.690526734064886114e+04,1.001411937302737698e+02,2.534543072271018445e+03,8.662472830180016172e+04,-1.819315455858467772e+02
2.000000000000000000e+05,2.307049345915107097e+03,9.458384889253735309e+04,2.097973360564334939e+02,2.377442568440535979e+03,8.764171128675798536e+04,3.345131893594058283e+02,2.255914395524520842e+03,9.694679405038653931e+04,5.963067487040510883e+01
2.500000000000000000e+05,2.122287075603810081e+03,1.140438757803138724e+05,6.372532111812801077e+02,2.209659859013689129e+03,1.064074312378399045e+05,7.402279464468203969e+02,2.061587258790897977e+03,1.178218798560981959e+05,4.607941721034503075e+02
3.000000000000000000e+05,1.624413683690631842e+03,1.403212994033833966e+05,1.415593088408314543e+03,1.674042938418820540e+03,1.291168611607313651e+05,1.417768288670642278e+03,1.555191045345835846e+03,1.460660349878152192e+05,1.230153319593329797e+03
3.500000000000000000e+05,1.994443852808239399e+03,1.360085659170020954e+05,1.270287838425251948e+03,2.078257552789219517e+03,1.253663280652794929e+05,1.291813405322969857e+03,1.942837212779046695e+03,1.411541106191256840e+05,1.091506538507811683e+03
4.000000000000000000e+05,2.109079093875431226e+03,1.328310159581588232e+05,1.159570849593099865e+03,2.233909563343179343e+03,1.220844328835174092e+05,1.203139228342925662e+03,2.087737782640073874e+03,1.368556541331098706e+05,9.157927770578115769e+02
4.500000000000000000e+05,2.175476100440938808e+03,1.310151024382592732e+05,1.097748705163941622e+03,2.246163061256084347e+03,1.211913367364649166e+05,1.179179589857621977e+03,2.133811358193564956e+03,1.348637972165690735e+05,9.061192161680965000e+02
5.000000000000000000e+05,2.214773965390334524e+03,1.303372835835782462e+05,1.024545630033029738e+03,2.345042326170116667e+03,1.178849322867670417e+05,1.038343647859226166e+03,2.220819266414906906e+03,1.313500588520673336e+05,7.732846345161710815e+02
5.500000000000000000e+05,2.068694856436163718e+03,1.356883817375880026e+05,1.241892370285951984e+03,2.159955551150341762e+03,1.251240331162270304e+05,1.277281865634666019e+03,2.030494645213836293e+03,1.402721622597164824e+05,1.022614738552344420e+03
6.000000000000000000e+05,2.420396341432380723e+03,1.168699043196800776e+05,6.168697481124769411e+02,2.592407097041652378e+03,1.019618856316592719e+05,5.822730796374419242e+02,2.479461907242425241e+03,1.122865119597173471e+05,3.078823443504642228e+02
6.500000000000000000e+05,2.486775094073138007e+03,1.119056567632863589e+05,5.110053401102387056e+02,2.555173358834329520e+03,1.045362379208301427e+05,6.685863476507254290e+02,2.414834473133438223e+03,1.177795525398912723e+05,3.682648152975950779e+02
7.000000000000000000e+05,2.464813545246853664e+03,1.133088400162822072e+05,5.527556465614286481e+02,2.575415340101405036e+03,1.036737005720516172e+05,6.530950595965146022e+02,2.477266979440635168e+03,1.131535485172487533e+05,2.600926254946108429e+02
7.500000000000000000e+05,2.440214679308410723e+03,1.149508597524366050e+05,5.966195636406575886e+02,2.547077062368198312e+03,1.053111320731619926e+05,6.506938288036321865e+02,2.386760393356301392e+03,1.191693277291135601e+05,3.932444791237653021e+02
8.000000000000000000e+05,2.696150080159018216e+03,9.441132163897602004e+04,1.177626435191194219e+02,2.788908742613250070e+03,8.602353565710909606e+04,1.694623033314934162e+02,2.609473050057271394e+03,1.010489600792124111e+05,2.199024098856612142e+01
8.500000000000000000e+05,2.527903344935711175e+03,1.082822822176430345e+05,3.108436928207896131e+02,2.636399176413808163e+03,9.850468569366385054e+04,4.852182715209756338e+02,2.505489579056841649e+03,1.109050012902271556e+05,2.758161425555818482e+02
9.000000000000000000e+05,2.485408706232806708e+03,1.117350706946032878e+05,4.643845206566972479e+02,2.601723634526813385e+03,1.018169921093187877e+05,5.412925949311568274e+02,2.483844534974955877e+03,1.122681263676418894e+05,2.184469080373126815e+02
9.500000000000000000e+05,2.525306205417174624e+03,1.088148089080299251e+05,3.803839603081943324e+02,2.673682090727661489e+03,9.573158193916972959e+04,3.967548221302218963e+02,2.502909922888198253e+03,1.111054206241911161e+05,2.389806657722468799e+02
1.000000000000000000e+06,2.754108027204667906e+03,8.274319778455315100e+04,-1.613553131176419697e+02,2.891557381734031878e+03,7.630880949125891493e+04,-1.386893310661821310e+01,2.728071369281512034e+03,8.548961262865235039e+04,-3.260636807018513537e+02
1.050000000000000000e+06,2.609636950029254876e+03,1.015442543274833297e+05,2.365976264767550958e+02,2.741610771870243298e+03,9.032382294338705833e+04,2.326234383878257574e+02,2.561172099372503453e+03,1.063716660708638519e+05,1.290009634432511518e+02
1.100000000000000000e+06,2.694576002919401617e+03,9.438868156370233919e+04,9.931466141706646056e+01,2.825114765269830968e+03,8.308827934086768073e+04,1.152951602324064311e+02,2.642935867709963077e+03,9.883685314890787413e+04,-2.419755653301843168e+01
1.150000000000000000e+06,2.740110891608081147e+03,9.045922847758914577e+04,-4.584328784360236497e+00,2.811980481262117337e+03,8.459306750751702930e+04,9.343677099637294248e+01,2.658084145232529409e+03,9.676189836397478939e+04,-5.317011166381662690e+01
1.200000000000000000e+06,2.834638654168624271e+03,7.940782176290874486e+04,-3.637807656571861799e+02,2.918249560076229045e+03,6.764623411707286141e+04,-2.483465733852544872e+02,2.682501484517534209e+03,8.346422506960132159e+04,-4.504484857332500383e+02
1.250000000000000000e+06,2.762725853869175808e+03,8.754946288369855029e+04,-3.067221461912990321e+01,2.904972724106918122e+03,7.584038545403339958e+04,-4.053162729056452918e+01,2.707826244312557264e+03,8.992972573615873989e+04,-2.860515033880540159e+02
1.300000000000000000e+06,2.720571779966403938e+03,9.326342815990828967e+04,4.445834138062894425e+01,2.847453580694263110e+03,8.136112151540060586e+04,4.629653506270800989e+01,2.646333871077704771e+03,9.735456860581261571e+04,-3.720138761508087555e+01
1.350000000000000000e+06,2.738945644929648552e+03,8.748963258015886822e+04,-1.206538636345150053e+02,2.879810200977166915e+03,7.824617701316070452e+04,2.997293287725548439e+01,2.709553320112286656e+03,9.080498428321190295e+04,-2.241600315226510531e+02
1.400000000000000000e+06,2.833991809500719683e+03,8.008227999195075245e+04,-3.102319719483801350e+02,2.919144568567740862e+03,7.161792051324693603e+04,-1.990920226785521550e+02,2.695677923503187685e+03,8.397472843362837739e+04,-3.394614158015980934e+02
1.450000000000000000e+06,2.786450556654479897e+03,8.141928118942049332e+04,-2.394090653748860404e+02,2.988645079284523490e+03,6.788823138283737353e+04,-2.512646910625575174e+02,2.707786352876500587e+03,8.175598412736285536e+04,-4.611193999514870256e+02
1.500000000000000000e+06,2.794025370190838203e+03,8.178675861241787788e+04,-2.073166826427701324e+02,2.932691728677554693e+03,7.071124053319104132e+04,-2.309520140620738005e+02,2.704370614590177865e+03,8.463647976204490988e+04,-4.236642204271725518e+02
1.550000000000000000e+06,2.797718521703327497e+03,7.667478232823622238e+04,-3.811059001460442346e+02,2.988592889546835522e+03,6.697968404713101336e+04,-2.090375990587252204e+02,2.704168032554954152e+03,8.241165055595984450e+04,-4.389516765604995499e+02
1.600000000000000000e+06,2.752840185025383562e+03,7.952614942179567879e+04,-3.148579426668179053e+02,2.935666887817754287e+03,7.079766899479329004e+04,-1.945245301173990526e+02,2.710714251653761494e+03,8.361999861862466787e+04,-4.171444561820033528e+02
1.650000000000000000e+06,2.817817093772850512e+03,8.113047608951519942e+04,-2.407356795614827831e+02,2.948677506436626118e+03,6.942533771837137465e+04,-1.616580213734283120e+02,2.690887753739634263e+03,8.214483461643008923e+04,-4.512564281674124231e+02
1.700000000000000000e+06,2.802841506747993208e+03,8.474660069578935509e+04,-1.462828984380122108e+02,2.945853367734566291e+03,7.187624141723109642e+04,-9.248944527655136483e+01,2.719653195026427056e+03,8.821474003600618744e+04,-3.704839338778180036e+02
