0.000000000000000000e+00,1.285866047659242895e+03,1.417777884479670029e+05,8.089080382673786289e+02,1.319780447184486320e+03,1.389990713836556242e+05,7.333145764131487567e+02,1.300422445546568497e+03,1.435818405078710639e+05,6.066716573045812311e+02
5.000000000000000000e+04,1.315963050326145776e+03,1.408685401103420299e+05,7.751327033004085933e+02,1.316669793645588015e+03,1.397439322021784028e+05,7.551547859504803455e+02,1.311186803569735957e+03,1.440049947813985345e+05,6.440259302864218398e+02
1.000000000000000000e+05,1.534054954101149860e+03,1.383049692077338113e+05,6.970383694584235172e+02,1.593020614769880240e+03,1.337403514165093366e+05,6.099626577188696501e+02,1.552188747107401014e+03,1.394510868316374253e+05,4.999518412948311834e+02
1.500000000000000000e+05,2.292915673829609204e+03,1.141750675594621280e+05,5.282691826114477074e+00,2.299700780778660373e+03,1.119676834329386475e+05,-2.900612196946540156e+00,2.283873400554872660e+03,1.160353267769526865e+05,-1.505380849626510837e+02
2.000000000000000000e+05,2.576960544616777042e+03,8.575548468080794555e+04,-7.931947535291636768e+02,2.521473602338674937e+03,8.370572435416125518e+04,-7.728580422039023006e+02,2.450888835284013112e+03,8.920690153976183501e+04,-8.666126339564973478e+02
2.500000000000000000e+05,2.612757067476765769e+03,1.065952753242855397e+05,-1.619426669204242728e+02,2.624648820128394163e+03,1.029584085193534702e+05,-2.250851743870360053e+02,2.564059608925092562e+03,1.064857608144498663e+05,-3.391975248143971271e+02
3.000000000000000000e+05,2.253820038753348399e+03,1.255691006848890684e+05,3.146173002724115690e+02,2.240494662419029737e+03,1.240334782746968122e+05,3.549643651876764920e+02,2.210810827718608834e+03,1.288068487868508964e+05,1.991958715573853169e+02
3.500000000000000000e+05,2.307133505623944984e+03,1.262299184989743371e+05,3.614054385726591363e+02,2.265893648615743587e+03,1.258122481345730630e+05,4.284502908177736913e+02,2.262613747502268325e+03,1.301349217896327609e+05,2.711005661913345648e+02
4.000000000000000000e+05,2.046301207643436555e+03,1.371107378459887113e+05,6.683395532740145200e+02,2.044379273142373677e+03,1.349195261263031280e+05,6.361170155831089232e+02,2.009334071653643605e+03,1.414760625179993513e+05,5.385045421510073993e+02
4.500000000000000000e+05,2.189231537386433956e+03,1.337286253588091058e+05,6.017425298710977586e+02,2.145006861813285013e+03,1.334051277673629811e+05,6.090698764246957353e+02,2.128240624902786294e+03,1.396081369051660295e+05,4.747617153524748232e+02
