0.000000000000000000e+00,3.243469275094496879e+03,8.408640603443692089e+04,-5.170181006352997883e+02,3.251018003464740104e+03,8.030750532196050335e+04,-5.041505218122728138e+02,3.177207844118090634e+03,8.766892542889559991e+04,-5.787708127240958902e+02
5.000000000000000000e+04,3.238199331730896574e+03,8.436332730146686663e+04,-5.073796843566043435e+02,3.257437725695449899e+03,8.003742186465984560e+04,-5.013330547065783094e+02,3.180772300085347069e+03,8.694228389160110964e+04,-5.825167163155894059e+02
1.000000000000000000e+05,3.266163930367598823e+03,8.452525105223049468e+04,-5.354658025126391294e+02,3.265408762519199627e+03,8.190709623643103987e+04,-4.896915800278549114e+02,3.129169639957218351e+03,8.794656846425277763e+04,-6.235920770742797004e+02
1.500000000000000000e+05,3.233851994571615251e+03,8.702465453428581532e+04,-4.771725620864153257e+02,3.282125484878945826e+03,8.261216516266146209e+04,-4.806117014323473313e+02,3.180829407466232624e+03,9.112420222143836145e+04,-5.127616031814692406e+02
2.000000000000000000e+05,3.185528104923113005e+03,8.209913030843102024e+04,-5.912053331118520418e+02,3.230142590155025573e+03,7.685325734083559655e+04,-6.054853424632815404e+02,3.122057435164942035e+03,8.396575350247036840e+04,-6.695117969792081567e+02
2.500000000000000000e+05,3.196471096125054373e+03,7.765395985895190097e+04,-6.750816487395417198e+02,3.192766159204286396e+03,7.461038402317259170e+04,-6.477171828832032361e+02,3.021163429329666997e+03,8.062994878561387304e+04,-7.188312951395121218e+02
3.000000000000000000e+05,3.265988818061095571e+03,8.509861364744909224e+04,-4.904214006407813713e+02,3.262742852975834921e+03,8.106356045119320333e+04,-5.366623434222100286e+02,3.184326810788589682e+03,8.768738684767605446e+04,-5.826893983788714877e+02
3.500000000000000000e+05,3.260681113363728400e+03,8.707837395190277311e+04,-4.380175659698053323e+02,3.306630004581718367e+03,8.349679032020876184e+04,-4.273613345188408630e+02,3.205931515499138641e+03,9.116252839642875188e+04,-4.838466802638066042e+02
4.000000000000000000e+05,3.281391906434271277e+03,8.474082093510779669e+04,-4.865793488683171404e+02,3.270331279968661875e+03,7.849814845166399027e+04,-4.927677715590680805e+02,3.192303258243977325e+03,8.732262369844653585e+04,-5.636087427228208071e+02
4.500000000000000000e+05,3.239700290279660294e+03,8.061022736014325346e+04,-5.758790551521719863e+02,3.270018217049060240e+03,7.660006203327592812e+04,-5.512788390411812998e+02,3.175902975278527720e+03,8.439542241962040134e+04,-6.118623123371833117e+02
