0.000000000000000000e+00,1.259930928840538400e+03,1.429656636125158402e+05,8.335788722020992054e+02,1.249402677519343797e+03,1.413999594842114602e+05,8.625931240094409986e+02,1.225578315305371007e+03,1.462420155493014026e+05,6.918002779442161909e+02
5.000000000000000000e+04,2.224568793251784882e+03,8.200764167805516627e+04,-1.062370898975077807e+03,2.269989219239562317e+03,8.346393312256998615e+04,-9.438046274635867121e+02,2.054311417463805356e+03,8.707524216166201222e+04,-1.175566127653928561e+03
1.000000000000000000e+05,2.203101576853317056e+03,1.371518830797687406e+05,7.474241748008673767e+02,2.262841407206808526e+03,1.343603088179075858e+05,5.787385696035358933e+02,2.217932876508076333e+03,1.404805825359084993e+05,4.925558310138088132e+02
1.500000000000000000e+05,1.791239632267242769e+03,1.455995539520092716e+05,9.158059170116976020e+02,1.782144576593657348e+03,1.435127403272749216e+05,8.437764085670207805e+02,1.800897184035753753e+03,1.494915411760564311e+05,7.262900918250227278e+02
2.000000000000000000e+05,2.562253038733515041e+03,1.243383351546965278e+05,3.973059226431711295e+02,2.548530526282605933e+03,1.227434450694947009e+05,3.422000896343035379e+02,2.539706145143082267e+03,1.270555901663161494e+05,2.139343043765137224e+02
2.500000000000000000e+05,2.602395192111320739e+03,1.224176813224168145e+05,3.844324912698594972e+02,2.641739594477850005e+03,1.185441330228190200e+05,3.916713631736284924e+02,2.562978765137178016e+03,1.259584754886949231e+05,2.363208243308164924e+02
3.000000000000000000e+05,2.643922047225376446e+03,1.237740089754653745e+05,3.826485871267823313e+02,2.657041323222987558e+03,1.212805969490743882e+05,3.632264849391334565e+02,2.622601243761588648e+03,1.246518647977058863e+05,1.625580415184303718e+02
3.500000000000000000e+05,2.558802054873374345e+03,1.288292349357206112e+05,5.355470129698705932e+02,2.577558767642253315e+03,1.255918047646061023e+05,4.427858248704518473e+02,2.511680145760029063e+03,1.343096505044002261e+05,4.031962192218245491e+02
4.000000000000000000e+05,2.715875340609893556e+03,1.210348742541607353e+05,2.347676799674940753e+02,2.714004009800140011e+03,1.178422309009327582e+05,1.971271886233010662e+02,2.658223682584702146e+03,1.224111087329292204e+05,2.689488895651880185e+01
4.500000000000000000e+05,2.786927062132023821e+03,1.074251236606777675e+05,-8.478539225964246384e+01,2.719340398833955987e+03,1.030460345344572561e+05,-1.609790772783875639e+02,2.695080628177815470e+03,1.075278688911253994e+05,-3.157497670959910465e+02
5.000000000000000000e+05,2.827279883164784223e+03,9.609314237076058635e+04,-5.473537151072387132e+02,2.718841656326465454e+03,9.460946094413028914e+04,-3.798115998573489946e+02,2.687990611379672828e+03,9.604118715344555676e+04,-7.055017021466737788e+02
5.500000000000000000e+05,2.824692098603331033e+03,1.043682941755887296e+05,-2.342433140039817658e+02,2.775997750032324348e+03,1.041515855499077152e+05,-1.644110259065114974e+02,2.835676957717369987e+03,1.052192136324165622e+05,-3.853483129425618472e+02
6.000000000000000000e+05,2.471496722651072560e+03,8.134716986954829190e+04,-9.901397704463315677e+02,2.447423730245327079e+03,8.218362623961044301e+04,-8.218300402699061351e+02,2.535735947129248871e+03,8.695608727155745146e+04,-9.293575607791295852e+02
6.500000000000000000e+05,2.598329751994261187e+03,8.529414072862733155e+04,-7.893558317250492564e+02,2.435759068048514564e+03,8.211123385013114603e+04,-8.760679065636110181e+02,2.476908494900108963e+03,8.728413317828063737e+04,-9.461272899547935822e+02
7.000000000000000000e+05,2.898181514570895615e+03,9.195207832106016576e+04,-5.348870865236169720e+02,2.780373411884533652e+03,8.567122523290656682e+04,-6.118931446901606250e+02,2.587865836674069214e+03,9.008959753677298431e+04,-8.097384029692535705e+02
7.500000000000000000e+05,2.689916488305912026e+03,8.692471315637789667e+04,-6.807683500142202320e+02,2.665360949409615841e+03,8.210937471546791494e+04,-6.620623533729612973e+02,2.692869672656376679e+03,8.905631444665002346e+04,-7.338618040692155091e+02
8.000000000000000000e+05,2.472380876061512026e+03,7.297569147100379632e+04,-1.048097388347923925e+03,2.322802354543255205e+03,7.053964031990586955e+04,-1.069214307091810724e+03,2.290379706585023996e+03,7.711088171731306647e+04,-1.171705494017744968e+03
8.500000000000000000e+05,2.777805688675425699e+03,8.561783834153020871e+04,-6.826886392086422575e+02,2.793246343766765676e+03,8.232458685220073676e+04,-7.377176804885165211e+02,2.615625457605879546e+03,8.699318914732006670e+04,-9.157950728000204208e+02
9.000000000000000000e+05,2.876394439150514245e+03,8.777371069868904306e+04,-5.907854973147267401e+02,2.986375416102569488e+03,8.695875967267210945e+04,-5.439767255773325587e+02,2.764562203001301896e+03,8.965862033246920328e+04,-7.601206029459875708e+02
9.500000000000000000e+05,2.712248336721337637e+03,8.123987499679619214e+04,-8.140076942488428813e+02,2.626573492928803262e+03,7.708511903220447130e+04,-8.590098844797281572e+02,2.327690120529611249e+03,8.036158677459420869e+04,-1.113439005095211087e+03
1.000000000000000000e+06,2.845106983568374744e+03,7.672078031584495329e+04,-7.974507079798215727e+02,2.691464807218304031e+03,7.422505146160745062e+04,-8.695936679814969921e+02,2.650442046182790818e+03,8.040757288453105139e+04,-8.737469888002132166e+02
1.050000000000000000e+06,2.961681451204769928e+03,8.602353076322741981e+04,-6.213025035944026513e+02,3.073409489995248805e+03,8.478837058113649255e+04,-4.780623779166394343e+02,2.793939851818025545e+03,8.664331245023354131e+04,-7.833394171449975829e+02
1.100000000000000000e+06,3.044716298713722153e+03,9.112388458103004086e+04,-4.646098457506490149e+02,3.052956263609833059e+03,9.183014881023489579e+04,-3.880834839269965642e+02,2.941669351883334002e+03,9.499265134827012662e+04,-4.840573875472587133e+02
1.150000000000000000e+06,2.768265789754746947e+03,7.605314010689567658e+04,-8.356227005939081209e+02,2.890529523400666221e+03,7.623852334570673702e+04,-6.836363184179840573e+02,2.461355478090864835e+03,7.803113797616311058e+04,-9.674136384534904209e+02
1.200000000000000000e+06,2.485099628055661015e+03,7.580946855868835701e+04,-1.043621317501289468e+03,2.578182837187403948e+03,7.445350915903947316e+04,-8.837615278604458808e+02,2.334258116349815737e+03,7.754055350457473833e+04,-1.043983623503124136e+03
