0,1259.9309288405,142965.663612516,833.5788722021,1249.4026775194,141399.959484211,862.5931240094,1225.5783153054,146242.015549301,691.8002779442
50000,2224.5687932518,82007.6416780552,-1062.3708989751,2269.9892192396,83463.93312257,-943.8046274636,2054.3114174638,87075.242161662,-1175.5661276539
100000,2203.1015768533,137151.883079769,747.4241748009,2262.8414072068,134360.308817908,578.7385696035,2217.9328765081,140480.582535909,492.5558310138
150000,1791.2396322673,145599.553952009,915.8059170117,1782.1445765937,143512.740327275,843.776408567,1800.8971840358,149491.541176056,726.290091825
200000,2562.2530387335,124338.335154697,397.3059226432,2548.5305262826,122743.445069495,342.2000896343,2539.7061451431,127055.590166316,213.9343043765
250000,2602.3951921113,122417.681322417,384.4324912699,2641.7395944779,118544.133022819,391.6713631736,2562.9787651372,125958.475488695,236.3208243308
300000,2643.9220472254,123774.008975465,382.6485871268,2657.041323223,121280.596949074,363.2264849391,2622.6012437616,124651.864797706,162.5580415184
350000,2558.8020548734,128829.234935721,535.5470129699,2577.5587676423,125591.804764606,442.7858248705,2511.68014576,134309.6505044,403.1962192218
400000,2715.8753406099,121034.874254161,234.7676799675,2714.0040098001,117842.230900933,197.1271886233,2658.2236825847,122411.108732929,26.8948889565
450000,2786.927062132,107425.123660678,-84.7853922596,2719.340398834,103046.034534457,-160.9790772784,2695.0806281778,107527.868891125,-315.749767096
500000,2827.2798831648,96093.1423707606,-547.3537151072,2718.8416563265,94609.4609441303,-379.8115998573,2687.9906113797,96041.1871534456,-705.5017021467
550000,2824.6920986033,104368.294175589,-234.243314004,2775.9977500323,104151.585549908,-164.4110259065,2835.6769577174,105219.213632417,-385.3483129426
600000,2471.4967226511,81347.1698695483,-990.1397704463,2447.4237302453,82183.6262396104,-821.8300402699,2535.7359471293,86956.0872715575,-929.3575607791
650000,2598.3297519943,85294.1407286273,-789.3558317251,2435.7590680485,82111.2338501312,-876.0679065636,2476.9084949001,87284.1331782806,-946.1272899548
700000,2898.1815145709,91952.0783210602,-534.8870865236,2780.3734118845,85671.2252329066,-611.8931446902,2587.8658366741,90089.597536773,-809.7384029693
750000,2689.9164883059,86924.7131563779,-680.7683500142,2665.3609494096,82109.3747154679,-662.062353373,2692.8696726564,89056.31444665,-733.8618040692
800000,2472.3808760615,72975.6914710038,-1048.0973883479,2322.8023545433,70539.6403199059,-1069.2143070918,2290.379706585,77110.8817173131,-1171.7054940178
850000,2777.8056886754,85617.8383415302,-682.6886392086,2793.2463437668,82324.5868522007,-737.7176804885,2615.6254576059,86993.1891473201,-915.7950728
900000,2876.3944391505,87773.710698689,-590.7854973147,2986.3754161026,86958.7596726721,-543.9767255773,2764.5622030013,89658.6203324692,-760.120602946
950000,2712.2483367213,81239.8749967962,-814.0076942488,2626.5734929288,77085.1190322045,-859.0098844797,2327.6901205296,80361.5867745942,-1113.4390050952
1000000,2845.1069835684,76720.780315845,-797.4507079798,2691.4648072183,74225.0514616075,-869.5936679815,2650.4420461828,80407.5728845311,-873.7469888002
1050000,2961.6814512048,86023.5307632274,-621.3025035944,3073.4094899953,84788.3705811365,-478.0623779166,2793.939851818,86643.3124502335,-783.339417145
1100000,3044.7162987137,91123.88458103,-464.6098457506,3052.9562636098,91830.1488102349,-388.083483927,2941.6693518833,94992.6513482701,-484.0573875473
1150000,2768.2657897548,76053.1401068957,-835.6227005939,2890.5295234007,76238.5233457067,-683.636318418,2461.3554780909,78031.1379761631,-967.4136384535
1200000,2485.0996280557,75809.4685586884,-1043.6213175013,2578.1828371874,74453.5091590395,-883.7615278604,2334.2581163498,77540.5535045747,-1043.9836235031
1250000,2923.037998592,91808.4012718158,-562.1592610573,2967.8269691046,89616.5646896137,-490.3549891769,2873.7828385886,96705.4033991813,-640.1512631235
1300000,3009.5916821352,88399.5498602458,-609.5908332954,3028.810719385,86323.2552126127,-499.9293000419,2895.41843506,91120.2610518962,-666.7393323104
1350000,2853.0916408373,79219.8437807888,-754.8164602247,2852.173029673,76853.8382430076,-795.8889727174,2761.136954085,83293.350696554,-836.3924997748
1400000,2640.0910592988,73394.0962080785,-932.2023561916,2705.5809182356,72641.6914400806,-886.4542995109,2567.2471318286,78569.1466148869,-960.5119717184
1450000,3007.0736408066,82011.8196807104,-678.0472795741,2994.0623893634,79317.5068137602,-664.0257619173,2916.701812184,85181.5349218329,-735.9558817264
1500000,3065.351794955,84459.52505404,-628.2883215725,3053.2448801124,81990.3486729008,-625.9445982854,2883.4284139233,87572.4892051539,-735.3753283826
1550000,2880.1820102091,76750.3371508898,-797.0258492031,2929.7467047142,74369.9127926978,-761.2205231598,2716.4917433938,79412.4265050886,-901.0987818875
1600000,2904.0834145617,82384.3923443286,-775.4163792908,2875.2283347065,80047.6262035133,-724.9816704121,2854.361683288,86125.2213564953,-790.1591875081
1650000,3128.7535198933,87298.8491854242,-571.5450831438,3195.6474811736,85964.6468661638,-463.9294453059,3053.0862370464,91296.9803024512,-603.0987093004
1700000,3009.1562047713,78727.8463611579,-703.2578929085,2999.3465499308,76834.8235760483,-695.4903440281,2799.2801087657,80537.2164512965,-843.1885986814
1750000,2776.041494062,72977.267354966,-921.0163374343,2764.9361396021,71883.5727313776,-844.5703000258,2596.0990097443,77141.7134570503,-922.9554907686
1800000,3160.4550464175,89751.6975179226,-441.0838087704,3189.4652664634,88380.6069214514,-409.521797981,3052.8538865165,92349.3374010918,-575.4001953253
1850000,3092.1296742102,83704.4403688692,-670.0073206834,3131.8447927276,81192.1123396112,-564.7864628484,2977.9306134734,85229.7764409242,-717.8009747003
1900000,2961.4339495843,80870.1448275085,-724.379649517,2946.0967382991,76548.0379013377,-735.1829634288,2880.6649224907,85326.89961738,-749.0242561135
1950000,2934.7879043509,78441.8162618624,-794.480198779,3077.1078204246,77512.3703186362,-630.5767756149,2961.5904748978,83753.7690858668,-709.6424906018
2000000,3116.2825556332,86837.7263257616,-585.2842017589,3136.2707902168,85295.5563005095,-471.6001628433,3024.6763448679,91285.6517367613,-632.2871485143
2050000,3206.5094642062,83274.2483079738,-519.9693758022,3223.6107856311,81720.9187585482,-481.2015801526,3117.2493406994,87438.3000528119,-597.0220035333
