0,9499.4412851325,468231666.023116,2473,8448.6239790612,545957973.002738,7477,8791.5919263042,590577405.224942,2186,9741.7065337512,440588747.657535,3645,9711.102236221,494557625.431771,736
100000,8998.7923212773,413819238.921701,9671,8290.8404852964,446113036.02467,20371,8771.8732611557,498763781.351545,6273,9202.3871274301,390328821.546375,14636,9626.9935549876,437551800.660997,3727
200000,9680.1875878314,494972877.241181,496,8363.1905890146,708935925.805193,1010,7952.9788153035,794155835.554392,887,9944.6624390576,466263487.843171,469,9603.5051447915,521065117.144838,457
300000,9164.3190079578,420031488.036417,7777,8400.3818597999,460668924.570793,16003,8781.3933935083,516523838.84864,4531,9346.9443834088,396102987.874526,11769,9696.2933407495,444246486.544597,2662
400000,9361.1216961419,431444175.682767,5104,8479.7499373914,482533162.111088,11552,8807.4140037339,537879684.260088,3470,9540.3955494689,408198860.641971,7829,9765.8527922332,454768167.631953,1503
500000,8921.5662918241,410677743.336823,10431,8239.9159839308,441244223.395781,21460,8701.0517754261,498087085.116933,6894,9170.6183361417,387842245.1,15593,9619.4145590694,433880956.912211,4225
600000,9673.443139424,425393790.23729,1947,8482.6556244299,516675775.881003,8249,8925.9700431,542173023.70258,2078,9975.6314010668,408565762.019084,2083,9996.4695850711,446233394.598619,539
700000,8979.3467566666,413714435.441768,8896,8272.1518432909,455268276.458516,18684,8781.184080389,496831671.683273,5998,9241.8902333007,394238719.465564,13101,9664.6910539156,434450999.250154,3677
800000,9899.6409794309,432283264.496978,674,8892.9766368569,526322430.99705,3205,9211.7159887194,563171359.547776,622,10215.9417060619,411464101.617589,612,10015.4528937324,455544324.723634,292
900000,8906.1727108695,410102694.686876,10508,8265.9387384568,442767806.388075,21276,8733.459063734,491274472.46862,7162,9164.0846795752,387694354.427274,15701,9614.0012137809,433199838.244364,4310
1000000,9951.1457227287,442256360.205563,406,9119.2413179831,548818956.796885,1136,9155.0967911766,580622981.507668,517,10231.3437200033,420789433.525535,317,9952.0745819467,467796493.584317,256
1100000,8942.3118372475,412537625.715192,9375,8290.9900163053,452925492.490848,18780,8764.6515839731,494017315.325596,6325,9208.7749723882,392813532.529354,13726,9645.4487856006,434273248.222954,3737
1200000,9916.9958592932,432636941.459854,671,8822.2231132928,534383171.293238,2590,9115.0878156588,566525993.192982,701,10210.2388444422,411934160.34793,472,10029.3765500517,454464467.830504,265
1300000,9095.9390586348,416846455.637236,6559,8323.7224554075,473945458.300028,15517,8715.2475435189,504432226.938718,4819,9449.9223046583,401275862.96549,8733,9757.675123899,435995405.330651,2396
1400000,9843.9662937935,425299602.373615,1031,8734.4712701283,501100372.771937,3943,9108.6983888579,550882698.225065,978,10211.4953973984,404553297.844541,607,10054.1451717657,447319239.615401,313
1500000,9171.1382195881,417577941.09326,6575,8428.3227178371,463533939.429026,14654,8770.2289135055,511574554.142915,4437,9436.8520126328,398568810.887708,9386,9764.0736719052,438535493.147111,2305
1600000,9876.1249053765,427406789.823797,873,8979.9510943135,507076526.171226,2999,9192.3199942691,563914597.003911,677,10227.2255282074,406422780.08101,539,10050.1594668686,448789299.50323,302
1700000,9324.4532925105,418252585.850511,3815,8443.8839352007,474068062.250923,11019,8872.5488376522,510692429.518592,3737,9726.6248922162,403302453.985924,4345,9909.708585004,436772682.690384,1215
1800000,9853.3114520653,423862359.566251,937,8932.9197080415,497497746.87521,3557,9302.5851872354,533914176.464752,901,10256.2263370538,403299781.648785,458,10069.8656609064,445819877.055614,281
1900000,9198.6307444528,416894021.989076,4738,8351.2419106366,479106195.368422,12896,8807.5503560104,504014476.188993,4152,9658.5566686375,402959398.431574,5113,9866.8357109534,436181637.370069,1446
2000000,9465.9313876137,418035981.992838,2729,8518.4047604346,481569315.070205,9285,8991.0476986582,506869086.507346,2946,9905.8323381523,401493750.897522,2597,9984.9127430941,436982705.981902,721
2100000,9423.0862525962,417662981.143135,3005,8488.099383163,476465724.411192,9604,8904.2120628355,505105650.341138,3155,9936.0974095609,400848772.902619,2437,9992.0994285995,436550980.321431,718
2200000,9272.753071841,417041328.111255,3932,8381.955513829,468708130.647705,11199,8775.9913945399,505062132.203078,4317,9725.7883294437,401249905.142953,4462,9892.3409977782,435494433.622384,1257
2300000,9722.8118277227,418938816.002763,1338,8669.9336242983,484729930.00284,5003,9134.8067910454,516168100.455291,1725,10228.5199639894,398176780.038569,673,10071.5962356306,439213225.151024,401
2400000,9727.4338194266,418894453.073241,1335,8757.5496711272,480038992.437316,5099,9176.930274274,517115138.012756,1596,10222.8462636112,398051527.61738,692,10084.7631438358,439065057.105219,336
2500000,10041.2490183045,431767641.322319,365,9184.1149426597,529948798.678042,1232,9295.5790568395,556903023.785015,550,10308.0404273773,411581265.766758,228,10024.7209783603,457070287.070102,249
2600000,9765.5473714292,419163365.33381,1331,8821.0162375514,473304400.61438,4297,9168.402820283,523566015.954495,1556,10262.4026302307,398003030.184019,557,10079.1220794909,439394848.139792,350
2700000,10034.1692479035,429468576.391213,385,9179.7314078749,524040225.033603,1383,9280.0964427694,559107696.213043,561,10323.3161266689,409323793.749816,230,10046.6448159678,453615896.083827,246
2800000,9754.0541472768,418557595.160743,1323,8810.0899253189,477316035.3505,5118,9156.2798571472,516286596.116931,1698,10242.1118684446,397751629.67884,600,10089.162871449,438618912.505518,335
2900000,10038.435578788,430233912.479217,383,9157.9890728114,522418868.392433,1530,9260.5915532268,568248091.930824,514,10317.0924952223,410527033.264713,228,10035.1909790422,455345645.148885,249
3000000,9517.1117647993,417050079.376289,2345,8502.5967296765,473055608.152649,7533,8947.9591878393,507555135.351487,2596,10091.3017217087,397520891.440137,1278,10033.0776347668,436386162.300486,526
3100000,10020.6193072613,425663575.184558,450,9238.2821542355,506537193.692982,1587,9294.4200716434,557690571.266339,495,10341.4683759366,405437122.266513,232,10075.0911954851,448688295.614365,251
3200000,9432.2776926881,416725027.059446,2834,8492.7536589507,474284636.509952,8702,8860.0994115552,501497931.080137,3542,10018.5761088588,397611605.111866,1729,9993.8403558833,435867635.769777,742
3300000,10006.2234169621,422815629.354737,500,9278.8455103117,495894894.019336,1652,9352.248607907,538136777.757873,658,10349.149874925,402941566.126403,262,10088.5178137168,445668411.165142,259
3400000,9613.534627002,416797287.036229,1789,8545.4234336633,471116220.357046,7522,8979.351447974,508272414.078862,2706,10192.9658085124,396514082.533108,809,10047.6449972516,436444052.84776,523
3500000,10068.6439750008,428067169.369006,366,9248.0758392923,518257695.146069,1210,9287.550857438,559090622.637042,563,10332.4126099334,408852625.597936,224,10055.0309796587,452354278.161537,248
3600000,9978.4706492232,420633430.029835,603,9320.5942954411,484360701.435462,1660,9398.3048628526,525675360.99464,730,10366.6815278311,400237996.491456,243,10100.9494437486,442796885.053128,262
3700000,9770.4934001408,416762667.428035,1188,8715.5322356566,471807477.051757,5222,9161.4574857137,510109923.734176,1719,10313.6310802491,396282325.080243,398,10094.4923466151,437412612.841534,363
3800000,9975.5541477998,420289419.143823,614,9229.4372160353,486153802.83963,2061,9417.4107350292,519489977.745473,749,10375.7666310285,400311800.043866,224,10108.0887856384,442285554.425479,269
3900000,9981.0562103448,420160510.896627,605,9096.8910761409,481505472.468701,2345,9349.5215078818,527745184.066859,811,10368.9168726845,400155923.641241,243,10105.2971129483,442452588.531813,269
4000000,9804.7924761802,416561336.314874,1078,8778.4185628185,471051795.870326,4226,9243.1672755539,506599067.198982,1664,10322.797846679,396727352.967297,377,10100.6930281765,437594342.711281,331
4100000,9882.904217819,417878118.978419,907,8774.4820809168,486938862.736347,4059,9176.8913164395,513488080.27539,1494,10352.7417545394,397475334.124712,328,10110.0870359575,438962033.215323,285
4200000,9651.8820679974,415714860.939356,1605,8460.9149367489,472446952.661253,7707,9020.9131362673,504165585.651148,2615,10257.748943879,395580233.022172,586,10067.059651308,435831983.782289,448
4300000,9586.1479373776,415816039.141303,1955,8470.5038088227,472482461.550729,7692,8928.9442939338,505669779.551875,2976,10215.4430647871,395641361.298918,749,10061.701719824,435451752.427558,441
4400000,9732.391747536,416110571.126911,1434,8641.1100994569,475144843.756241,5824,8874.1739498148,505674347.478795,2598,10296.97871751,395858063.02736,537,10089.1453406013,436161528.518786,414
4500000,9648.6062157788,415653788.681652,1657,8588.277465722,468007552.594866,6982,9015.8984723112,502895226.892253,2693,10243.0158045592,395874692.316417,706,10080.8610145632,435691931.859071,437
4600000,9778.7400185188,415583396.370168,1074,8711.793034289,471312883.481682,4851,9152.0134852783,507831693.57676,1710,10320.8499397271,395518924.961081,416,10105.9539148047,436199271.618702,334
4700000,9622.2961748239,415104421.192114,1691,8441.9056778286,471650571.831924,6637,8957.6060401453,506389441.937981,2865,10247.2611978971,395385223.358244,599,10080.3223145978,435439545.796473,420
4800000,9900.8672935856,416479377.218022,750,8808.9706821362,472363134.94091,3261,9209.1489370592,516987703.00844,1434,10371.4949702357,396459804.965599,271,10121.3786823337,438085234.456614,284
4900000,9922.0518164564,416716521.357948,739,9037.6432220786,471123027.846937,2661,9298.256172576,512657559.886289,1222,10365.8477390058,396818253.916663,296,10129.9635364654,437780622.02072,261
5000000,9963.218942713,417349982.893851,634,9186.4531374559,466784452.371073,2230,9372.599920702,513206127.081584,1018,10386.7553544398,397063498.722626,241,10133.7974881322,438403497.636861,256
