0.000000000000000000e+00,9.879448400813816988e+03,4.788762891184367537e+08,4.190000000000000000e+02,9.828731487378014208e+03,4.916850110190371275e+08,3.450000000000000000e+02,9.419868229887531925e+03,5.594533046223880053e+08,3.310000000000000000e+02,1.033057058327974300e+04,4.272614787427039146e+08,1.800000000000000000e+02,1.008605450830973678e+04,4.664569500003280044e+08,9.200000000000000000e+01
1.000000000000000000e+05,1.033432454753250568e+04,4.278210306832932234e+08,2.000000000000000000e+00,1.018749119939887714e+04,4.468478748816405535e+08,2.800000000000000000e+01,9.725665889789110224e+03,5.152429855906471014e+08,3.800000000000000000e+01,1.067765605862306256e+04,3.795682302855259180e+08,0.000000000000000000e+00,1.037462413348014343e+04,4.251295587625182867e+08,0.000000000000000000e+00
2.000000000000000000e+05,1.026600787707455493e+04,4.297975568082396388e+08,1.400000000000000000e+01,1.041747083139246570e+04,4.064350439784879684e+08,8.100000000000000000e+01,1.014642353984366491e+04,4.511834520599811077e+08,5.600000000000000000e+01,1.070348907369757399e+04,3.754595186358073950e+08,0.000000000000000000e+00,1.055678737533937237e+04,3.977935868428881764e+08,0.000000000000000000e+00
3.000000000000000000e+05,1.029284121015675737e+04,4.271078210080463290e+08,1.000000000000000000e+00,1.047246225711591615e+04,4.011260195467314124e+08,5.600000000000000000e+01,1.007962806770942188e+04,4.591308691070584655e+08,9.400000000000000000e+01,1.069706298590254482e+04,3.761136989832162261e+08,0.000000000000000000e+00,1.052762025104587883e+04,4.018264191906747818e+08,0.000000000000000000e+00
4.000000000000000000e+05,1.028646324811709928e+04,4.279903344830529690e+08,1.000000000000000000e+00,1.039260313128008238e+04,4.106151020675191283e+08,9.400000000000000000e+01,1.000160167957282647e+04,4.738059587779623866e+08,5.100000000000000000e+01,1.068876225369105669e+04,3.772753416471239924e+08,0.000000000000000000e+00,1.051872553958180106e+04,4.032133112389555573e+08,0.000000000000000000e+00
5.000000000000000000e+05,1.019647021661453255e+04,4.342829531886227131e+08,8.700000000000000000e+01,1.045375452891233363e+04,3.967826017681571245e+08,1.170000000000000000e+02,1.009228992135266344e+04,4.560819255180736780e+08,9.300000000000000000e+01,1.066246950629058665e+04,3.807308623258243203e+08,3.000000000000000000e+00,1.052780923324600371e+04,4.018339307881016135e+08,0.000000000000000000e+00
6.000000000000000000e+05,1.025791807257515029e+04,4.290745294740578532e+08,2.500000000000000000e+01,1.044885806297634372e+04,3.994712991835317612e+08,1.060000000000000000e+02,1.009324083487558346e+04,4.558651348311566114e+08,7.200000000000000000e+01,1.069589595561656824e+04,3.760226008757892251e+08,0.000000000000000000e+00,1.054210818021429805e+04,3.997248999522969723e+08,0.000000000000000000e+00
7.000000000000000000e+05,1.028263438957837388e+04,4.281148678179405332e+08,8.000000000000000000e+00,1.045612216073466880e+04,3.994617253897745609e+08,8.100000000000000000e+01,1.005880536260253939e+04,4.591619188515319824e+08,1.080000000000000000e+02,1.070542997947834010e+04,3.750885253136639595e+08,0.000000000000000000e+00,1.054686912514931282e+04,3.990706666826485395e+08,0.000000000000000000e+00
8.000000000000000000e+05,1.016292937034459646e+04,4.363080073111417890e+08,1.170000000000000000e+02,1.031138429458651262e+04,4.060159983423293233e+08,3.800000000000000000e+02,1.002620617567498994e+04,4.531943773372402787e+08,3.640000000000000000e+02,1.065575846708093741e+04,3.813622022595255971e+08,0.000000000000000000e+00,1.053104311680614956e+04,4.014356799186888337e+08,0.000000000000000000e+00
9.000000000000000000e+05,1.029055731999180171e+04,4.272809958638152480e+08,6.000000000000000000e+00,1.047298777402906126e+04,4.024394284511767030e+08,4.600000000000000000e+01,1.008567691234128688e+04,4.602356410625281334e+08,6.200000000000000000e+01,1.070629736207320457e+04,3.749739793380119205e+08,0.000000000000000000e+00,1.054624214288234543e+04,3.991110653498376012e+08,0.000000000000000000e+00
1.000000000000000000e+06,9.879436609384383701e+03,4.537955676866657138e+08,4.640000000000000000e+02,9.889419995836422459e+03,4.191600526796178222e+08,2.232000000000000000e+03,9.972281702309343018e+03,4.472081572477850914e+08,7.740000000000000000e+02,1.055767401881661681e+04,3.940419461655659676e+08,1.000000000000000000e+00,1.049985117456762237e+04,4.058629889358752370e+08,1.000000000000000000e+00
1.100000000000000000e+06,9.472911497976001556e+03,4.850421209175266623e+08,1.297000000000000000e+03,9.768528831887835622e+03,4.192479987513725162e+08,2.837000000000000000e+03,9.771898413856733896e+03,4.544646898149387240e+08,1.450000000000000000e+03,1.030937043413329957e+04,4.253707508834648132e+08,3.100000000000000000e+01,1.034844559736492374e+04,4.263862479451997876e+08,1.500000000000000000e+01
1.200000000000000000e+06,1.029456735919562379e+04,4.266712686014294028e+08,6.000000000000000000e+00,1.047562613124769996e+04,3.962000681582940817e+08,9.300000000000000000e+01,1.009301025965879126e+04,4.583103089764348269e+08,5.900000000000000000e+01,1.071744973234109784e+04,3.734727466924485564e+08,0.000000000000000000e+00,1.055611066867321097e+04,3.977130897498898506e+08,0.000000000000000000e+00
1.300000000000000000e+06,9.365551175214695832e+03,4.852359224169405699e+08,1.034000000000000000e+03,9.647874238155145576e+03,4.185833011628220081e+08,3.002000000000000000e+03,9.655380590759374172e+03,4.506093866840149164e+08,2.240000000000000000e+03,1.034387527027684155e+04,4.207881630570259094e+08,3.000000000000000000e+00,1.036528278446399054e+04,4.236489448554960489e+08,0.000000000000000000e+00
1.400000000000000000e+06,9.406229977112176130e+03,4.778341253156365156e+08,1.107000000000000000e+03,9.447377631648194438e+03,4.311545797961529493e+08,3.963000000000000000e+03,9.696763173998522689e+03,4.465669361870251298e+08,1.793000000000000000e+03,1.042846373121008219e+04,4.079654969161140323e+08,8.000000000000000000e+00,1.041147513407996121e+04,4.172174104755095840e+08,1.000000000000000000e+00
1.500000000000000000e+06,9.832921369510806471e+03,4.463485112904574275e+08,4.680000000000000000e+02,9.680455985176318791e+03,4.199997291819378734e+08,3.160000000000000000e+03,9.692179208312491028e+03,4.486141456458905339e+08,1.474000000000000000e+03,1.074538112148892105e+04,3.697606692638512850e+08,0.000000000000000000e+00,1.059273712431970307e+04,3.927976661843144894e+08,0.000000000000000000e+00
1.600000000000000000e+06,1.040503184268830046e+04,4.128362127070288062e+08,1.000000000000000000e+01,1.051058877502664109e+04,3.831954847808581591e+08,2.280000000000000000e+02,1.018134912762471686e+04,4.297301614506969452e+08,2.310000000000000000e+02,1.086087865402065472e+04,3.538070988621748090e+08,0.000000000000000000e+00,1.067384208459237379e+04,3.818327894196574688e+08,0.000000000000000000e+00
1.700000000000000000e+06,1.034678801685344115e+04,4.141903509463759065e+08,6.400000000000000000e+01,9.956016518499456652e+03,3.958724141586603522e+08,1.306000000000000000e+03,9.877899611803935841e+03,4.369189457886314988e+08,1.124000000000000000e+03,1.086716147319675292e+04,3.525747847969765067e+08,0.000000000000000000e+00,1.067252937037219090e+04,3.817280208149505854e+08,0.000000000000000000e+00
1.800000000000000000e+06,1.041046329531051015e+04,4.112900936691213250e+08,2.100000000000000000e+01,1.024650248547857700e+04,3.830352113079668880e+08,5.540000000000000000e+02,9.997409825456561521e+03,4.373105119049912691e+08,4.700000000000000000e+02,1.085650401103380136e+04,3.542088813346838951e+08,0.000000000000000000e+00,1.066713756903868489e+04,3.827357544557710886e+08,0.000000000000000000e+00
1.900000000000000000e+06,1.043004459660111206e+04,4.109032211443836093e+08,9.000000000000000000e+00,1.055098558899903583e+04,3.790345734280200601e+08,1.250000000000000000e+02,1.021081082772537047e+04,4.267271955312608480e+08,1.560000000000000000e+02,1.086095834871357147e+04,3.536256206079078913e+08,0.000000000000000000e+00,1.067405273617067905e+04,3.818678899129447341e+08,0.000000000000000000e+00
2.000000000000000000e+06,1.035215622887653444e+04,4.188997145744960904e+08,7.000000000000000000e+00,1.042822712624864835e+04,3.886117206217142344e+08,2.390000000000000000e+02,1.018736778166789009e+04,4.262128924288156033e+08,2.580000000000000000e+02,1.083432923713576747e+04,3.579295389620576501e+08,0.000000000000000000e+00,1.066236983060436069e+04,3.832613761202434301e+08,0.000000000000000000e+00
