0,9606.3330007247,478181377.056052,3027,7332.0282269379,907557461.213641,2651,6731.5560281017,1058319256.88212,2368,8334.1590595924,758127143.801214,808,7631.720855471,888753182.168211,1068
100000,8499.1985433937,397983496.636166,18201,7357.297853138,703588520.326012,10969,7243.008943328,832190704.768027,6172,8431.3244075085,632764250.06177,6818,8068.9481363965,744525282.243858,4131
200000,9693.1451603908,508656229.440694,108,6696.6791968428,1102273026.60786,293,5833.470259925,1303775755.47908,515,8043.0392630036,814476228.790089,42,7317.7782021807,943992631.709696,121
300000,8517.9602485925,397244382.566748,18010,7474.4532557367,708199498.52386,10526,7208.1782168274,833890156.219775,5879,8434.3401758511,633268501.269496,6686,8064.1446095358,745232671.205724,4101
400000,9903.6218633614,479188236.620588,91,6895.696609525,1057237470.75989,270,6082.3421283284,1257571565.43845,424,8320.0086063558,767919047.714251,17,7627.1686474387,890695559.536908,89
500000,8845.137625154,407294101.001543,14264,7560.8098975328,729657376.335374,8649,7241.8186110711,869513212.794634,5178,8489.1689197017,650280671.030957,5125,8057.5128992838,766433249.550045,3497
600000,9168.4192136095,428232051.93269,6116,7527.7807131856,781289033.388623,5392,7086.9592989202,938053339.427572,3130,8577.4467639706,668708428.95546,1935,8072.7478997456,784219399.13667,1170
700000,8632.2934944707,398758897.22321,17062,7535.3426448021,712468212.991523,9602,7183.6854410915,838469905.55133,6024,8425.1022753722,638182223.046276,6405,8044.5286289637,751070881.031846,4011
800000,9927.6864306272,463984585.046118,229,7289.3670545268,951553965.27221,413,6468.1608222188,1168756714.60818,583,8509.8670824764,736823643.99541,17,7831.5947455453,854666121.228814,76
900000,9934.8685533545,471997799.421357,89,7089.703988045,1010128251.06779,206,6161.6004938297,1217761393.00492,479,8399.0692517925,754043224.913663,17,7713.8595699145,873988969.739283,76
1000000,9993.3316381856,462361477.698774,128,7332.3941553281,950383601.7598,317,6421.6424871013,1176014708.84172,563,8518.8448268467,732906003.550782,17,7853.8096237336,849321486.692667,75
1100000,8577.9939812668,412662307.837933,15181,7624.0531929787,714824185.135814,9127,7118.6195232953,846601568.991692,5626,8472.8765723789,638007734.711,5868,8097.8996387392,749700368.505851,3295
1200000,9727.8051986663,504204140.580927,96,6711.7766358612,1099727378.92025,365,5888.2383980734,1276261921.6128,501,8085.7018279186,806221242.811852,37,7372.921918585,933622995.012663,107
1300000,10082.6152223607,437822885.598325,317,7853.5496380298,810089426.874765,616,7358.6424122029,924073779.099053,717,8767.1665137095,690978815.677977,21,8137.4339640084,800408184.937316,76
1400000,10127.4975856472,440666759.777531,151,7777.4948611847,844338511.498773,539,7224.18163835,958323730.853675,547,8769.5496851014,691387561.775888,17,8157.7897811956,796634536.101343,73
1500000,8550.6612799132,399271692.978278,17632,7561.9428794545,710575314.888713,10182,7276.4887901419,837960892.30121,5790,8462.7624105965,633411381.539474,6640,8086.2627725462,745050618.447411,4098
1600000,9928.8470443268,440022427.505074,890,7671.2708485999,846621705.965087,966,7043.5952500428,981229767.085537,1404,8779.566691492,685570224.736239,76,8111.7391703115,799262568.044836,235
1700000,9850.1638283858,486098445.019955,131,7202.4530533246,965392127.792541,426,6306.4958088388,1142223293.1456,718,8306.2136517179,767408586.055828,49,7609.376962356,888903156.371758,118
1800000,9667.5551695177,425174497.030017,2278,7947.009297781,738625002.227376,3129,7331.7427302122,868519346.966025,2570,8883.9113074133,654929714.315622,488,8249.2112129665,767954695.379639,532
1900000,9060.1969883805,415098031.192996,10448,7679.56958479,723029155.861898,6606,7288.3603134085,858885203.083855,4369,8622.1974127167,642036919.062997,3904,8156.2543673003,754182567.459478,2906
2000000,9193.0623912392,423165030.469411,5881,7645.6065362995,723517713.704624,5566,7304.3494215643,857911109.955441,3719,8731.9912969771,646441117.76384,1730,8199.5554229642,759529215.499335,1410
2100000,9108.3561218032,413832985.320487,9691,7742.8145085611,719382110.62501,6660,7314.2464441441,854264934.579177,4498,8671.1262388883,641267465.755156,3581,8166.514012517,755199886.710783,2732
2200000,9143.7924565969,422585750.395103,6481,7684.4010383288,727273382.178136,5601,7258.8007090225,855724725.97366,3732,8699.4252191835,645157364.353041,1999,8193.0764186462,758224992.12738,1487
2300000,9864.4898855563,424510738.200503,1061,7902.4947621845,737045392.304689,2110,7434.268913608,866680121.594315,1451,8938.1641408615,653363589.414452,123,8287.2375456746,767141223.113492,233
2400000,9312.4548152664,421717459.308172,4480,7643.7444083515,722115265.306712,5468,7315.2289312565,861723762.427558,3410,8760.2983700225,645094837.719959,1373,8223.0492027978,759560470.19479,882
2500000,10161.3770288511,429657470.239688,178,8110.3532399228,779730279.045456,426,7417.7509560522,902888553.485075,739,8918.762099626,666359819.116881,20,8271.1898840694,776524197.307077,76
2600000,10125.3856213404,425012284.163126,281,8158.2167521731,755857734.527299,755,7481.7671734832,882366248.763562,953,8967.1966629841,658562332.444049,18,8316.9427631368,768443292.717784,78
