0.000000000000000000e+00,8.122216597192062181e+03,8.127521032999452353e+08,1.317000000000000000e+03,7.422277159830590790e+03,9.232130585700510740e+08,6.087000000000000000e+03,7.432639405078069103e+03,9.082340159105550051e+08,6.526000000000000000e+03,8.325756636370449996e+03,8.272252548977893591e+08,8.520000000000000000e+02,8.519417900662667307e+03,7.921006944514458179e+08,4.690000000000000000e+02
1.000000000000000000e+05,8.513256756268059689e+03,7.616714386171799898e+08,5.700000000000000000e+01,7.898148439242347195e+03,8.579090453155347109e+08,7.250000000000000000e+02,7.953689071117814819e+03,8.450377746580607891e+08,6.550000000000000000e+02,8.601289728182870022e+03,7.681207441963680983e+08,0.000000000000000000e+00,8.798942095558844812e+03,7.379073935370900631e+08,0.000000000000000000e+00
2.000000000000000000e+05,8.513890814537811821e+03,7.615959341450777054e+08,5.800000000000000000e+01,7.899995004789164341e+03,8.575809359956517220e+08,7.250000000000000000e+02,7.928789369079274366e+03,8.478042507554471493e+08,7.510000000000000000e+02,8.601983135464519364e+03,7.680505918385505676e+08,0.000000000000000000e+00,8.800061160970062701e+03,7.377468292636017799e+08,0.000000000000000000e+00
3.000000000000000000e+05,8.559084098516375889e+03,7.561945803579919338e+08,6.000000000000000000e+01,7.848477782903428306e+03,8.683684032673311234e+08,3.540000000000000000e+02,7.888577503257532044e+03,8.484096977053368092e+08,8.040000000000000000e+02,8.652544775034859413e+03,7.616889127901021242e+08,0.000000000000000000e+00,8.838419754102018487e+03,7.324649391913917065e+08,0.000000000000000000e+00
4.000000000000000000e+05,8.529232716527474622e+03,7.598155523315966129e+08,5.600000000000000000e+01,7.867266827729034048e+03,8.677886355841584206e+08,2.270000000000000000e+02,7.961847401711253042e+03,8.436700613389813900e+08,7.450000000000000000e+02,8.614379743554789457e+03,7.665877902773621082e+08,0.000000000000000000e+00,8.812950864244654440e+03,7.359123389868820906e+08,0.000000000000000000e+00
5.000000000000000000e+05,8.737570312706831828e+03,7.305702546457780600e+08,7.700000000000000000e+01,8.310113330306447097e+03,8.017070562211875916e+08,3.870000000000000000e+02,7.745903945190357263e+03,8.184037760151001215e+08,2.058000000000000000e+03,8.830690806341302959e+03,7.344860621032865047e+08,0.000000000000000000e+00,8.987728009195670893e+03,7.090457103880075216e+08,0.000000000000000000e+00
6.000000000000000000e+05,8.707872625074609459e+03,7.353924470291022062e+08,6.900000000000000000e+01,8.157269956750368692e+03,8.288742330061159134e+08,3.880000000000000000e+02,8.253854818321666244e+03,8.011063149908308983e+08,1.015000000000000000e+03,8.798594040740686978e+03,7.397932244229495525e+08,0.000000000000000000e+00,8.966093021653172400e+03,7.123967514835896492e+08,0.000000000000000000e+00
7.000000000000000000e+05,8.778192046388430754e+03,7.238004727867891788e+08,8.000000000000000000e+01,8.401753074192218264e+03,7.888896458094707727e+08,3.450000000000000000e+02,7.866936175845784419e+03,8.044012377744855881e+08,2.780000000000000000e+03,8.879913137350376928e+03,7.245399895122112036e+08,0.000000000000000000e+00,9.027652891057172383e+03,7.012282865577368736e+08,0.000000000000000000e+00
8.000000000000000000e+05,8.727520483022206463e+03,7.321809702843977213e+08,7.100000000000000000e+01,8.056035552161285523e+03,8.419952636134711504e+08,3.850000000000000000e+02,8.199349372706072245e+03,7.965183393690189123e+08,1.120000000000000000e+03,8.820168721927710067e+03,7.357278685989226103e+08,0.000000000000000000e+00,8.980801751750950643e+03,7.098457576174949408e+08,0.000000000000000000e+00
9.000000000000000000e+05,8.804523882086128651e+03,7.186109434581277370e+08,8.800000000000000000e+01,8.209158504754035675e+03,8.105032248306825161e+08,6.750000000000000000e+02,7.387821026462175723e+03,8.521744274648629427e+08,4.563000000000000000e+03,8.904157638597434925e+03,7.193388347527123690e+08,0.000000000000000000e+00,9.045853828953484481e+03,6.973302623314758539e+08,0.000000000000000000e+00
1.000000000000000000e+06,8.794037842808029382e+03,7.211597878985911608e+08,8.500000000000000000e+01,8.211018722583195995e+03,8.192916636930989027e+08,5.450000000000000000e+02,7.671112700789308292e+03,8.332196255906753540e+08,2.681000000000000000e+03,8.889688144367826681e+03,7.223506464793640375e+08,0.000000000000000000e+00,9.034891101128532682e+03,6.995862184512920380e+08,0.000000000000000000e+00
1.100000000000000000e+06,8.812926551105167164e+03,7.208746888165720701e+08,4.200000000000000000e+01,8.206980306195197045e+03,8.134145420193970203e+08,2.250000000000000000e+02,8.464360089450363375e+03,7.692145120491030216e+08,9.790000000000000000e+02,8.890968657323479420e+03,7.217256477972508669e+08,0.000000000000000000e+00,9.038863166668843405e+03,6.987365358464432955e+08,0.000000000000000000e+00
1.200000000000000000e+06,8.787918949921082458e+03,7.253132550326716900e+08,3.300000000000000000e+01,8.246733608965703752e+03,8.077288604233298302e+08,1.960000000000000000e+02,8.393073814229052005e+03,7.813595785212808847e+08,7.830000000000000000e+02,8.863566256212816370e+03,7.271710771687101126e+08,0.000000000000000000e+00,9.020270716333345263e+03,7.023261299379737377e+08,0.000000000000000000e+00
1.300000000000000000e+06,8.829268093902768669e+03,7.174503300753319263e+08,4.200000000000000000e+01,8.232197373152966975e+03,8.065547772900394201e+08,4.270000000000000000e+02,8.270306486553186915e+03,8.022432155175668001e+08,1.096000000000000000e+03,8.910560634383544311e+03,7.175379821113961935e+08,0.000000000000000000e+00,9.053040406254312984e+03,6.957814555277947187e+08,0.000000000000000000e+00
1.400000000000000000e+06,8.778991155319659811e+03,7.266260085348773003e+08,3.200000000000000000e+01,8.306954471894525341e+03,8.087851806218432188e+08,1.630000000000000000e+02,8.110663248389771070e+03,8.157751527410711050e+08,9.560000000000000000e+02,8.851124396027014882e+03,7.291037666411164999e+08,0.000000000000000000e+00,9.016750764633998187e+03,7.027306063770664930e+08,0.000000000000000000e+00
1.500000000000000000e+06,8.812338937340726261e+03,7.209521184991488457e+08,3.600000000000000000e+01,8.179047204840864651e+03,8.276589656116220951e+08,2.770000000000000000e+02,8.217787022851853180e+03,7.964257972676136494e+08,1.322000000000000000e+03,8.890180901323739818e+03,7.216207028804914951e+08,0.000000000000000000e+00,9.038885482938971109e+03,6.986386945655020475e+08,0.000000000000000000e+00
1.600000000000000000e+06,8.829784244259735715e+03,7.177568014176810980e+08,4.000000000000000000e+01,8.226566003915113470e+03,8.182754914946303368e+08,3.040000000000000000e+02,8.189759226132606273e+03,7.882405138430005312e+08,1.578000000000000000e+03,8.907219685861064136e+03,7.181019564171963930e+08,0.000000000000000000e+00,9.051791549692477929e+03,6.961197247395405769e+08,0.000000000000000000e+00
1.700000000000000000e+06,8.813865739460263285e+03,7.205485809885334969e+08,3.800000000000000000e+01,8.273716147556297074e+03,8.118084423877283335e+08,2.270000000000000000e+02,8.285976832906919299e+03,8.016119507969325781e+08,7.280000000000000000e+02,8.891217461426074806e+03,7.211702441644531488e+08,0.000000000000000000e+00,9.040421049227308686e+03,6.984049834842777252e+08,0.000000000000000000e+00
1.800000000000000000e+06,8.825244631096615194e+03,7.186134652364652157e+08,4.000000000000000000e+01,8.290744409509305115e+03,8.095621087628144026e+08,2.900000000000000000e+02,7.987200324414575334e+03,8.067296947546943426e+08,1.709000000000000000e+03,8.904414206817702507e+03,7.186959386311773062e+08,0.000000000000000000e+00,9.050002969051429318e+03,6.963840010013824701e+08,0.000000000000000000e+00
1.900000000000000000e+06,8.820431241617079650e+03,7.194793216952534914e+08,3.600000000000000000e+01,8.130940084988583294e+03,8.099305082465454340e+08,6.120000000000000000e+02,8.415041889597830959e+03,7.765159683081433773e+08,9.580000000000000000e+02,8.896570271892614983e+03,7.202023138691940308e+08,0.000000000000000000e+00,9.043047536947664412e+03,6.978425184701722860e+08,0.000000000000000000e+00
2.000000000000000000e+06,8.772315170097192095e+03,7.268700760351209641e+08,3.100000000000000000e+01,8.122874315490415938e+03,8.362899009793242216e+08,1.540000000000000000e+02,8.282446565484424355e+03,7.829838515711750984e+08,9.140000000000000000e+02,8.842116021097344856e+03,7.301814153374711275e+08,0.000000000000000000e+00,9.013135624919988913e+03,7.031644706056040525e+08,0.000000000000000000e+00
2.100000000000000000e+06,8.813193655753055282e+03,7.204411266759985685e+08,3.500000000000000000e+01,8.394745955533429878e+03,7.938688941624820232e+08,1.960000000000000000e+02,8.365270404395589139e+03,7.799884202645541430e+08,8.660000000000000000e+02,8.884649446054232612e+03,7.223145965243008137e+08,0.000000000000000000e+00,9.042994594707848591e+03,6.978651570800342560e+08,0.000000000000000000e+00
2.200000000000000000e+06,8.833157975455264022e+03,7.172471791894422770e+08,4.100000000000000000e+01,8.233641671198280164e+03,8.028702695649490356e+08,5.860000000000000000e+02,8.244226350927017847e+03,8.028757559499400854e+08,1.208000000000000000e+03,8.910582458826756920e+03,7.175443921263383627e+08,0.000000000000000000e+00,9.053267499245528597e+03,6.958827578341116905e+08,0.000000000000000000e+00
2.300000000000000000e+06,8.834608057712535810e+03,7.171257519069302082e+08,4.000000000000000000e+01,8.243056845952563890e+03,7.994802412205572128e+08,7.080000000000000000e+02,8.140769346663741089e+03,8.182032187648841143e+08,1.200000000000000000e+03,8.910302110456686933e+03,7.176499327629265785e+08,0.000000000000000000e+00,9.052925006308736556e+03,6.958625214574066401e+08,0.000000000000000000e+00
2.400000000000000000e+06,8.800237090809865549e+03,7.221114715513297319e+08,3.200000000000000000e+01,8.298543586543231868e+03,8.088237749422341585e+08,2.240000000000000000e+02,8.387518941145182907e+03,7.794066286849783659e+08,8.610000000000000000e+02,8.871410883493059373e+03,7.243206267666351795e+08,0.000000000000000000e+00,9.032063616628482123e+03,6.995882637995671034e+08,0.000000000000000000e+00
