0.000000000000000000e+00,9.304860581238766827e+03,3.297108768464102745e+08,1.233000000000000000e+03,7.074781990596882679e+03,5.851908314882040024e+08,1.654000000000000000e+03,5.934458331718690715e+03,7.340462981757094860e+08,9.540000000000000000e+02,8.215051722083979257e+03,4.722547081650127172e+08,7.950000000000000000e+02,7.111473660575313261e+03,5.962463822847810984e+08,6.260000000000000000e+02
1.000000000000000000e+05,9.355545500023157729e+03,3.185860788395366669e+08,1.587000000000000000e+03,7.159156011111025691e+03,5.686221481601015329e+08,1.482000000000000000e+03,5.900836264905347889e+03,7.156651306042275429e+08,8.430000000000000000e+02,8.255960390897478646e+03,4.674442033945589662e+08,9.760000000000000000e+02,7.130787257657585542e+03,5.866693182653534412e+08,5.150000000000000000e+02
2.000000000000000000e+05,9.512889760762560400e+03,3.249211137277795076e+08,2.190000000000000000e+02,7.088930341469110317e+03,6.171592582733503580e+08,4.960000000000000000e+02,5.996018201765291451e+03,7.890076259096311331e+08,4.790000000000000000e+02,8.323661367999324284e+03,4.623336952935495377e+08,1.930000000000000000e+02,7.209412769136258248e+03,5.778133557392725945e+08,2.240000000000000000e+02
3.000000000000000000e+05,8.955877606204998301e+03,2.971816122545081973e+08,5.698000000000000000e+03,7.513444344487539638e+03,5.545075316594843864e+08,7.770000000000000000e+02,6.276725860312568329e+03,7.121917244337368011e+08,7.540000000000000000e+02,8.549195707253909859e+03,4.357855409551976919e+08,4.180000000000000000e+02,7.546184813337527885e+03,5.392212932509827614e+08,2.750000000000000000e+02
4.000000000000000000e+05,9.001078609830801724e+03,3.802473354765902758e+08,6.550000000000000000e+02,6.360016352582475520e+03,7.052323325369099379e+08,1.065000000000000000e+03,4.920701313650833072e+03,9.200773534893863201e+08,1.336000000000000000e+03,7.578692760060531327e+03,5.413920091040259600e+08,9.200000000000000000e+02,6.335808135888408287e+03,6.727210539503855705e+08,9.880000000000000000e+02
5.000000000000000000e+05,7.830696178405705723e+03,2.792036471849671006e+08,1.655200000000000000e+04,7.203361720500573938e+03,4.469058115243633389e+08,7.450000000000000000e+03,6.549160228993622695e+03,5.750608313998835087e+08,2.924000000000000000e+03,8.473563227117409042e+03,3.867484632075707316e+08,3.953000000000000000e+03,7.783946543067765560e+03,4.916460077174553871e+08,1.089000000000000000e+03
6.000000000000000000e+05,8.960533572418253243e+03,3.838110095042060614e+08,6.670000000000000000e+02,6.332374592304889120e+03,7.083540889626868963e+08,1.070000000000000000e+03,4.936346929691266268e+03,9.201599309348827600e+08,1.351000000000000000e+03,7.538508996755125736e+03,5.456275945457968712e+08,9.310000000000000000e+02,6.295048273220470946e+03,6.771467552841303349e+08,9.960000000000000000e+02
7.000000000000000000e+05,8.638213433457141946e+03,2.917525279539231062e+08,7.755000000000000000e+03,7.595462828657065984e+03,5.196353713735345006e+08,1.905000000000000000e+03,6.365940990470709039e+03,6.794112397029931545e+08,1.368000000000000000e+03,8.651254267849402822e+03,4.154014449736166596e+08,8.380000000000000000e+02,7.642860218117965815e+03,5.231014907628618479e+08,4.770000000000000000e+02
8.000000000000000000e+05,8.985011324265497024e+03,3.816842783562784791e+08,6.610000000000000000e+02,6.344462859875961840e+03,7.066506849666684866e+08,1.061000000000000000e+03,4.953908156766991851e+03,9.175227703940323591e+08,1.338000000000000000e+03,7.558117257125489232e+03,5.430565843741133213e+08,9.260000000000000000e+02,6.315361041286452746e+03,6.745801136966305971e+08,9.860000000000000000e+02
9.000000000000000000e+05,9.291414765299388819e+03,3.130312858534340858e+08,2.323000000000000000e+03,7.107024613633414447e+03,5.673999389659653902e+08,1.982000000000000000e+03,6.021798497445478461e+03,6.998495432849646807e+08,8.530000000000000000e+02,8.315446946493595533e+03,4.566224059074918032e+08,1.127000000000000000e+03,7.218209545726051147e+03,5.766287306868882179e+08,4.760000000000000000e+02
