0,9764.0562556958,476745756.25346,547,6910.4143556647,980586348.570593,954,6309.0034251306,1084384542.41191,1306,7932.9434366142,795301634.172112,598,7252.5402422972,910589063.037582,778
100000,9321.4979576769,400870490.484841,6292,7581.9590664716,764724326.078089,2689,7448.3014723555,868708674.825173,963,8379.34035492,669137019.798133,1889,8075.1470607034,764786115.687599,549
200000,9546.8288967832,508143680.219501,413,6435.1525050438,1041755229.11956,1120,5869.6382298081,1141033946.01766,1505,7634.5804530635,841688514.254722,740,6909.5099400498,962525773.219476,869
300000,9321.692994493,400834346.882335,6292,7582.1601314678,764688115.319106,2689,7448.255873205,868715096.331561,963,8379.4072028334,669122109.71626,1889,8075.1673974709,764782469.030733,549
400000,9914.8083476483,417434085.24013,787,7551.0345381474,831223281.805462,933,7005.1673082949,941239244.637055,1023,8479.9082873025,698075337.066898,517,7883.6030569037,799711725.14392,528
500000,9321.6092002692,400846052.766652,6292,7582.1601314678,764688115.319106,2689,7448.3730854643,868696343.019195,963,8379.4072028334,669122109.71626,1889,8075.2613489493,764767595.937022,549
600000,9321.6417185344,400842451.470885,6292,7582.1601314678,764688115.319106,2689,7448.0452723082,868770891.793623,963,8379.4072028334,669122109.71626,1889,8075.2344531491,764784403.33554,549
700000,9321.692994493,400834346.882335,6292,7582.1601314678,764688115.319106,2689,7448.3730854643,868696343.019195,963,8379.4072028334,669122109.71626,1889,8075.2613489493,764767595.937022,549
800000,9905.1303089841,426600111.335533,688,7400.4206910904,861706723.347331,880,6813.3447628501,975035957.684183,1043,8359.3491327126,717214959.237972,527,7743.8739935268,823044350.126356,530
900000,9321.692994493,400834346.882335,6292,7582.1601314678,764688115.319106,2689,7448.3730854643,868696343.019195,963,8379.4072028334,669122109.71626,1889,8075.2613489493,764767595.937022,549
1000000,9560.2850644501,506260403.262033,414,6465.5198451392,1036527765.69612,1120,5876.1935320881,1139329816.78882,1503,7645.8407786026,839108379.794914,735,6922.6184059386,959484252.384324,874
1100000,9321.692994493,400834346.882335,6292,7582.1601314678,764688115.319106,2689,7448.3730854643,868696343.019195,963,8379.4072028334,669122109.71626,1889,8075.2613489493,764767595.937022,549
