0.000000000000000000e+00,1.228587761776332172e+03,1.336290452598225384e+05,1.217526815200506462e+03,1.257840471949875791e+03,1.241368793630205328e+05,1.275621065172040971e+03,1.204983863901128188e+03,1.371696998403535108e+05,9.897932121024196022e+02
5.000000000000000000e+04,1.008172927026405546e+03,2.654461179965867996e+04,-2.081950169797241870e+03,1.183731230670183095e+03,2.323851033991731310e+04,-1.784267074695488418e+03,7.998008340180442701e+02,2.672530900953654418e+04,-2.294684133081756045e+03
1.000000000000000000e+05,1.402138910052153051e+03,6.408083133342095971e+04,-1.412547207238401143e+03,1.555768929884630325e+03,5.595303834566375735e+04,-1.238463653497952464e+03,1.056342020648944072e+03,6.640604330518034112e+04,-1.626349462806809697e+03
1.500000000000000000e+05,1.853698029269297876e+03,8.754534350703067321e+04,-1.172805106659893823e+02,1.933207048527634470e+03,8.095210173265662161e+04,9.104229439746173824e+00,1.792582774640215348e+03,8.963929458401551528e+04,-3.383459985911526360e+02
2.000000000000000000e+05,2.057921670663457007e+03,5.990422234879436292e+04,-1.011333267912307974e+03,2.420626839905028191e+03,5.449626169066026341e+04,-7.980067809983753477e+02,1.633524892001381204e+03,5.988015506616183848e+04,-1.308148553097853664e+03
2.500000000000000000e+05,1.403643283622609488e+03,6.417654376310209045e+04,-1.410939756914391182e+03,1.554965823436244136e+03,5.643183334196042415e+04,-1.238085738694920337e+03,1.055878406023010939e+03,6.622343585995009926e+04,-1.626541062360108526e+03
3.000000000000000000e+05,1.743951168565698936e+03,9.518167963869108644e+04,2.993189168741746542e+01,1.792704392148026272e+03,8.818586600928669213e+04,1.350462972920715856e+02,1.726521272543249552e+03,9.672000662182744418e+04,-1.495961994746657808e+02
3.500000000000000000e+05,2.438420506139089412e+03,7.479370926075891475e+04,-3.926582543684377811e+02,2.631599682717253472e+03,6.697375534289047937e+04,-2.525029073658389507e+02,2.339415478862718373e+03,7.663368162755428057e+04,-5.506763958730115291e+02
4.000000000000000000e+05,2.457124245049614728e+03,7.477368727809801931e+04,-5.158415766632735995e+02,2.776514088963541326e+03,6.092286423981936969e+04,-4.395034372027365066e+02,2.332218883622668272e+03,7.865167494046494539e+04,-5.893056076030120494e+02
4.500000000000000000e+05,1.841091379259223459e+03,4.302953728526522900e+04,-1.453374945995082726e+03,2.117383328611736943e+03,3.353467846305418789e+04,-1.275795941928627826e+03,1.762590183901345881e+03,4.806062008304584015e+04,-1.437586362236499099e+03
5.000000000000000000e+05,2.308810412552188154e+03,7.157121439491953060e+04,-6.403851251995095026e+02,2.538311521810296654e+03,6.311224997173954034e+04,-4.999057746967760636e+02,2.117249029733022326e+03,7.488579714218327717e+04,-7.648708361738353005e+02
5.500000000000000000e+05,2.164802361810864568e+03,6.802002763211858110e+04,-9.130563102556950525e+02,2.435151497145945541e+03,5.792500721631755005e+04,-8.140428187679606253e+02,1.937293547736116579e+03,7.064499821894899651e+04,-1.066526735147542240e+03
6.000000000000000000e+05,2.451364871504045823e+03,7.280040626353252446e+04,-6.265590112698971552e+02,2.785925559106679430e+03,5.716603104224926210e+04,-5.797627088774912636e+02,2.285025698641118197e+03,7.787923446091344522e+04,-6.596251813082209310e+02
6.500000000000000000e+05,1.891257038957008490e+03,4.987611607679641747e+04,-1.293487800094844943e+03,2.018275945091111453e+03,3.848847516218881356e+04,-1.217024678760041979e+03,1.734697814084789343e+03,5.466512856212034967e+04,-1.316500671474962928e+03
7.000000000000000000e+05,1.415824074922992622e+03,6.428344389885900455e+04,-1.396816042487314462e+03,1.570452531303927572e+03,5.643396196923546086e+04,-1.225187175226462841e+03,1.105025781218296970e+03,6.620629756551829632e+04,-1.594469816524549060e+03
7.500000000000000000e+05,2.313638847803462340e+03,8.021278647336874565e+04,-4.518970067470579011e+02,2.456104906940204273e+03,7.108425345533787913e+04,-3.521365102405245011e+02,2.171236173528525342e+03,8.510049487301390036e+04,-5.069768803771462444e+02
8.000000000000000000e+05,1.174660741179098750e+03,4.100825149497656821e+04,-1.633083351607528357e+03,1.326858296055020446e+03,3.115755954377149101e+04,-1.518275549452099767e+03,1.189068623072209220e+03,4.582203487910465628e+04,-1.641509660289175372e+03
8.500000000000000000e+05,2.386564700449796419e+03,5.950075044864596566e+04,-9.897483516936371188e+02,2.534164208146805777e+03,4.754971079439225286e+04,-9.473590735938086027e+02,2.245445574354145720e+03,6.429773263878976286e+04,-1.004974268558990389e+03
9.000000000000000000e+05,2.342026982368277459e+03,6.761292743725296168e+04,-7.685487117536903270e+02,2.610249085491055212e+03,5.799558015773955412e+04,-7.039332291277194145e+02,2.202687512066666841e+03,7.069685649099900911e+04,-8.676108431107259094e+02
9.500000000000000000e+05,2.312809193982675424e+03,8.251321632483659778e+04,-2.522103708576503607e+02,2.489088669735109306e+03,7.248857260663621128e+04,-1.996160553538414320e+02,2.186432129720135890e+03,8.691218508609922719e+04,-3.195020882474586301e+02
