0.000000000000000000e+00,1.242396392048158987e+03,1.391916011361814162e+05,1.009510503136895068e+03,1.336295768707385150e+03,1.294092933712417289e+05,1.153214269337505812e+03,1.232226555639072330e+03,1.407946097081000044e+05,7.432530583691326456e+02
5.000000000000000000e+04,2.148902639857025406e+03,8.122473163701928570e+04,-4.989182892068578212e+02,2.285357880217942238e+03,7.461893649698440277e+04,-3.398157551963176957e+02,2.082058036145693222e+03,8.327529550454500713e+04,-6.577176913869218424e+02
1.000000000000000000e+05,2.182514865793321405e+03,7.472220035727904178e+04,-6.915635416424340747e+02,2.430343107156995302e+03,6.798859674679585441e+04,-4.868585904520578538e+02,1.993846149138340479e+03,7.641542574303116999e+04,-8.502936039013987966e+02
1.500000000000000000e+05,2.185809006508275615e+03,7.626543443246312381e+04,-6.202396992273174874e+02,2.373688701852352096e+03,7.067359649166020972e+04,-4.078489214876278197e+02,2.060421929556399391e+03,7.936573041833279422e+04,-7.602809182501017631e+02
2.000000000000000000e+05,2.291266143367856785e+03,7.582502533121101442e+04,-5.940998283160510027e+02,2.488305514053136903e+03,7.016665916597010801e+04,-3.799191155293444240e+02,2.157765533962991867e+03,7.845134026889080997e+04,-7.332526230144680994e+02
2.500000000000000000e+05,2.448861929823015998e+03,5.250927509106115031e+04,-1.056645506499108478e+03,2.936262345887378615e+03,4.747106417596708343e+04,-8.067073443157744350e+02,2.185161640149962750e+03,5.502327525111273280e+04,-1.165277736505037183e+03
3.000000000000000000e+05,2.638372445011987566e+03,7.615160854747808480e+04,-4.475465388796950492e+02,2.813586705591599639e+03,6.827132273086822534e+04,-3.081511755032654492e+02,2.549761745775902909e+03,7.675515051602754102e+04,-5.902745774575365658e+02
3.500000000000000000e+05,2.559958819198526726e+03,4.937448430104336148e+04,-1.049770226278130394e+03,3.100527897170577035e+03,4.491652511683518242e+04,-7.804858276719476180e+02,2.350711441940732129e+03,5.290981518796029559e+04,-1.131779471784436737e+03
4.000000000000000000e+05,2.694161406951443951e+03,6.204483432911840646e+04,-7.919374938764707395e+02,3.048099672280547566e+03,5.497305475062676123e+04,-6.153770511640481118e+02,2.460527473024810661e+03,6.258889146602155961e+04,-9.570856835848397850e+02
4.500000000000000000e+05,1.472340394215586230e+03,2.884643742691868101e+04,-1.711252442472392659e+03,1.805813749745987025e+03,2.535630895692645208e+04,-1.444420336462910655e+03,1.143514130092675032e+03,3.177887032450464903e+04,-1.816896195160872139e+03
5.000000000000000000e+05,2.810135097095069796e+03,6.294699377152122179e+04,-7.096550928359840782e+02,3.049012345365786132e+03,5.673500593396845943e+04,-5.485908741309799552e+02,2.641196267367654400e+03,6.581668510960407730e+04,-8.018117483523375313e+02
5.500000000000000000e+05,2.852053517103971444e+03,5.838894335434593813e+04,-7.712001996206854528e+02,3.118514723530151059e+03,5.033494935443534632e+04,-6.556342568390942915e+02,2.678966151940137479e+03,6.045056833930776338e+04,-8.899768656721001889e+02
6.000000000000000000e+05,2.720787382031680863e+03,4.870944262487351079e+04,-1.004671987762221647e+03,3.026031154474803770e+03,4.021370523877976666e+04,-9.012617668457089621e+02,2.422307760927089930e+03,5.045506899693515152e+04,-1.117078067604425314e+03
6.500000000000000000e+05,2.309538889167963134e+03,3.878267810282565188e+04,-1.264354879652022873e+03,2.676922964390074867e+03,3.235637095676176250e+04,-1.087873722658549696e+03,2.089639100311070251e+03,4.324328552793972631e+04,-1.308170006224868757e+03
7.000000000000000000e+05,2.891757422514386235e+03,5.665773173575659894e+04,-7.787997719106125487e+02,3.172032383703620326e+03,4.868879103714344819e+04,-6.359497230216001071e+02,2.765206778762667000e+03,6.141452138878577534e+04,-8.252009728447710586e+02
7.500000000000000000e+05,2.875546373664760722e+03,6.551323134012676019e+04,-6.434364250564337908e+02,3.107994642340874634e+03,5.649329716656450182e+04,-4.900421960951784399e+02,2.727917933545294090e+03,6.880060576754721114e+04,-6.873668549947133215e+02
8.000000000000000000e+05,1.951271507326539222e+03,3.594268942149441136e+04,-1.426619523884965929e+03,2.349388662112216025e+03,2.849528348649271356e+04,-1.251710972240097817e+03,1.765667834939892600e+03,4.059308139285488869e+04,-1.445319264380596906e+03
8.500000000000000000e+05,2.303959716545598894e+03,3.904133775705847802e+04,-1.280255157453502306e+03,2.714034091486776560e+03,3.200472929087665034e+04,-1.133882925228800332e+03,2.179315399388775859e+03,4.433029136615453899e+04,-1.274614287849199400e+03
9.000000000000000000e+05,2.826946981953313298e+03,4.847102075445625815e+04,-9.701359392174701952e+02,3.156331346902569294e+03,3.980626509775430895e+04,-8.716549400827861973e+02,2.669806480840649328e+03,5.275091647614970861e+04,-1.010366750229463719e+03
9.500000000000000000e+05,2.866769906135412839e+03,4.774697758780611184e+04,-9.577078921374542233e+02,3.131110158060112099e+03,3.789102545427814039e+04,-8.824874986896182918e+02,2.675181901948356426e+03,5.137087348283833853e+04,-1.016160660678041268e+03
1.000000000000000000e+06,2.998088580597983309e+03,5.573175307710103516e+04,-7.750840994955059386e+02,3.240339421319396934e+03,4.652712006054465746e+04,-6.516773687635500210e+02,2.761320772676062006e+03,6.013165826538221881e+04,-8.409689873928825818e+02
1.050000000000000000e+06,2.717217285105621158e+03,4.479080146582696034e+04,-1.065433491810941632e+03,3.124910752539959958e+03,3.627415260740357917e+04,-9.221660209381202549e+02,2.607235689511681812e+03,5.031501194371049496e+04,-1.078298009980959250e+03
1.100000000000000000e+06,2.997460473797344093e+03,6.029143756453265087e+04,-6.932826069667304409e+02,3.223750552413816877e+03,4.850756399012250040e+04,-5.977300493813411322e+02,2.883988075521488554e+03,6.423588356460200885e+04,-7.452179977344334247e+02
1.150000000000000000e+06,3.018396844887057796e+03,5.712168730590815539e+04,-7.577362399821309964e+02,3.268510855728542083e+03,4.497679971582461440e+04,-6.835135621283948240e+02,2.838442845525069970e+03,6.001486335925916501e+04,-8.178174545112458418e+02
1.200000000000000000e+06,2.961481271972641480e+03,4.883552512530788226e+04,-9.259863227879498027e+02,3.225167991461619749e+03,3.795713493972847209e+04,-8.407899462388299980e+02,2.750919499061319129e+03,5.216885152344005473e+04,-9.941234301459124936e+02
1.250000000000000000e+06,3.034436879650709216e+03,5.707759693048900954e+04,-7.459192524608708936e+02,3.269642305168361872e+03,4.643491639193092851e+04,-6.550321301291148757e+02,2.928070890909085847e+03,6.222594541979961650e+04,-7.628678693127594670e+02
1.300000000000000000e+06,3.007521848112153748e+03,5.319988385460187419e+04,-8.685463510542042513e+02,3.210680866770835564e+03,3.984221546690540708e+04,-8.427402498356403839e+02,2.821004020051271254e+03,5.682925143913224747e+04,-9.363052300260691254e+02
1.350000000000000000e+06,3.048096905684017202e+03,5.444510941371860099e+04,-7.848222386585905497e+02,3.288578808767650116e+03,4.133061794776550232e+04,-7.241151620078176165e+02,2.926296055110230554e+03,5.854365298931171856e+04,-8.168002015289408746e+02
1.400000000000000000e+06,3.045344518147461713e+03,5.032758194159022241e+04,-8.948017936507038712e+02,3.280645306789052938e+03,3.859693641634962842e+04,-8.100811188860811853e+02,2.900739091879718671e+03,5.446235414611655870e+04,-9.205649390437799866e+02
1.450000000000000000e+06,3.026235691946185398e+03,5.317806245789238164e+04,-8.779553594840243704e+02,3.279270576537096531e+03,4.049125809065700741e+04,-8.208227067221000652e+02,2.872636473669849693e+03,5.775228104336727847e+04,-9.053937350333432050e+02
1.500000000000000000e+06,3.133759587836177616e+03,5.387859629475049587e+04,-8.005512444336484350e+02,3.341264004975293119e+03,3.948073750642548839e+04,-7.816407468579299120e+02,2.948555803347469009e+03,5.842978154864662065e+04,-8.590181198024297373e+02
1.550000000000000000e+06,3.062044034507017841e+03,5.106103174228245189e+04,-8.700991930886997352e+02,3.255333843798527596e+03,3.741347033524957806e+04,-8.581807659982422365e+02,2.887736793057996238e+03,5.526781002119876939e+04,-9.225525162675575075e+02
