0.000000000000000000e+00,3.812734083944532813e+03,3.050775557244203568e+09,3.160000000000000000e+02,3.798972857221133836e+03,3.094652654311069489e+09,4.370000000000000000e+02,3.854594534466029472e+03,3.008928761739939690e+09,3.790000000000000000e+02,3.962055108981468038e+03,2.956492663572411537e+09,2.850000000000000000e+02,3.946551205517969265e+03,2.885735182024559975e+09,2.880000000000000000e+02
2.500000000000000000e+04,7.041285770746732851e+03,3.042405239275025845e+09,3.190000000000000000e+02,6.931681091641283274e+03,3.109846892687031269e+09,2.780000000000000000e+02,7.101579869692717693e+03,3.024612196567974091e+09,2.690000000000000000e+02,7.255406974044651179e+03,2.972301428805570126e+09,6.400000000000000000e+01,7.403290385505270024e+03,2.898312230127789497e+09,5.500000000000000000e+01
5.000000000000000000e+04,6.044882126866250474e+03,3.520229381373370647e+09,0.000000000000000000e+00,6.235189481405574952e+03,3.495578396375448704e+09,0.000000000000000000e+00,5.854878116925599898e+03,3.425395181121971130e+09,5.000000000000000000e+00,6.460229240384535842e+03,3.376145520211611748e+09,0.000000000000000000e+00,6.015671246975975919e+03,3.316325400596289158e+09,0.000000000000000000e+00
7.500000000000000000e+04,6.045929318502612659e+03,3.520503783186208725e+09,0.000000000000000000e+00,6.236118282079110031e+03,3.495650905083892345e+09,0.000000000000000000e+00,5.856042009845317807e+03,3.425582939635997772e+09,5.000000000000000000e+00,6.460229243923168724e+03,3.376180787142878532e+09,0.000000000000000000e+00,6.017067338626160563e+03,3.316430241066021442e+09,0.000000000000000000e+00
1.000000000000000000e+05,6.045929318502612659e+03,3.520503783186208725e+09,0.000000000000000000e+00,6.236694415541979652e+03,3.495625584885936260e+09,0.000000000000000000e+00,5.856502134173477316e+03,3.425618539318174362e+09,5.000000000000000000e+00,6.460179601961272965e+03,3.376206142948301315e+09,0.000000000000000000e+00,6.017059702367843784e+03,3.316434135716989994e+09,0.000000000000000000e+00
1.250000000000000000e+05,6.045485507297831646e+03,3.520459409402167320e+09,0.000000000000000000e+00,6.236623748712921042e+03,3.495626365210151196e+09,0.000000000000000000e+00,5.856502134173477316e+03,3.425618539318174362e+09,5.000000000000000000e+00,6.460179601961272965e+03,3.376206142948301315e+09,0.000000000000000000e+00,6.017526939194861370e+03,3.316465795840747356e+09,0.000000000000000000e+00
1.500000000000000000e+05,6.045622109959074805e+03,3.520389712377003193e+09,0.000000000000000000e+00,6.237031409928759786e+03,3.495722212238803864e+09,0.000000000000000000e+00,5.856042503266769927e+03,3.425583000131158829e+09,5.000000000000000000e+00,6.460636910161766536e+03,3.376241410331823349e+09,0.000000000000000000e+00,6.017059698942983232e+03,3.316398536478238106e+09,0.000000000000000000e+00
1.750000000000000000e+05,6.045488505291012189e+03,3.520457834202998638e+09,0.000000000000000000e+00,6.237031409928759786e+03,3.495722212238803864e+09,0.000000000000000000e+00,5.856502134173477316e+03,3.425618539318174362e+09,5.000000000000000000e+00,6.460229243923168724e+03,3.376180787142878532e+09,0.000000000000000000e+00,6.016119997994795085e+03,3.316339447208939075e+09,0.000000000000000000e+00
2.000000000000000000e+05,6.045622109959074805e+03,3.520389712377003193e+09,0.000000000000000000e+00,6.236575539882594057e+03,3.495686172943532944e+09,0.000000000000000000e+00,5.856502134173477316e+03,3.425618539318174362e+09,5.000000000000000000e+00,6.460299920843824111e+03,3.376144780393767357e+09,0.000000000000000000e+00,6.017067338626160563e+03,3.316430241066021442e+09,0.000000000000000000e+00
2.250000000000000000e+05,6.045485220454269438e+03,3.520459385512875557e+09,0.000000000000000000e+00,6.236623711783445287e+03,3.495625568441636562e+09,0.000000000000000000e+00,5.856502134173477316e+03,3.425618539318174362e+09,5.000000000000000000e+00,6.460298429148425384e+03,3.376145541158776760e+09,0.000000000000000000e+00,6.017067968823871524e+03,3.316429607623353481e+09,0.000000000000000000e+00
2.500000000000000000e+05,6.045485275174149137e+03,3.520459400045847893e+09,0.000000000000000000e+00,6.237031409928759786e+03,3.495722212238803864e+09,0.000000000000000000e+00,5.856502134173477316e+03,3.425618539318174362e+09,5.000000000000000000e+00,6.459707054326491743e+03,3.376168425725295067e+09,0.000000000000000000e+00,6.016727844118986468e+03,3.316422124660634518e+09,0.000000000000000000e+00
2.750000000000000000e+05,6.045485416967736455e+03,3.520459409096489429e+09,0.000000000000000000e+00,6.236623715290200380e+03,3.495661603576686859e+09,0.000000000000000000e+00,5.856042503266769927e+03,3.425583000131158829e+09,5.000000000000000000e+00,6.460181045052083391e+03,3.376205368476148129e+09,0.000000000000000000e+00,6.017526939194861370e+03,3.316465795840747356e+09,0.000000000000000000e+00
3.000000000000000000e+05,6.045484142035427794e+03,3.520460105670607090e+09,0.000000000000000000e+00,6.236575539882594057e+03,3.495686172943532944e+09,0.000000000000000000e+00,5.856092606423987490e+03,3.425521461521560669e+09,5.000000000000000000e+00,6.460229243923168724e+03,3.376180787142878532e+09,0.000000000000000000e+00,6.017668810730320729e+03,3.316393441357662678e+09,0.000000000000000000e+00
3.250000000000000000e+05,6.045484142035427794e+03,3.520460105670607090e+09,0.000000000000000000e+00,6.235570837810831108e+03,3.495626345173585892e+09,0.000000000000000000e+00,5.856042009845317807e+03,3.425582939635997772e+09,5.000000000000000000e+00,6.460775195185668963e+03,3.376170884969632626e+09,0.000000000000000000e+00,6.017068538054277269e+03,3.316429629340939999e+09,0.000000000000000000e+00
