0.000000000000000000e+00,2.801372655086791838e+03,1.447272215976127482e+05,9.471413267028615337e+02,2.896795908932200291e+03,1.338127418750205252e+05,1.205477557077675556e+03,2.778241541424105890e+03,1.471489652594166982e+05,7.223355868691814976e+02
5.000000000000000000e+04,2.734847010970427164e+03,1.513246129860765941e+05,1.150120463385083895e+03,2.850527786106069470e+03,1.398629032779329282e+05,1.381294929030192861e+03,2.693894886536349532e+03,1.554220776990052836e+05,9.603361054968034978e+02
1.000000000000000000e+05,2.600182215923340664e+03,1.647817784076657554e+05,1.326550301814020258e+03,2.727034538613212135e+03,1.520965461386785028e+05,1.487304114413619345e+03,2.543025963070832859e+03,1.704974036929167341e+05,1.156756565606996901e+03
1.500000000000000000e+05,2.599974861918525676e+03,1.648025138081472251e+05,1.326278842904416933e+03,2.726597223511058928e+03,1.521402776488945819e+05,1.487217939096279906e+03,2.542630233576436240e+03,1.705369766423568071e+05,1.156694255013497923e+03
2.000000000000000000e+05,2.599807774018312557e+03,1.648192225981675147e+05,1.326508403005240552e+03,2.726542140626374476e+03,1.521457859373627289e+05,1.487165714558714853e+03,2.542634142511971731e+03,1.705365857488026959e+05,1.156644463933339466e+03
2.500000000000000000e+05,2.599679976456611712e+03,1.648320023543393763e+05,1.327383292283890569e+03,2.726685998750624094e+03,1.521314001249370049e+05,1.487224166201298203e+03,2.542351686225536923e+03,1.705648313774457201e+05,1.156753271691303325e+03
3.000000000000000000e+05,2.599559129540750291e+03,1.648440870459243306e+05,1.327380428479963939e+03,2.726198125926558532e+03,1.521801874073434738e+05,1.487027035329161663e+03,2.542765051444707296e+03,1.705234948555285810e+05,1.156488495203217099e+03
3.500000000000000000e+05,2.599615272123019167e+03,1.648384727876982943e+05,1.326688541893815682e+03,2.726565252156233782e+03,1.521434747843774385e+05,1.487045652424017590e+03,2.542489865257375641e+03,1.705510134742634255e+05,1.156821949049782916e+03
4.000000000000000000e+05,2.599642443342066144e+03,1.648357556657939276e+05,1.327383292283890569e+03,2.726542140626374476e+03,1.521457859373627289e+05,1.487165714558714853e+03,2.542330616405703950e+03,1.705669383594300598e+05,1.156868177469972807e+03
4.500000000000000000e+05,2.599642443342066144e+03,1.648357556657939276e+05,1.327383292283890569e+03,2.726814348564575994e+03,1.521185651435415784e+05,1.487140644973885628e+03,2.542375687948494488e+03,1.705624312051509041e+05,1.156824178245275789e+03
5.000000000000000000e+05,2.599628465436014267e+03,1.648371534563992172e+05,1.326722867029648114e+03,2.726549761070136356e+03,1.521450238929868501e+05,1.487217939096279906e+03,2.542411553425208240e+03,1.705588446574776026e+05,1.156766186634987207e+03
5.500000000000000000e+05,2.599722749605777608e+03,1.648277250394221628e+05,1.327330372178586686e+03,2.726549761070136356e+03,1.521450238929868501e+05,1.487217939096279906e+03,2.542516526430173144e+03,1.705483473569832859e+05,1.156608616765003489e+03
6.000000000000000000e+05,2.599626736714777508e+03,1.648373263285224675e+05,1.326787319961365256e+03,2.726290058647187834e+03,1.521709941352811293e+05,1.486953303729116897e+03,2.542330616405703950e+03,1.705669383594300598e+05,1.156868177469972807e+03
6.500000000000000000e+05,2.599764112399521764e+03,1.648235887600476563e+05,1.326607124908551441e+03,2.726549761070136356e+03,1.521450238929868501e+05,1.487217939096279906e+03,2.542330616405703950e+03,1.705669383594300598e+05,1.156868177469972807e+03
7.000000000000000000e+05,2.599642443342066144e+03,1.648357556657939276e+05,1.327383292283890569e+03,2.726525860531324270e+03,1.521474139468684734e+05,1.487188416569953688e+03,2.542330616405703950e+03,1.705669383594300598e+05,1.156868177469972807e+03
