0.000000000000000000e+00,1.993231218134021037e+04,3.021011449456227638e+04,1.735000000000000284e+02,1.825588434126748689e+04,3.507346797917830554e+04,8.575833333333374640e+02
2.500000000000000000e+05,1.892154282234341008e+04,3.311890771791246516e+04,4.401666666666647529e+02,1.703593170022719642e+04,3.919188960606200999e+04,1.728916666666657193e+03
5.000000000000000000e+05,2.057146727643801569e+04,2.822905639852126478e+04,4.175000000000004263e+01,1.879849508684877583e+04,3.367797781657130690e+04,4.807499999999977263e+02
7.500000000000000000e+05,2.083255975564031178e+04,2.732868695933906565e+04,2.724999999999996447e+01,1.916814103770759175e+04,3.244177711351045946e+04,3.434999999999997158e+02
1.000000000000000000e+06,1.939564651878880977e+04,3.127383302429334071e+04,2.781666666666674246e+02,1.761913554867228231e+04,3.670451695765073237e+04,1.181083333333337123e+03
1.250000000000000000e+06,2.152579858368010537e+04,2.423630041224163142e+04,3.500000000000000888e+00,2.004088593227998717e+04,2.957273379217391994e+04,1.212499999999998153e+02
1.500000000000000000e+06,2.128698763630142275e+04,2.511197832347832082e+04,7.166666666666661634e+00,1.960692677807237851e+04,3.062771953309381934e+04,1.904166666666670551e+02
1.750000000000000000e+06,1.858191487298242282e+04,3.362779160062640585e+04,4.673333333333306427e+02,1.683316747260477496e+04,3.918714351016135333e+04,1.720666666666656056e+03
2.000000000000000000e+06,2.136371802238033342e+04,2.462948280958780379e+04,7.583333333333330373e+00,1.966604820613202901e+04,3.039268250590902971e+04,2.100000000000002558e+02
2.250000000000000000e+06,1.962998575992872793e+04,3.074340500896391313e+04,1.694999999999999716e+02,1.790141594511705262e+04,3.602237118892440776e+04,9.595833333333382598e+02
2.500000000000000000e+06,2.105259579990279599e+04,2.616931699686474894e+04,1.691666666666667140e+01,1.931167548596641791e+04,3.178650592212259653e+04,2.796666666666675383e+02
2.750000000000000000e+06,2.072848595114519412e+04,2.701910756263997973e+04,4.741666666666674246e+01,1.886173626814370800e+04,3.276086219052537126e+04,4.790833333333322912e+02
3.000000000000000000e+06,1.947267658062946794e+04,2.989399018745611465e+04,3.126666666666672540e+02,1.782835202639170529e+04,3.542735429777904210e+04,1.167083333333338032e+03
3.250000000000000000e+06,2.133868425516697243e+04,2.483001963540306679e+04,6.416666666666666963e+00,1.971920701301641384e+04,3.060043735174859830e+04,1.958333333333335986e+02
3.500000000000000000e+06,2.035589369457151406e+04,2.753794643520187310e+04,7.241666666666674246e+01,1.862962235628091366e+04,3.300545000027892092e+04,5.691666666666652645e+02
3.750000000000000000e+06,2.124966980328236605e+04,2.537798139700257889e+04,6.499999999999998224e+00,1.944207409722979719e+04,3.120300791486090020e+04,2.242500000000002274e+02
4.000000000000000000e+06,2.019194946203827203e+04,2.778166332803509431e+04,9.674999999999978684e+01,1.847189469730420024e+04,3.343371641798936616e+04,6.413333333333331439e+02
